"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.961014530870859,4.97219365947902,-0.628607331618106,-0.154462241416638,0.876256176369186,1.77279537168457,2.33419353860058,-0.0683888973815844,2.96296888925332,-0.397344526725383,2.14350872815454,-0.343580642338717,0.340600679942855,1.72423751984265,0.113951840158593,-0.52229509758047,1.27466348937351,1.11182793690925,0.824285429827977,1.44527758374759,1.541634070846,0.336551897060002
"2",-1.51851904571775,-0.800577017247547,-0.628607331618106,-0.154462241416638,0.876256176369186,-0.142202837300902,0.49038893499356,-0.0683888973815844,-0.373439655792302,-0.397344526725383,-0.448437408768625,-0.343580642338717,0.893583431218697,-0.528116662798662,-0.369033579962655,0.0311274043756013,1.27466348937351,1.07444166869778,0.186426981132383,1.44527758374759,1.34911286325391,0.336551897060002
"3",0.961014530870859,4.97219365947902,-0.57156839472809,-0.337455724878387,0.876256176369186,-0.253396281693607,-0.293414641438573,-0.178060263208318,0.936940221856108,0.891216274050356,0.942000527091058,0.766126469731996,0.427004234829706,0.636788134173304,0.113951840158593,-0.52229509758047,-0.421005105261381,1.11182793690925,-0.721274506569536,1.44527758374759,1.541634070846,-0.740936754693591
"4",-1.00283673848033,4.97219365947902,-0.628607331618106,2.35573097737388,4.67264149632104,2.38435931584445,1.41975603276309,2.94269937992797,1.47909839590823,1.08991957510456,1.18293900910644,0.444989363344973,0.340600679942855,0.889440309136617,2.37961317637953,-0.52229509758047,1.27466348937351,-1.16064376057301,2.18386826116751,1.14803226708927,1.70554125458556,0.661741933410032
"5",-0.804547346829509,-0.671616414957967,-0.446228345534992,-0.154462241416638,0.876256176369186,2.51408500096927,2.43496828414185,3.09502072135399,2.67644650878456,2.4206295609524,2.24540341658395,-0.343580642338717,0.340600679942855,1.72423751984265,0.113951840158593,-0.52229509758047,1.27466348937351,-0.664152003518485,1.88728926455682,0.417441894607912,1.541634070846,0.336551897060002
"6",0.733384154258256,4.97219365947902,-0.628607331618106,4.92957410345545,0.876256176369186,1.77279537168457,6.04792953169569,-0.0683888973815844,6.07659971187026,6.29233327543277,4.40641993369106,5.60013196837443,7.29256670350558,3.69012962576156,0.113951840158593,-0.52229509758047,1.37932875311076,1.11182793690925,3.13260463178921,2.93088679741388,2.05127670371245,3.57156608930435
"7",-0.80844401518807,-0.771784512834628,-1.01714100743414,-0.359335380509684,0.032614994157662,1.77279537168457,-0.312076631353623,-0.275545921720971,2.67184637882291,-0.433472399644329,2.43327174837568,2.31204481797842,1.54769034302878,1.97535288108964,0.52542590547928,-1.6436914989147,1.11048666268726,0.841310700586046,-0.862644109965516,1.10662008104617,0.099145311643122,-1.03684940733107
"8",-1.08169788383216,3.33245853645699,-0.744801129263623,-0.600011592453941,-0.3892055969481,-0.614774975969898,-0.573344490164335,-0.358408731456726,-0.790737159456665,-0.656260949311163,0.733965538214342,-0.839559062203119,-0.686001557379425,-0.958424503368781,-0.229416172971084,1.08281791805887,-0.397068570394084,-1.03660454821838,-0.263685423290946,0.0230274410399462,0.729214718308173,-0.335668644550767
"9",-0.332934503171054,0.219513593328157,0.521385913338355,-0.337455724878387,-0.3892055969481,-0.293549469946528,-0.304611835387603,-0.178060263208318,1.00462784843474,0.891216274050356,0.942000527091058,0.766126469731996,0.427004234829706,0.680433643716844,-0.127257094684568,-0.695268966936545,-0.360072976444883,0.146024821471639,-0.721274506569536,-0.148589209510451,-0.255612495937425,-0.156493681023407
"10",-0.510882358212005,0.073394628491996,-0.974390244603531,-0.154462241416638,0.876256176369186,-0.556089546984859,-0.606936072011426,-0.536320058242317,-0.766422186802206,-0.734538007302212,-0.814621445311824,-0.643308608299938,-0.375588786119259,1.72423751984265,0.113951840158593,-0.52229509758047,-1.65851076693186,0.934062489048464,-0.823423234775021,-0.0881475126635772,0.363206102107769,-0.768234606672124
"11",-1.02797952717485,-0.802853262395309,-0.628607331618106,0.316944884457651,0.876256176369186,1.77279537168457,2.33419353860058,0.0814953025816189,-0.0106865502446978,0.0482325726082834,-0.107727044332779,-0.343580642338717,-0.157979833070895,-0.231511615548544,-0.447355539982317,-0.52229509758047,0.508552317033263,1.11182793690925,0.824285429827977,0.656787624641239,-1.72475219231058,1.37144233829421
"12",0.961014530870859,-0.813901703755791,-0.628607331618106,-0.154462241416638,0.876256176369186,1.77279537168457,0.658346844229017,0.146079551346251,0.692476172465331,0.463703111176162,2.14350872815454,-0.343580642338717,0.267637678038404,0.356780675059462,-0.395424675186671,-0.0751916767889873,0.526126746193991,1.91659335956985,1.2505979026146,0.362205471072506,-1.43548187087247,1.46816597727584
"13",0.973817869763274,0.257118228079196,1.76773332571772,-0.892403354072172,-1.2750288382702,-0.778476435770269,-0.860739134856117,-0.742258511850295,-1.12194651669578,-1.03560361496009,-1.09058622647481,-0.938576336672451,-1.0610569882216,-0.801054778817423,-0.649971045250572,2.56799925494523,-1.52063470259238,0.520010890610197,-1.80775246512864,-0.36118225578019,-2.57633678268135,-1.58206275542153
"14",0.871298380805896,0.114886184781904,2.40815294900458,0.225448142726777,0.032614994157662,0.0770953446958221,0.195529494335758,0.210663800110883,-0.658647713414874,-0.55991995486064,-0.804007415267093,-0.637064275675746,-0.509354289610753,-0.83670885703609,-0.165850524259474,0.490200523046541,-0.933443801263173,0.349842558071966,-0.914685099822558,1.44527758374759,0.884144776006106,0.165830955800031
"15",-0.899922943796192,-0.399278991109646,-0.126587330629595,0.939520540148169,1.71989735858071,0.370522489621016,1.53919276821941,0.557956458562208,1.78927858760836,2.17375576267294,1.73911418345031,2.54754536266223,1.26991891472587,1.37292190429147,-0.12300046642263,-0.329606431717054,-0.320347866650281,0.331598905267215,1.59167360745455,1.53995303158244,0.265000504594268,1.83599797070291
"16",-1.52652113252551,-0.800577017247547,-0.662507617204913,-0.154462241416638,0.876256176369186,-0.142202837300902,0.49038893499356,-0.0683888973815844,-0.373439655792302,0.0361899483019681,-0.448437408768625,0.199676295965997,0.893583431218697,0.145007744950311,-0.369033579962655,0.0311274043756013,1.5730127622447,1.07444166869778,0.186426981132383,1.44527758374759,1.34911286325391,0.647633668565358
"17",-1.08169788383216,-0.972307067839814,-0.744801129263623,-0.600011592453941,-0.3892055969481,-0.614774975969898,-0.573344490164335,-0.605778589932582,-0.970142227961186,-0.909156059743784,0.733965538214342,-0.839559062203119,-0.824887271530881,-0.958424503368781,-0.470908883031708,0.711757283795706,0.663333115195936,-0.943024304024735,-0.263685423290946,0.0230274410399462,0.729214718308173,-0.335668644550767
"18",-1.02869855526483,0.337332574631323,-0.263485329539537,-0.263860519573119,0.454435585263424,-0.262662402059665,0.031303983083311,-0.1902459705224,-0.56927375987416,-0.565941267013798,-0.727586398945035,-0.462222962198367,-0.401829865751562,-0.702698700972825,0.12700550016187,0.792494069492436,1.76466739156793,-0.150615210461846,-0.470678540256161,-0.148589209510451,-0.255612495937425,0.564394905981781
"19",0.973817869763274,0.257118228079196,1.7468243576276,-0.892403354072172,-1.2750288382702,-0.775387728981582,-0.860739134856117,-0.742258511850295,-1.11931787100341,-1.03560361496009,-1.09058622647481,-0.938576336672451,-1.0610569882216,-0.801054778817423,-0.649971045250572,2.65319533985195,-1.52063470259238,0.51588623867173,-1.80775246512864,-0.36118225578019,-2.94218256219843,-1.58206275542153
"20",0.13195194867798,0.0899273564073203,-0.628607331618106,-0.154462241416638,0.876256176369186,0.0709179311184496,0.0499659729983618,-0.0683888973815844,0.128631671451121,6.20753830221233e-05,2.14350872815454,0.175591012986971,-0.0530155145416847,1.72423751984265,0.113951840158593,-0.52229509758047,1.27466348937351,0.428898386892554,0.824285429827977,-1.12191479232097,1.541634070846,-0.0466242014655806
"21",-0.771657610326893,4.97219365947902,-0.628607331618106,-0.0470530228630025,0.876256176369186,1.77279537168457,2.33419353860058,0.0315339025938844,0.377038689380458,0.49380967194195,-0.143814746484862,-0.343580642338717,0.340600679942855,1.72423751984265,0.085290543194876,-0.490845303152093,1.6743904306886,-0.648076436989081,0.255332045951038,1.44527758374759,1.541634070846,0.336551897060002
"22",-0.821270548535,-0.687576753742567,-0.527316008509071,-0.154462241416638,2.985359131898,1.48554564033675,1.18461495983345,-0.0683888973815844,1.33255139855839,0.993578580654036,2.14350872815454,0.863359649165845,0.340600679942855,0.826430946767421,0.113951840158593,-1.48080972777071,1.27466348937351,-0.383199750325318,0.824285429827977,1.44527758374759,0.128570503418132,0.65157085875457
"23",-0.953734078271558,4.97219365947902,-0.628607331618106,-0.154462241416638,0.876256176369186,-0.509758945154565,2.33419353860058,-0.482702946060358,-0.627761126529481,-0.632175700698532,-0.553516306211456,-0.657581368583806,-0.664880688407084,-0.61940339754818,-0.544974214789431,-0.52229509758047,1.27466348937351,0.887104913133626,-0.0201154506826961,1.44527758374759,1.541634070846,-0.137999823773528
