"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.961014530870859,4.97219365947902,0.821619583542044,2.47308549394174,2.56353854079223,1.77279537168457,2.33419353860058,NA,2.96296888925332,4.05240515445813,2.14350872815454,2.94361446053956,2.43988705052707,1.72423751984265,2.37024859420327,-1.83544136494443,-1.26900175296368,1.11182793690925,0.824285429827977,0.581989057684132,1.541634070846,0.654392511723504
"2",-1.51851904571775,-0.800577017247547,-0.628607331618106,-0.154462241416638,0.876256176369186,-0.444896102592154,-0.181442701948268,-0.0683888973815844,-0.373439655792302,-0.397344526725383,-0.448437408768625,-0.343580642338717,-0.281504915242467,-0.528116662798662,-0.399397528231147,1.17247330217559,1.27466348937351,1.07444166869778,0.237758141877964,1.44527758374759,-1.27892646183546,0.336551897060002
"3",1.04671804030469,0.809420493727109,-0.57156839472809,-0.337455724878387,-0.811026188053862,-0.253396281693607,-0.293414641438573,-0.178060263208318,0.936940221856108,0.891216274050356,0.292421888353557,0.74204118675297,0.720776321444997,0.636788134173304,0.113951840158593,-0.52229509758047,-0.421005105261381,0.518636006630708,-0.721274506569536,-0.32291744429752,0.822776454852876,-0.740936754693591
"4",-1.00283673848033,2.09053385928799,-0.996072776257374,2.35573097737388,4.67264149632104,2.38435931584445,1.41975603276309,2.94269937992797,1.47909839590823,1.08991957510456,1.18293900910644,0.444989363344973,0.340600679942855,0.889440309136617,2.37961317637953,-0.630726478370846,1.61968849789097,-1.16064376057301,2.18386826116751,1.14803226708927,1.70554125458556,0.661741933410032
"5",-0.804547346829509,-0.671616414957967,-0.446228345534992,1.86841137467683,2.14171794968647,2.51408500096927,2.43496828414185,3.09502072135399,2.67644650878456,2.4206295609524,2.24540341658395,2.94361446053956,2.43988705052707,NA,1.46642452658507,-2.64116632220278,1.41695345480128,-0.664152003518485,1.88728926455682,0.417441894607912,2.64124003837426,2.2916293053494
"6",0.733384154258256,-0.959847620715222,1.59804988282752,4.92957410345545,2.56353854079223,4.66073621910621,6.04792953169569,NA,6.07659971187026,6.29233327543277,4.40641993369106,5.60013196837443,7.29256670350558,3.69012962576156,2.43750332074189,-1.43034923671026,1.37932875311076,1.98576059976873,3.13260463178921,2.93088679741388,2.05127670371245,3.57156608930435
"7",-1.69008842576701,-0.577504992766871,-1.01714100743414,-0.359335380509684,0.032614994157662,-0.179267318765136,-0.312076631353623,-0.275545921720971,2.67184637882291,2.17375576267294,2.43327174837568,2.31204481797842,1.54769034302878,1.97535288108964,0.52542590547928,-1.6436914989147,1.11048666268726,-0.122923636977533,0.237758141877964,1.10662008104617,1.68819311682356,0.220590709348312
"8",0.363200660194962,3.33245853645699,-1.0018517511158,-0.713387989816112,-0.3892055969481,-0.855694105487425,-0.666654439739588,-0.358408731456726,-0.790737159456665,-0.656260949311163,-1.08952482347034,-0.919843338799875,-0.686001557379425,-0.958424503368781,-0.229416172971084,1.08281791805887,-0.397068570394084,-1.03660454821838,-0.263685423290946,1.52248510277209,0.729214718308173,-0.335668644550767
"9",-0.332934503171054,-0.766127178403055,0.521385913338355,-0.337455724878387,-0.3892055969481,-0.293549469946528,-0.304611835387603,NA,1.00462784843474,0.644342475770891,0.942000527091058,0.766126469731996,0.427004234829706,0.680433643716844,-0.127257094684568,-0.695268966936545,-0.360072976444883,1.36334357156722,0.127763736350546,0.116940255808232,1.16198034368209,-0.156493681023407
"10",-0.77001080405631,0.073394628491996,0.323649415328332,-0.399116572566586,-0.3892055969481,-0.543734719830114,-0.606936072011426,-0.536320058242317,-0.766422186802206,-0.734538007302212,-0.915454730736763,-0.643308608299938,-0.65080010909219,NA,-0.156769717300673,0.757758475646168,-1.65851076693186,0.934062489048464,-0.823423234775021,-0.0881475126635772,0.0884463384500773,-0.768234606672124
