"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.961014530870859,4.97219365947902,0.495067754963499,1.60760299873366,0.0478870906979725,1.77279537168457,2.33419353860058,0.791391415321629,2.96296888925332,3.02385717523825,2.14350872815454,3.12135965011144,3.70415999080217,1.72423751984265,1.20491286702196,-2.77158793708452,-1.33014755979235,1.11182793690925,0.824285429827977,1.07224181471527,1.541634070846,1.47672896757186
"2",-1.51851904571775,-0.800577017247547,-0.628607331618106,-0.154462241416638,0.876256176369186,0.224083804919882,-0.105582275931908,-0.0683888973815844,-0.373439655792302,-0.397344526725383,-0.448437408768625,-0.343580642338717,-0.404699316973718,-0.528116662798662,0.0725156312706992,-0.0535613789286411,1.27466348937351,1.07444166869778,0.265387274046412,1.44527758374759,0.0222027291871547,0.336551897060002
"3",0.393058138215851,1.07656131928526,-0.57156839472809,-0.337455724878387,-0.319771894276794,-0.253396281693607,-0.293414641438573,-0.178060263208318,0.936940221856108,0.891216274050356,0.292903606771093,0.433579149229101,0.52334105731008,0.636788134173304,0.113951840158593,-0.52229509758047,-0.421005105261381,0.121014410660685,-0.721274506569536,0.0888059017735087,0.10955598663565,-0.740936754693591
"4",-1.00283673848033,-4.35647170384738,-2.17222897464268,2.35573097737388,4.67264149632104,2.38435931584445,1.41975603276309,2.94269937992797,1.47909839590823,1.08991957510456,1.18293900910644,0.444989363344973,0.340600679942855,0.889440309136617,2.37961317637953,-2.7033980094977,5.11939532146126,-1.16064376057301,2.18386826116751,1.14803226708927,1.70554125458556,0.661741933410032
"5",-0.804547346829509,-0.671616414957967,-0.446228345534992,2.30793700870361,3.06273174038436,2.51408500096927,2.43496828414185,3.09502072135399,2.67644650878456,2.4206295609524,2.24540341658395,2.17805206107737,2.50299431979729,1.79436416420364,1.69784696857158,-3.41531132220981,2.93414708890584,-0.664152003518485,1.88728926455682,0.417441894607912,1.6208822802648,1.95556912356201
"6",0.733384154258256,5.11970244462769,-0.673492984994987,4.92957410345545,3.07639067959843,3.15179713170058,6.04792953169569,3.15267635747491,6.07659971187026,6.29233327543277,4.40641993369106,5.60013196837443,7.29256670350558,3.69012962576156,3.11104627576683,-6.6729636127661,1.37932875311076,-0.147112616427397,3.13260463178921,2.93088679741388,2.05127670371245,3.57156608930435
"7",0.105444533043304,1.16039364038304,-1.01714100743414,-0.359335380509684,0.934614511253446,0.881803842189725,-0.312076631353623,-0.275545921720971,2.67184637882291,1.59264675598377,2.43327174837568,2.31204481797842,1.54769034302878,1.97535288108964,0.52542590547928,-1.6436914989147,1.11048666268726,-0.0706509068187177,0.948398299018184,1.10662008104617,0.858425874491236,1.00078856003704
"8",0.701836870669283,3.33245853645699,0.60568984780754,-0.435826074264923,-0.3892055969481,-0.515458713002999,-0.228870568976028,-0.358408731456726,-0.790737159456665,-0.656260949311163,-0.151799213321551,0.00882718770938589,-0.686001557379425,-0.958424503368781,-0.229416172971084,1.08281791805887,-0.397068570394084,-1.03660454821838,-0.263685423290946,-0.204159321648286,0.729214718308173,-0.335668644550767
"9",0.468120884558279,1.3282617822381,0.521385913338355,-0.337455724878387,-0.326858389657245,-0.293549469946528,-0.304611835387603,-0.0373629965098439,1.00462784843474,0.530838048940433,0.942000527091058,0.766126469731996,0.427004234829706,0.680433643716844,-0.127257094684568,-0.695268966936545,-0.360072976444883,0.138669716537622,0.00707324748050649,0.14113837426139,0.174335299636057,-0.156493681023407
"10",0.433346343174637,0.073394628491996,0.518855860215451,-0.786666184078649,-1.16682889440389,-0.728978042584465,-0.606936072011426,-0.536320058242317,-0.766422186802206,-0.734538007302212,-0.669738616971977,-0.643308608299938,-0.737615903050656,-0.571681675011765,-0.577403123769178,1.14098079328184,-1.65851076693186,0.934062489048464,-0.823423234775021,-0.0881475126635772,-0.540786947892123,-0.768234606672124
