"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",0.961014530870859,4.97219365947902,0.657621733586276,2.02806452215577,2.46465615690594,1.77279537168457,2.33419353860058,2.21761174171094,2.96296888925332,3.28935311251056,2.14350872815454,2.60072470871233,2.70083951531843,1.72423751984265,2.41514976323368,-1.62073160509561,0.431663169147686,1.11182793690925,0.824285429827977,2.04644420331219,1.541634070846,0.556560132105564
"[158,]",-1.51851904571775,-0.800577017247547,-0.628607331618106,-0.154462241416638,0.876256176369186,-0.161473914950177,-0.151976311464406,-0.0683888973815844,-0.373439655792302,-0.397344526725383,-0.448437408768625,-0.343580642338717,-0.57879731902353,-0.528116662798662,-0.339287503553803,0.228454844035616,1.27466348937351,1.07444166869778,0.595039441108338,1.44527758374759,-0.0342304613135398,0.336551897060002
"[159,]",-0.498141690839477,-0.282787860430428,-0.57156839472809,-0.337455724878387,-0.213205725117551,-0.253396281693607,-0.293414641438573,-0.178060263208318,0.936940221856108,0.891216274050356,0.892264786974096,0.767417081265897,0.214999091675613,0.636788134173304,0.113951840158593,-0.52229509758047,-0.421005105261381,0.556453722926811,-0.721274506569536,0.258551917966394,1.23621450218086,-0.740936754693591
"[160,]",-1.00283673848033,0.922834974422607,-1.42371163185237,2.35573097737388,4.67264149632104,2.38435931584445,1.41975603276309,2.94269937992797,1.47909839590823,1.08991957510456,1.18293900910644,0.444989363344973,0.340600679942855,0.889440309136617,2.37961317637953,-1.5274191925822,3.64429194642116,-1.16064376057301,2.18386826116751,1.14803226708927,1.70554125458556,0.661741933410032
"[161,]",-0.804547346829509,-0.671616414957967,-0.446228345534992,2.57402272312948,4.30313224222575,2.51408500096927,2.43496828414185,3.09502072135399,2.67644650878456,2.4206295609524,2.24540341658395,1.96076186925786,1.93177547150113,1.81257656097663,2.66188638992888,-3.28580807325703,2.75318494121124,-0.664152003518485,1.88728926455682,0.417441894607912,2.48682823369449,1.42144477961168
"[162,]",0.733384154258256,1.18340628967852,2.10367911336998,4.92957410345545,5.79574725234816,4.5441100240437,6.04792953169569,5.49432992212228,6.07659971187026,6.29233327543277,4.40641993369106,5.60013196837443,7.29256670350558,3.69012962576156,4.38435213034882,-5.26428588126905,1.37932875311076,1.02528012857912,3.13260463178921,2.93088679741388,2.05127670371245,3.57156608930435
"[163,]",-0.68350877187837,-1.13622843577142,-1.01714100743414,-0.359335380509684,-0.13453699091828,-0.335941538438662,-0.312076631353623,-0.275545921720971,2.67184637882291,1.9243948872178,2.43327174837568,2.31204481797842,1.54769034302878,1.97535288108964,0.52542590547928,-1.6436914989147,1.11048666268726,-0.311893410533968,0.759513747624257,1.10662008104617,0.877337271026211,0.455100310955138
"[164,]",1.63473225776504,3.33245853645699,0.354294822294907,-0.383055549752057,-0.3892055969481,-0.404889845101807,-0.495443181816675,-0.358408731456726,-0.790737159456665,-0.656260949311163,-0.943956881400672,-0.824818392369052,-0.686001557379425,-0.958424503368781,-0.229416172971084,1.08281791805887,-0.397068570394084,-1.03660454821838,-0.263685423290946,-0.205219453840996,0.729214718308173,-0.335668644550767
"[165,]",1.46897509385132,0.910229548966974,0.521385913338355,-0.337455724878387,-0.914663941817996,-0.293549469946528,-0.304611835387603,-0.22754982200345,1.00462784843474,0.70319911828028,0.942000527091058,0.766126469731996,0.427004234829706,0.680433643716844,-0.127257094684568,-0.695268966936545,-0.360072976444883,-0.388786698901194,-0.196167150117848,0.147879579728334,1.10142098359321,-0.156493681023407
"[166,]",0.245201619120156,0.073394628491996,0.491016877094485,-0.600451687587314,-0.669856774787581,-0.554752013610205,-0.606936072011426,-0.536320058242317,-0.766422186802206,-0.734538007302212,-0.784413360462501,-0.643308608299938,-0.591007985521125,-0.819909138034996,-0.85842317228299,0.730627038875969,-1.65851076693186,0.934062489048464,-0.823423234775021,-0.0881475126635772,0.184564496037984,-0.768234606672124
"[167,]",-1.02797952717485,-0.802853262395309,0.218023064633783,0.316944884457651,0.673421573195316,-0.0333142398927177,0.716593812905875,0.0814953025816189,-0.0106865502446978,0.0482325726082834,-0.107727044332779,0.205508599216793,-0.157979833070895,-0.231511615548544,-0.447355539982317,0.34796223050527,0.508552317033263,2.39261527596296,1.12309951647459,0.656787624641239,-1.72475219231058,1.37144233829421
"[168,]",-0.368760743954571,-0.813901703755791,1.27768836261891,0.199269395448038,0.558146368656019,0.0212245403732926,0.658346844229017,0.146079551346251,0.692476172465331,0.463703111176162,0.569036763200765,0.850319723505917,0.267637678038404,0.356780675059462,-0.395424675186671,-0.0751916767889873,0.526126746193991,1.91659335956985,1.2505979026146,0.362205471072506,-1.43548187087247,1.46816597727584
"[169,]",0.711527138933252,-0.396600628220047,1.76773332571772,-0.892403354072172,-1.2750288382702,-0.778476435770269,-0.860739134856117,-0.801819863710235,-1.12194651669578,-1.03560361496009,-1.07844986997846,-0.963498752493998,-1.00859300162596,-1.0746972625097,-0.649971045250572,2.56799925494523,-2.04710988130834,0.520010890610197,-1.80775246512864,-0.36118225578019,-2.57633678268135,-1.58206275542153
"[170,]",0.280406086775047,0.114886184781904,-0.426115156859051,0.225448142726777,0.122626083575852,0.0820834766324074,0.195529494335758,0.217115023611095,-0.658647713414874,-0.55991995486064,-0.804007415267093,-0.637064275675746,-0.307740572712539,-0.83670885703609,-0.165850524259474,0.490200523046541,-0.933443801263173,0.349842558071966,0.0649860669643819,0.615666635332387,0.884144776006106,0.165830955800031
