"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.961014530870859,4.97219365947902,0.437481568917532,1.80585545016735,1.81691609453503,1.77279537168457,2.33419353860058,2.03349938580972,2.96296888925332,2.77317738751978,2.14350872815454,2.67029110110349,2.99662675637466,1.72423751984265,1.69323186914201,-2.08412239988828,0.465093351324939,1.11182793690925,0.824285429827977,1.51147776551136,1.541634070846,1.96955664869807
"2",-1.51851904571775,-0.800577017247547,-0.628607331618106,-0.154462241416638,0.876256176369186,-0.181089655770461,-0.0330798821236143,-0.0683888973815844,-0.373439655792302,-0.397344526725383,-0.448437408768625,-0.343580642338717,-0.39139743653189,-0.528116662798662,-0.347889488509521,0.173503440152366,1.27466348937351,1.07444166869778,0.595626666479435,1.44527758374759,-0.156713153843094,0.336551897060002
"3",-0.0662523193247693,-0.0151293439869757,-0.57156839472809,-0.337455724878387,-0.224695566416853,-0.253396281693607,-0.293414641438573,-0.178060263208318,0.936940221856108,0.891216274050356,0.833663122424495,0.71312992670296,0.654642400508268,0.636788134173304,0.113951840158593,-0.52229509758047,-0.421005105261381,0.218874459262253,-0.721274506569536,0.000687255357202876,-0.205536778152771,-0.740936754693591
"4",-1.00283673848033,-0.21272765610292,-0.458685676654015,2.35573097737388,4.67264149632104,2.38435931584445,1.41975603276309,2.94269937992797,1.47909839590823,1.08991957510456,1.18293900910644,0.444989363344973,0.340600679942855,0.889440309136617,2.37961317637953,-1.32941886659101,1.28070992505052,-1.16064376057301,2.18386826116751,1.14803226708927,1.70554125458556,0.661741933410032
"5",-0.804547346829509,-0.671616414957967,-0.446228345534992,2.24267282954816,2.72383036541242,2.51408500096927,2.43496828414185,3.09502072135399,2.67644650878456,2.4206295609524,2.24540341658395,2.49341591928567,2.18072758797312,1.86091865814488,2.03788822175896,-2.0608612870092,1.36851611601032,-0.664152003518485,1.88728926455682,0.417441894607912,1.7447059797845,2.1694708709135
"6",0.733384154258256,1.85343124607576,0.485618609338626,4.92957410345545,2.57197495261435,4.23724363130944,6.04792953169569,4.48181514223304,6.07659971187026,6.29233327543277,4.40641993369106,5.60013196837443,7.29256670350558,3.69012962576156,4.72224570258501,-2.46274506681176,1.37932875311076,0.155137305713642,3.13260463178921,2.93088679741388,2.05127670371245,3.57156608930435
"7",0.00128598916635351,0.286427879416037,-1.01714100743414,-0.359335380509684,-0.207822742772622,-0.16929079583768,-0.312076631353623,-0.275545921720971,2.67184637882291,2.22096284995369,2.43327174837568,2.31204481797842,1.54769034302878,1.97535288108964,0.52542590547928,-1.6436914989147,1.11048666268726,-0.0298929938413287,0.80631171169109,1.10662008104617,1.79622958707835,0.726931194403142
"8",0.15429493476797,3.33245853645699,-0.303626680454744,-0.452940525419574,-0.3892055969481,-0.460463184807133,-0.405498552868368,-0.358408731456726,-0.790737159456665,-0.656260949311163,-0.791981719226414,-0.688151837016815,-0.686001557379425,-0.958424503368781,-0.229416172971084,1.08281791805887,-0.397068570394084,-1.03660454821838,-0.263685423290946,-0.201469096870176,0.729214718308173,-0.335668644550767
"9",-0.0760494249674629,0.0973099781698949,0.521385913338355,-0.337455724878387,-0.490442538813483,-0.293549469946528,-0.304611835387603,-0.273449980062949,1.00462784843474,0.783434786508834,0.942000527091058,0.766126469731996,0.427004234829706,0.680433643716844,-0.127257094684568,-0.695268966936545,-0.360072976444883,0.28781202332969,-0.0323785091144018,0.59234234630064,0.558600985146253,-0.156493681023407
"10",0.203866818791584,0.073394628491996,0.466224233202544,-0.597008112453645,-0.714429272690641,-0.585555809748926,-0.606936072011426,-0.536320058242317,-0.766422186802206,-0.734538007302212,-0.759725681920478,-0.643308608299938,-0.716812425025743,-0.804761573501191,-0.531608402046945,0.840912670914631,-1.65851076693186,0.934062489048464,-0.823423234775021,-0.0881475126635772,-0.367340986437119,-0.768234606672124
"11",-1.02797952717485,-0.802853262395309,-0.226938318971313,0.316944884457651,0.939529265035052,0.0809562281816799,0.393570531314277,0.0814953025816189,-0.0106865502446978,0.0482325726082834,-0.107727044332779,-0.016939602767227,-0.157979833070895,-0.231511615548544,-0.447355539982317,-0.0765998765395118,0.508552317033263,1.53585008820646,0.992079041590231,0.656787624641239,-1.72475219231058,1.37144233829421
"12",-1.06675648012253,-0.813901703755791,-0.27484988836545,0.365915531879698,1.07873006009995,0.148537132718135,0.658346844229017,0.146079551346251,0.692476172465331,0.463703111176162,0.462861982811838,0.466737481827517,0.267637678038404,0.356780675059462,-0.395424675186671,-0.0751916767889873,0.526126746193991,1.91659335956985,1.2505979026146,0.362205471072506,-1.43548187087247,1.46816597727584
"13",0.938144566774284,0.190802554531052,1.76773332571772,-0.892403354072172,-1.2750288382702,-0.778476435770269,-0.860739134856117,-0.805648561298147,-1.12194651669578,-1.03560361496009,-1.04344931904616,-0.902243241274831,-1.01573672361762,-0.96139977472358,-0.649971045250572,2.56799925494523,-1.13750433377623,0.520010890610197,-1.80775246512864,-0.36118225578019,-2.57633678268135,-1.58206275542153
"14",-0.310935722786071,0.114886184781904,-0.379440460073775,0.225448142726777,0.176033995133621,0.0811415505890011,0.195529494335758,0.199855077723293,-0.658647713414874,-0.55991995486064,-0.804007415267093,-0.637064275675746,-0.562662082844277,-0.83670885703609,-0.165850524259474,0.490200523046541,-0.933443801263173,0.349842558071966,0.362385899880757,0.131605084413915,0.884144776006106,0.165830955800031
"15",-0.899922943796192,-0.612151973077084,-0.126587330629595,0.698307282111143,1.71989735858071,0.370522489621016,1.29703478708171,0.557956458562208,2.02440437317697,2.01792420414922,1.73911418345031,2.54754536266223,1.26991891472587,1.37292190429147,-0.12300046642263,-0.724925653682588,-0.320347866650281,1.34410841589264,1.59167360745455,1.53995303158244,0.265000504594268,1.83599797070291
"16",-1.52652113252551,-0.694618471187983,-0.662507617204913,0.210072711996784,0.876256176369186,0.145170442318467,0.171343555405852,0.198027221626181,0.271860003614346,0.0361899483019681,0.15156309562994,0.199676295965997,0.106184635403168,0.145007744950311,-0.369033579962655,0.0311274043756013,1.5730127622447,0.348646232742636,0.749816159199386,0.330105882142232,-0.0683809173832577,0.647633668565358
