"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",3.17106546163128,0.627354774889703,9.05206984843614,-0.760706179244111,-0.887203164399721,-0.670979801374879,-0.827387585869803,-4.21954263493905,-3.76231212271584,-3.80614226130264,-1.9576308267526,-0.0707410964558504,-1.02355531847167,-0.721426100718806,-1.40977549243275,0.698278152040648,-0.627466933474854,-1.59809703100435,-0.0881168681526324,-2.84741409887882,-0.170300030560683,-2.49377649614825
"2",0.337382328187912,-0.0468766441812793,0.988029792829874,-1.82585700049604,1.21199491464469,0.161240349907408,2.72835602195387,-15.449237240913,11.375403333394,3.51312008771763,2.02082274326714,7.72537852422961,5.15411707167489,2.50705730868962,1.11663140268646,-2.22046201781274,2.47275529817029,1.33190660490506,2.39274692071009,2.80919962913319,2.55016151852422,3.00327811540548
"3",2.06430461570404,-4.3295746913369,2.90891060514166,-0.735710357363143,-0.887203164399721,-0.643604350487431,-20.1348743797028,-3.64185653533047,-0.774658705008684,-0.879193374697636,-20.335020268028,0.0652193615635542,-1.03865188122572,-0.646055713889758,-0.467740932159155,0.0326000581201287,-30.5763822315573,-1.53063568983222,-21.9071071875778,-1.60795250926422,-0.0821646860951472,-1.34352602764432
"4",0.269182627569784,0.0352694149745467,-0.819271341840507,6.38119217532841,-0.0838063687160585,-0.809704814334369,-2.70337282777517,0.174620959797238,-4.13114972072725,0.167223139102151,-0.036091610468796,-3.4724123406568,-0.232459813431621,0.100182219856338,-0.171260710725045,-0.880789671422196,2.30112561330564,1.55163172226472,-0.142162980916685,-1.41562786158806,-1.01078122420548,-0.171146741203153
"5",-1.28877643769423,-0.625212326419306,-5.23904598041949,-0.100816481586569,0.43451414462824,0.15712758797042,0.37609898468681,1.53081235199549,-0.254574010924581,-0.354928885733951,-0.434445326251645,-0.323959788258013,0.000223337301689878,-0.0871771851385134,-0.562517411280532,-0.385844570746004,0.517910113691718,1.22796465925611,0.983249958607884,3.89226893702281,0.0748581117945662,0.657506121675501
"6",-2.05715727482704,-1.45521661403036,-4.52975758750526,0.195800604734245,0.300941986819395,0.160549519331351,0.829615306774852,0.117148345492058,0.69471222812318,0.294335281909698,-0.0734999112233274,0.415181894239813,0.55372089920903,0.61782034826716,-0.0477479234892363,0.577846020936943,-1.96176243939862,1.84772753774873,0.57072464781867,-0.261232083868969,-1.19468374464054,1.51345194993408
"7",0.684729769155165,-0.405825401630324,0.414478799564402,-2.23072411157069,0.828500984648762,-2.4987947977865,-0.990011211938376,-2.99688861564735,-1.03330747034097,-0.659113529660135,1.03897044611558,-0.383877174840902,-1.10096407150306,-1.04992722067183,-0.520074183366842,1.38056647985402,-2.34721638987103,-0.557418345527828,-1.43220767162813,-3.91876106168314,-0.83661318272959,-1.42805834026387
"8",-0.229258250189144,0.42867460878103,-0.793044919209235,-0.437426882916931,-1.23679931671163,-0.239934265809206,-0.866944684102699,-1.69083283827874,-0.883358078370314,-0.943128068473695,-1.42662215827869,-0.99864034522725,-1.10927319879263,-0.671863908066213,-0.538808907008323,0.521704355924528,-0.246957583534928,-2.57168473677552,0.166813352709067,2.44948444595572,1.32478028289517,0.122240473990502
"9",-1.42829515995668,-1.74606519168529,-0.524984161152301,-0.224129202866009,-0.000406954651252669,0.198540467615886,0.461968783589532,-0.185780225741494,-0.0254691778393013,-0.10558358000732,-0.13269458853526,-0.0689097638773779,0.118294410957384,0.155150121985728,-0.288012016981059,-0.302029208918416,0.44333662831427,-0.178964386307554,0.673570884820734,0.472139741562439,0.0861274982747962,0.738412690230203
"10",0.994212085180588,0.247969235968978,1.05415351556152,0.227461979116804,-0.0571416622538705,0.014670736602343,0.539529919733612,1.27347724391604,-0.393932181901029,-0.527552558929311,-0.252328676248245,-0.448967859418258,-0.700965609095526,-0.404165940708417,-0.274354969541906,0.245253001397762,-1.27811640829718,1.77939458401111,-0.0534307192806637,0.689752344111305,-0.181528120118598,-0.499021536839524
