"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
243.439,250.912,232.435,0.0021,9e-06,0.00109,0.00137,0.00327,0.01419,0.126,0.00777,0.00898,0.01033,0.0233,0.00454,25.368,0.438296,0.635285,-7.057869,0.091608,2.330716,0.09147
169.774,191.759,151.451,0.01568,9e-05,0.00863,0.00946,0.02589,0.08143,0.821,0.03804,0.05426,0.08808,0.11411,0.0753,12.359,0.56161,0.793509,-3.297668,0.414758,3.413649,0.457533
242.852,255.034,227.911,0.00225,9e-06,0.00117,0.00139,0.0035,0.01494,0.134,0.00847,0.00879,0.01014,0.02542,0.00476,25.032,0.431285,0.638928,-6.99582,0.102083,2.3658,0.102706
166.888,198.966,79.512,0.00638,4e-05,0.00368,0.00351,0.01104,0.02857,0.257,0.01547,0.01859,0.02301,0.04641,0.01796,18.33,0.585169,0.736964,-5.825257,0.115697,1.996146,0.196535
100.96,110.019,95.628,0.00606,6e-05,0.00351,0.00348,0.01053,0.02427,0.216,0.01371,0.01421,0.01751,0.04114,0.01237,20.536,0.55461,0.787896,-5.022288,0.146948,2.428306,0.264666
110.417,131.067,103.37,0.00784,7e-05,0.00352,0.00514,0.01056,0.03715,0.334,0.02032,0.02302,0.02802,0.06097,0.00969,21.422,0.541781,0.821364,-4.438453,0.238298,1.92294,0.335041
154.003,160.267,128.621,0.00183,1e-05,0.00076,0.001,0.00229,0.0103,0.094,0.00469,0.00582,0.00871,0.01406,0.00243,28.409,0.263654,0.691483,-7.111576,0.14478,2.065477,0.093193
217.116,233.481,93.978,0.00404,2e-05,0.00127,0.00128,0.00381,0.01299,0.124,0.00679,0.00631,0.01075,0.02038,0.00681,24.581,0.462516,0.58271,-5.517173,0.389295,2.925862,0.220657
95.056,120.103,91.226,0.00532,6e-05,0.00268,0.00332,0.00803,0.02838,0.255,0.01441,0.01725,0.02444,0.04324,0.01022,21.862,0.547037,0.798463,-5.011879,0.325996,2.432792,0.271362
197.569,217.627,90.794,0.00803,4e-05,0.0049,0.00448,0.0147,0.02177,0.189,0.01279,0.01272,0.01439,0.03836,0.01337,19.269,0.372222,0.725216,-5.736781,0.164529,2.88245,0.202879
151.737,190.204,129.859,0.00314,2e-05,0.00135,0.00162,0.00406,0.01469,0.132,0.00728,0.00886,0.0123,0.02184,0.0057,24.151,0.39661,0.745957,-6.486822,0.197919,2.449763,0.132703
136.969,166.607,66.004,0.00923,7e-05,0.00507,0.00463,0.0152,0.03111,0.308,0.01638,0.01759,0.02603,0.04914,0.02659,19.979,0.498133,0.729067,-5.324574,0.20566,2.291558,0.226247
117.004,144.466,99.923,0.00353,3e-05,0.00176,0.00218,0.00528,0.01657,0.145,0.00881,0.01062,0.01318,0.02643,0.0059,25.445,0.387482,0.756482,-6.012559,0.229298,1.872946,0.163118
127.93,138.752,112.173,0.00605,5e-05,0.00321,0.00318,0.00962,0.03235,0.339,0.0136,0.0165,0.03105,0.04079,0.02663,19.651,0.654945,0.675865,-5.498456,0.234196,2.103014,0.216638
198.116,233.099,174.478,0.02714,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.04284,0.05556,0.08318,0.12851,0.16265,9.449,0.584164,0.754449,-2.839756,0.356224,3.184027,0.454721
170.756,450.247,79.032,0.00555,3e-05,0.00244,0.00261,0.00731,0.01725,0.175,0.00757,0.00971,0.01652,0.0227,0.01802,25.69,0.486738,0.676023,-4.597834,0.372114,2.975889,0.28278
145.174,198.109,80.637,0.00733,5e-05,0.00414,0.00422,0.01242,0.02362,0.233,0.01235,0.01495,0.01944,0.03706,0.01874,18.857,0.637518,0.735546,-5.594275,0.12795,1.765957,0.222716
117.226,123.925,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.603515,0.669565,-5.61907,0.191576,2.027228,0.215724
149.818,163.417,144.786,0.00336,2e-05,0.00174,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.01666,0.03464,0.00595,23.008,0.329577,0.75718,-6.27717,0.109397,2.209021,0.156368
114.238,124.393,77.022,0.00581,5e-05,0.00299,0.00316,0.00896,0.04009,0.406,0.01579,0.01994,0.04114,0.04736,0.02073,20.437,0.653139,0.694571,-5.185987,0.259229,2.151121,0.244948
177.876,192.921,168.013,0.00411,2e-05,0.00233,0.00241,0.007,0.02126,0.189,0.01154,0.01347,0.01612,0.03463,0.00586,23.216,0.360148,0.778834,-6.149653,0.218037,2.477082,0.165827
100.77,115.697,85.545,0.01038,1e-04,0.00622,0.00576,0.01865,0.03121,0.361,0.01773,0.01783,0.02139,0.0532,0.0222,19.2,0.594387,0.790117,-4.913885,0.265699,2.398422,0.277948
143.533,162.215,65.809,0.01101,8e-05,0.00647,0.00467,0.01941,0.05384,0.478,0.03152,0.02422,0.03392,0.09455,0.04882,20.338,0.513237,0.731444,-5.86975,0.151814,2.118496,0.18558
112.15,131.669,97.527,0.00519,5e-05,0.00291,0.00284,0.00873,0.01756,0.155,0.00967,0.01033,0.01363,0.02902,0.01435,21.219,0.557045,0.673086,-5.617124,0.184896,1.871871,0.212386
197.076,206.896,192.055,0.00289,1e-05,0.00166,0.00168,0.00498,0.01098,0.097,0.00563,0.0068,0.00802,0.01689,0.00339,26.775,0.422229,0.741367,-7.3483,0.177551,1.743867,0.085569
178.222,202.45,141.047,0.00321,2e-05,0.00163,0.00194,0.00488,0.03759,0.327,0.02073,0.02415,0.02784,0.06219,0.03151,15.924,0.598714,0.712199,-6.366916,0.335753,2.654271,0.144614
116.014,141.781,110.655,0.01284,0.00011,0.00655,0.00908,0.01966,0.06425,0.584,0.0349,0.04825,0.04465,0.1047,0.01767,19.649,0.417356,0.823484,-3.747787,0.234513,2.33218,0.410335
156.239,195.107,79.82,0.00694,4e-05,0.00403,0.00395,0.01209,0.02343,0.224,0.01289,0.0142,0.0172,0.03867,0.0202,19.196,0.618663,0.728421,-5.944191,0.143359,1.929715,0.181988
116.342,581.289,94.246,0.00267,2e-05,0.00115,0.00148,0.00345,0.013,0.117,0.00631,0.00789,0.01144,0.01892,0.0068,25.023,0.528485,0.663884,-6.359018,0.116636,2.152083,0.138868
228.832,234.619,223.634,0.00296,1e-05,0.00175,0.00155,0.00526,0.01644,0.145,0.00882,0.01075,0.01179,0.02647,0.00351,25.964,0.25657,0.683296,-7.24562,0.018689,2.498224,0.093534
168.778,232.181,75.603,0.00718,4e-05,0.00284,0.00387,0.00853,0.03327,0.348,0.01441,0.01893,0.0343,0.04322,0.02919,20.376,0.631099,0.605417,-2.93107,0.434326,3.007463,0.430788
151.955,163.335,147.226,0.00419,3e-05,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262,0.01658,19.664,0.501037,0.71436,-6.411497,0.207156,2.344876,0.13412
148.272,164.989,142.299,0.00459,3e-05,0.0025,0.00256,0.0075,0.0419,0.383,0.02383,0.02521,0.03051,0.0715,0.01914,18.78,0.454444,0.734504,-5.952058,0.08784,2.344336,0.186489
113.715,116.443,96.913,0.00349,3e-05,0.00171,0.00203,0.00514,0.01472,0.133,0.00748,0.00905,0.01148,0.02245,0.00478,26.547,0.380253,0.7667,-5.943501,0.19215,1.852542,0.179677
113.4,133.344,107.816,0.00451,4e-05,0.00219,0.00283,0.00658,0.04879,0.431,0.02385,0.02973,0.0437,0.07154,0.02278,19.013,0.6479,0.708144,-4.378916,0.300067,2.445502,0.259451
110.793,128.101,107.316,0.00494,4e-05,0.0026,0.00283,0.0078,0.02442,0.216,0.01432,0.01325,0.01831,0.04295,0.00479,25.438,0.437031,0.815908,-5.31336,0.201861,2.225815,0.244512
139.173,179.139,76.556,0.0039,3e-05,0.00165,0.00208,0.00496,0.01642,0.154,0.00728,0.00932,0.01797,0.02184,0.01041,24.889,0.430166,0.665833,-5.660217,0.254989,2.519422,0.199889
202.632,565.74,177.258,0.01627,8e-05,0.00919,0.00963,0.02756,0.0717,0.833,0.03515,0.04265,0.0646,0.10546,0.07889,14.989,0.427627,0.775708,-4.892495,0.262281,2.910213,0.270173
188.62,216.302,165.982,0.01719,9e-05,0.00996,0.01027,0.02987,0.07118,0.722,0.03474,0.0458,0.06824,0.10422,0.08069,12.298,0.55287,0.764036,-3.377325,0.335357,3.274865,0.418646
