"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.674859779514137,0.627354774889703,1.23646806582165,-0.760706179244111,-0.887203164399721,-0.670979801374879,-0.827387585869803,-0.493498181500479,-0.711111379043424,-0.898373782830453,NA,-0.556357343367999,-1.02355531847167,-0.721426100718806,-0.334324832513805,0.698278152040648,-0.627466933474854,-1.59809703100435,-1.62569045615577,-0.740047627919108,-0.170300030560683,-1.39124202733828
"2",0.337382328187912,-0.0468766441812793,0.988029792829874,0.334110819142266,1.21199491464469,NA,2.72835602195387,0.65595410460312,2.14127166450251,3.51312008771763,2.02082274326714,1.56458496463938,5.15411707167489,2.50705730868962,1.11663140268646,-2.22046201781274,-0.803861340389712,1.33190660490506,2.39274692071009,2.80919962913319,2.55016151852422,3.00327811540548
"3",2.06430461570404,0.518366205769679,2.90891060514166,-0.735710357363143,-0.887203164399721,-0.643604350487431,-1.00759214448633,-0.595272602665901,-0.774658705008684,-0.879193374697636,NA,-0.556357343367999,-1.03865188122572,-0.646055713889758,-0.467740932159155,0.937897992259222,-0.379138113423557,-1.53063568983222,-1.49050102471364,-1.60795250926422,-0.0821646860951472,-1.39002576328391
"4",0.269182627569784,0.0352694149745467,-0.819271341840507,-0.559073216070973,-0.0838063687160585,NA,0.284606397788281,0.174620959797238,-0.434067335142246,-0.687389293369458,-0.036091610468796,-0.444772957701471,-1.2730458818808,0.100182219856338,-0.171260710725045,-0.880789671422196,-0.437955943630806,-0.521382174811124,-0.142162980916685,-1.41562786158806,-1.01078122420548,-0.171146741203153
"5",-1.28877643769423,-0.228448272091964,-0.511719381281772,-0.100816481586569,0.43451414462824,0.15712758797042,0.016497176431984,0.175818305928596,-0.254574010924581,-0.354928885733951,NA,-0.323959788258013,-0.544438090013999,-0.0871771851385134,0.254143485787229,-0.385844570746004,0.517910113691718,1.22796465925611,1.07835892575013,-0.281528376440849,0.0748581117945662,0.657506121675501
"6",1.01344789817545,-0.616815508614297,-0.232355077947911,0.195800604734245,-0.0838063687160585,0.160549519331351,0.829615306774852,0.117148345492058,-0.24286792456256,-0.233452967559439,NA,0.415181894239813,-0.931386830078484,0.61782034826716,0.422822763284969,0.435997634048596,0.950255138846457,1.84772753774873,1.07745531609628,0.379246786656298,-1.19468374464054,1.51345194993408
"7",1.12690138489327,-0.405825401630324,0.414478799564402,-0.284119175380331,-0.342966625388208,NA,-0.990011211938376,0.0429128853478675,-1.03330747034097,-1.10935827229145,NA,-0.985915279166963,-0.801874212767373,-1.04992722067183,-0.520074183366842,1.38056647985402,-2.34721638987103,-0.557418345527828,-1.43220767162813,-2.96144392759865,-0.83661318272959,-1.42805834026387
"8",-0.31500475946443,0.42867460878103,2.34576040518376,-0.437426882916931,-0.342966625388208,NA,-0.866944684102699,-0.543786719017511,-0.883358078370314,-0.943128068473695,NA,-0.528670992037206,-0.929797718209636,-0.992688389164862,-0.416755318321622,0.521704355924528,-0.873658892793693,-2.57168473677552,0.166813352709067,2.44948444595572,1.32478028289517,0.122240473990502
"9",-1.42829515995668,0.651347761503136,-0.524984161152301,-0.224129202866009,0.175353887956091,NA,-0.05822178689682,-0.185780225741494,-0.0254691778393013,-0.10558358000732,-0.13269458853526,-0.0689097638773779,-0.197217146670714,0.338736604584127,-0.465944082332281,-0.360042808924716,0.44333662831427,-0.839356012106353,0.673570884820734,-1.9453188168266,0.0861274982747962,0.254983532883775
"10",0.994212085180588,0.247969235968978,-1.0812256215943,0.227461979116804,-0.0838063687160585,NA,0.539529919733612,0.65595410460312,-0.393932181901029,-0.527552558929311,NA,-0.448967859418258,-0.700965609095526,-0.180323606597054,-0.274354969541906,-0.778928803014675,-1.27811640829718,1.5857523542291,-0.0534307192806637,-1.03746284809879,-0.652899071564699,0.126023055199573
"11",-0.0888539850654405,-0.0646006794230315,-0.301065632769684,-0.622395964836091,-0.602126882060357,-0.582009585990673,-0.717506757445091,-0.493498181500479,-0.788594522106329,-0.789684803411153,NA,-0.719119529979325,-0.867027799390141,-0.773332121836924,-0.446627946693392,-0.163276329644109,-1.03796083436542,0.451335181513135,-0.736061178082066,-0.212348576259408,-0.761852384323071,-0.947512412384703
"12",-0.437839840480726,-0.333561489454948,-1.15862862686153,0.427428554164544,0.693674401300389,NA,1.04937696362428,0.672716950442131,0.358601941371789,0.265237643893822,NA,-0.276137908686644,0.223897498574003,0.286119542080829,-0.0286357557169703,-0.510814843219549,-0.343234914204466,0.138564922826022,0.143568220015458,-0.499761897617672,-1.01520004962204,0.190229634629443
"13",2.0300866092955,-0.712354327518714,-0.8579351604404,-0.274120846627944,-0.602126882060357,NA,0.0604495078018687,-0.64196910178886,-0.68379717753204,-0.808865211543971,NA,-0.911246028608158,-0.929797718209636,-0.61725853778998,-0.442135822126209,-0.41142196942102,0.374523804358426,0.646237903400754,-1.02968818234913,0.154627872446595,-0.674714352927677,-0.57758570024993
"14",-0.782123083136826,-0.651055381197078,0.00126080844611523,-0.102482869711967,0.175353887956091,NA,0.262630232103339,0.344644110450062,0.195831597671298,0.431467847711576,-0.206513845359634,-0.276137908686644,0.622764577654849,-0.0996204093791583,0.508846948746532,-0.584405955196788,1.50593740213041,-0.521382174811124,0.1855845645749,1.27297577964766,0.227808757324838,0.0733588216456175
"15",-1.07845858062516,0.424320537101063,2.739206839942,3.41192968675206,3.02611671134973,4.32161805422343,6.0379665741062,2.86505771695847,3.23328229227395,4.77263355510599,NA,2.68294576233473,2.94127879430406,3.01900710601901,3.07856680740384,-2.87335877346447,0.808936759254254,-0.119688127952575,2.85198521573104,1.98229123137528,1.97332267270091,1.92617899414192
"16",-1.13819830452073,-0.787536151605272,1.37808466455303,-0.185802275981858,-0.342966625388208,-0.209019067649196,0.016497176431984,-0.271989147199264,-0.799185743100539,-1.0582105172706,-0.756057201718858,-0.701500942768821,-0.531725195063215,-0.742757342274197,-0.16991307335489,0.770523085140256,1.5935486921612,-0.843707759340898,1.08881512358703,0.43086675599732,-0.98119594454037,0.616627486808331
"17",-0.0828989176517991,0.0255012489281276,0.0677605666227994,0.110814810338956,-0.342966625388208,0.372709263709072,0.425253858171912,0.339854725924631,-0.390030153113689,-0.290994191957892,-0.320432451570086,-0.261875242849569,-0.440351262604456,0.0653411919825321,-0.336121682340679,-0.762550293336814,1.3343287754735,-0.472864822664276,0.143568220015458,-1.24253002788923,-1.58904444411133,0.147283350869854
"18",-0.904391014875632,-0.820054912084192,0.575766463899239,-0.415763837286759,-0.0838063687160585,-0.407491086583193,-0.242821578650336,-0.479130027924183,-0.329269990567957,-0.642635007726217,-0.658542874802711,-0.674653571781385,-0.863849575652445,-0.187789541141441,-0.187432359166906,0.184710910223875,0.999491561253328,-0.472864822664276,0.0646212185266256,-0.34368706968127,-0.932699398396624,-0.303318155990875
"19",-0.76879507511582,-0.369921407410697,0.820587069653598,-0.550741275443984,-0.342966625388208,-0.448554262914365,-0.559278364513506,-0.213319186762726,-0.411770027786014,-0.470011334530857,-0.393340359544776,-0.391078215726601,-0.520601411981279,-0.318265635321916,0.422822763284969,-0.163276329644109,-0.124772907985177,0.65916351859102,-0.501533855603838,-0.281528376440849,-0.47601291235105,-0.659683523919491
"20",-1.07845858062516,-0.814720604371561,-0.881826837820841,-0.210798097862826,0.175353887956091,NA,0.702153545802186,-0.422854759750361,1.14179486225943,0.859830296011172,-0.00692844727892014,0.131606538185029,1.42447151548866,0.133956685652373,-0.109044785469554,-0.778928803014675,1.48815320635705,1.00643294790774,0.498958598902243,1.97539726721589,1.40756229196405,0.605316231102747
"21",1.60370850872278,-0.033632059646928,1.40411177051112,-0.294117504132718,-0.602126882060357,NA,-0.370283339623002,-0.30910687727136,-0.544996439239498,-0.527552558929311,-0.39425170839446,-0.386044333666457,-0.801874212767373,-0.318621156014506,-0.443034247039645,0.215448661263149,-1.39701252112529,1.06015387866271,-0.467498560573077,0.0301268352811796,-0.515224649660437,-0.544637107017212
