"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0419223823531733,0.627354774889703,0.161797304375406,-0.760706179244111,-0.887203164399721,-0.670979801374879,-0.827387585869803,0.228627572143224,-0.0193374183163373,0.619314067044093,-0.0531034556628904,0.148543453866555,-1.02355531847167,-0.721426100718806,-0.0746575719077644,0.698278152040648,-0.627466933474854,-1.59809703100435,0.366607865712301,0.312644150477065,-0.170300030560683,0.10624604882832
"2",0.337382328187912,-0.0468766441812793,0.988029792829874,-0.0138613194067186,1.21199491464469,0.264828375014458,2.72835602195387,0.228627572143224,-0.0193374183163373,3.51312008771763,2.02082274326714,0.148543453866555,5.15411707167489,2.50705730868962,1.11663140268646,-2.22046201781274,-0.00832493949340437,1.33190660490506,2.39274692071009,2.80919962913319,2.55016151852422,3.00327811540548
"3",2.06430461570404,0.0264909007770797,2.90891060514166,-0.735710357363143,-0.887203164399721,-0.643604350487431,0.396684842781487,0.228627572143224,-0.774658705008684,-0.879193374697636,-0.0531034556628904,0.148543453866555,-1.03865188122572,-0.646055713889758,-0.467740932159155,-0.482381913591979,-0.00832493949340437,-1.53063568983222,0.366607865712301,-1.60795250926422,-0.0821646860951472,0.10624604882832
"4",0.269182627569784,0.0352694149745467,-0.819271341840507,-0.0138613194067186,-0.0838063687160585,0.264828375014458,0.396684842781487,0.174620959797238,-0.0193374183163373,0.619314067044093,-0.036091610468796,0.148543453866555,0.207291279544542,0.100182219856338,-0.171260710725045,-0.880789671422196,-0.00832493949340437,0.0345783654549371,-0.142162980916685,-1.41562786158806,-1.01078122420548,-0.171146741203153
"5",-1.28877643769423,0.0264909007770797,0.161797304375406,-0.100816481586569,0.43451414462824,0.15712758797042,0.396684842781487,0.228627572143224,-0.254574010924581,-0.354928885733951,-0.0531034556628904,-0.323959788258013,0.207291279544542,-0.0871771851385134,-0.0746575719077644,-0.385844570746004,0.517910113691718,1.22796465925611,0.366607865712301,0.312644150477065,0.0748581117945662,0.657506121675501
"6",-0.0419223823531733,0.0264909007770797,0.161797304375406,0.195800604734245,-0.0154823010479462,0.160549519331351,0.829615306774852,0.117148345492058,-0.0193374183163373,0.619314067044093,-0.0531034556628904,0.415181894239813,0.207291279544542,0.61782034826716,-0.0746575719077644,-0.482381913591979,-0.00832493949340437,1.84772753774873,0.366607865712301,0.312644150477065,-1.19468374464054,1.51345194993408
"7",-0.0419223823531733,-0.405825401630324,0.414478799564402,-0.0138613194067186,-0.0154823010479462,0.264828375014458,-0.990011211938376,0.228627572143224,-1.03330747034097,0.619314067044093,-0.0531034556628904,0.148543453866555,0.207291279544542,-1.04992722067183,-0.520074183366842,1.38056647985402,-2.34721638987103,-0.557418345527828,-1.43220767162813,0.312644150477065,-0.83661318272959,-1.42805834026387
"8",-0.0419223823531733,0.42867460878103,0.161797304375406,-0.437426882916931,-0.0154823010479462,0.264828375014458,-0.866944684102699,0.228627572143224,-0.883358078370314,-0.943128068473695,-0.0531034556628904,0.148543453866555,0.207291279544542,0.359860459068841,-0.0746575719077644,0.521704355924528,-0.00832493949340437,-2.57168473677552,0.166813352709067,2.44948444595572,1.32478028289517,0.122240473990502
"9",-1.42829515995668,0.0264909007770797,-0.524984161152301,-0.224129202866009,-0.0154823010479462,0.264828375014458,0.396684842781487,-0.185780225741494,-0.0254691778393013,-0.10558358000732,-0.13269458853526,-0.0689097638773779,0.207291279544542,0.359860459068841,-0.0746575719077644,-0.482381913591979,0.44333662831427,0.0345783654549371,0.673570884820734,0.312644150477065,0.0861274982747962,0.10624604882832
"10",0.994212085180588,0.247969235968978,0.161797304375406,0.227461979116804,-0.0154823010479462,0.264828375014458,0.539529919733612,0.228627572143224,-0.393932181901029,-0.527552558929311,-0.0531034556628904,-0.448967859418258,-0.700965609095526,0.359860459068841,-0.274354969541906,-0.482381913591979,-1.27811640829718,0.0345783654549371,-0.0534307192806637,0.312644150477065,-0.063686132907018,0.10624604882832
