"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",0.976448750993366,0.627354774889703,0.072485685651834,-0.760706179244111,-0.887203164399721,-0.670979801374879,-0.827387585869803,-0.754348624366507,-0.902553323789169,-1.04600959157984,-0.738159372341642,-0.825383241087053,-1.02355531847167,-0.721426100718806,-0.938617574604862,0.698278152040648,-0.627466933474854,-1.59809703100435,0.0990071217488286,-0.491980480337356,-0.170300030560683,-0.212713443275664
"[158,]",0.337382328187912,-0.0468766441812793,0.988029792829874,1.37517535324555,1.21199491464469,1.52543834272877,2.72835602195387,1.54961158810969,2.94437991198438,3.51312008771763,2.02082274326714,2.97411932442752,5.15411707167489,2.50705730868962,1.11663140268646,-2.22046201781274,1.30874710380674,1.33190660490506,2.39274692071009,2.80919962913319,2.55016151852422,3.00327811540548
"[159,]",2.06430461570404,0.384491120755837,2.90891060514166,-0.735710357363143,-0.887203164399721,-0.643604350487431,-0.946482278114584,-0.726956958772258,-0.774658705008684,-0.879193374697636,-0.674175970657682,-0.615333037312966,-1.03865188122572,-0.646055713889758,-0.467740932159155,2.37892063542882,-2.38301061471757,-1.53063568983222,-1.58689493938981,-1.60795250926422,-0.0821646860951472,-1.99545259654856
"[160,]",0.269182627569784,0.0352694149745467,-0.819271341840507,-0.0231172450885687,-0.0838063687160585,0.214868620721406,0.269802214949452,0.174620959797238,-0.0755132765016223,-0.0480885454462542,-0.036091610468796,0.0535721358807374,0.00364122342100043,0.100182219856338,-0.171260710725045,-0.880789671422196,0.700280862883674,0.0129156915458797,-0.142162980916685,-1.41562786158806,-1.01078122420548,-0.171146741203153
"[161,]",-1.28877643769423,-1.89073882395669,-0.857621660985709,-0.100816481586569,0.43451414462824,0.15712758797042,-0.137333620778675,0.112834629042136,-0.254574010924581,-0.354928885733951,-0.195899749180368,-0.323959788258013,-0.802164742844877,-0.0871771851385134,0.0605665105065329,-0.385844570746004,0.517910113691718,1.22796465925611,1.04784631604705,-0.501307519730992,0.0748581117945662,0.657506121675501
"[162,]",-1.97425556563894,0.526368748218379,-1.53210944274052,0.195800604734245,0.610705089178088,0.160549519331351,0.829615306774852,0.117148345492058,0.348110150030603,0.527060780226868,0.406262601218408,0.415181894239813,0.505824322243435,0.61782034826716,-0.822688679882308,-0.147276977345548,1.31606751925196,1.84772753774873,1.39205120920997,1.28969610600797,-1.19468374464054,1.51345194993408
"[163,]",0.245176273469309,-0.405825401630324,0.414478799564402,-0.86163364364128,-0.742745370930942,-0.824191232751393,-0.990011211938376,-0.915865902863469,-1.03330747034097,-1.23950287030312,-1.01911474363017,-0.889494839300091,-1.31817423717726,-1.04992722067183,-0.520074183366842,1.38056647985402,-2.34721638987103,-0.557418345527828,-1.43220767162813,-0.631016404396057,-0.83661318272959,-1.42805834026387
"[164,]",0.481524067187257,0.42867460878103,0.824199328066699,-0.437426882916931,-0.550326537939645,-0.394430376279241,-0.866944684102699,-0.463248206196473,-0.883358078370314,-0.943128068473695,-1.15011510357004,-0.996011448893435,-0.406497334181408,-1.20364087256505,0.10934541365566,0.521704355924528,0.595069879342554,-2.57168473677552,0.166813352709067,2.44948444595572,1.32478028289517,0.122240473990502
"[165,]",-1.42829515995668,-1.07069788407162,-0.524984161152301,-0.224129202866009,0.123889783192825,-0.128932919265542,-0.172292060241424,-0.185780225741494,-0.0254691778393013,-0.10558358000732,-0.13269458853526,-0.0689097638773779,-0.0972986989562117,-0.0128219018294241,-0.0690875361538132,-0.354681426112794,0.44333662831427,0.555886934686392,0.673570884820734,1.8020403864479,0.0861274982747962,0.734293184772616
"[166,]",0.994212085180588,0.247969235968978,0.90698156598464,0.227461979116804,0.0747636110637211,0.333727317300466,0.539529919733612,0.297174446523905,-0.393932181901029,-0.527552558929311,-0.214506999062446,-0.448967859418258,-0.700965609095526,-0.108560073077154,-0.274354969541906,0.595115845956457,-1.27811640829718,2.03084148448254,-0.0534307192806637,-0.820796922054882,-2.64025114100156,-0.287188406790075
