"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",1.64450119313062,0.627354774889703,2.33701394095663,-0.760706179244111,-0.887203164399721,-0.670979801374879,-0.827387585869803,-0.679350248009854,-0.771882690242833,-0.884691758362377,-0.748474779289491,-0.744884616323829,-1.02355531847167,-0.721426100718806,-0.455578504893505,0.698278152040648,-0.627466933474854,-1.59809703100435,-1.40920871991314,-1.29164740347854,-0.170300030560683,-1.45366082023464
"2",0.337382328187912,-0.0468766441812793,0.988029792829874,2.27465311893055,1.21199491464469,2.63967035169863,2.72835602195387,2.65704277355766,2.51011372278929,3.51312008771763,2.02082274326714,2.12643332097894,5.15411707167489,2.50705730868962,1.11663140268646,-2.22046201781274,0.329637419871201,1.33190660490506,2.39274692071009,2.80919962913319,2.55016151852422,3.00327811540548
"3",2.06430461570404,0.659764683576622,2.90891060514166,-0.735710357363143,-0.887203164399721,-0.643604350487431,-0.817190644991989,-0.674572836945736,-0.774658705008684,-0.879193374697636,-0.721726690551276,-0.739783615836216,-1.03865188122572,-0.646055713889758,-0.467740932159155,0.782959534338117,-0.985611389915455,-1.53063568983222,-1.45232980499888,-1.60795250926422,-0.0821646860951472,-1.46288800748307
"4",0.269182627569784,0.0352694149745467,-0.819271341840507,0.0416763670161998,-0.0838063687160585,0.188814672372641,0.286056824723487,0.174620959797238,0.122473456469296,0.22342435416428,-0.036091610468796,0.0632548096117055,0.152745014646335,0.100182219856338,-0.171260710725045,-0.880789671422196,0.82904038441436,-0.242161665133553,-0.142162980916685,-1.41562786158806,-1.01078122420548,-0.171146741203153
"5",-1.28877643769423,-0.663741687116547,-0.227852840825568,-0.100816481586569,0.43451414462824,0.15712758797042,0.231028505848392,0.101056013486608,-0.254574010924581,-0.354928885733951,-0.229406928463686,-0.323959788258013,-0.220513526668025,-0.0871771851385134,-0.24321556204219,-0.385844570746004,0.517910113691718,1.22796465925611,0.702272094841795,0.745960897422875,0.0748581117945662,0.657506121675501
"6",-0.947186445169608,-0.520834785628644,-0.275297039282942,0.195800604734245,0.465613375428898,0.160549519331351,0.829615306774852,0.117148345492058,0.460985602424765,0.397070982460056,0.364500889898138,0.415181894239813,0.385796215772236,0.61782034826716,-0.188595819429806,-0.349132029121505,0.176927504645255,1.84772753774873,1.00667793874569,0.491639027838965,-1.19468374464054,1.51345194993408
"7",0.459986295873631,-0.405825401630324,0.414478799564402,-0.739426402882781,-0.731707010396431,-0.677207716451773,-0.990011211938376,-0.740307139557285,-1.03330747034097,-1.03372352955437,-0.950903585781218,-0.971845578808859,-1.11368179811338,-1.04992722067183,-0.520074183366842,1.38056647985402,-2.34721638987103,-0.557418345527828,-1.43220767162813,-0.772166861223279,-0.83661318272959,-1.42805834026387
"8",-0.183779650136471,0.42867460878103,-0.0264547934496535,-0.437426882916931,-0.353333035655094,-0.517061328760203,-0.866944684102699,-0.544098029011664,-0.883358078370314,-0.943128068473695,-0.774967690349794,-0.737006590899704,-0.86933201159997,-0.762385639712083,-0.390512326600136,0.521704355924528,0.121819244974986,-2.57168473677552,0.166813352709067,2.44948444595572,1.32478028289517,0.122240473990502
"9",-1.42829515995668,-0.75927104560344,-0.524984161152301,-0.224129202866009,0.172503125132697,-0.0507547422061375,-0.0247740627243377,-0.185780225741494,-0.0254691778393013,-0.10558358000732,-0.13269458853526,-0.0689097638773779,-0.0276986380613546,0.0361920503970905,-0.239269230609919,-0.472854842501776,0.44333662831427,0.410807266927447,0.673570884820734,0.580137608609772,0.0861274982747962,0.554620642547184
"10",0.994212085180588,0.247969235968978,-0.120762605018174,0.227461979116804,-0.0552987404821221,0.116919894479481,0.539529919733612,0.252268856415799,-0.393932181901029,-0.527552558929311,-0.424572284623434,-0.448967859418258,-0.700965609095526,-0.345982028516221,-0.274354969541906,0.0704023744611798,-1.27811640829718,0.24011877773724,-0.0534307192806637,-0.267254338886973,-0.57837948726648,-0.296251540208616
