"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,0.627354774889703,NA,-0.760706179244111,-0.887203164399721,-0.670979801374879,-0.827387585869803,NA,NA,NA,NA,NA,-1.02355531847167,-0.721426100718806,NA,0.698278152040648,-0.627466933474854,-1.59809703100435,NA,NA,-0.170300030560683,NA
0.337382328187912,-0.0468766441812793,0.988029792829874,NA,1.21199491464469,NA,2.72835602195387,NA,NA,3.51312008771763,2.02082274326714,NA,5.15411707167489,2.50705730868962,1.11663140268646,-2.22046201781274,NA,1.33190660490506,2.39274692071009,2.80919962913319,2.55016151852422,3.00327811540548
2.06430461570404,NA,2.90891060514166,-0.735710357363143,-0.887203164399721,-0.643604350487431,NA,NA,-0.774658705008684,-0.879193374697636,NA,NA,-1.03865188122572,-0.646055713889758,-0.467740932159155,NA,NA,-1.53063568983222,NA,-1.60795250926422,-0.0821646860951472,NA
0.269182627569784,0.0352694149745467,-0.819271341840507,NA,-0.0838063687160585,NA,NA,0.174620959797238,NA,NA,-0.036091610468796,NA,NA,0.100182219856338,-0.171260710725045,-0.880789671422196,NA,NA,-0.142162980916685,-1.41562786158806,-1.01078122420548,-0.171146741203153
-1.28877643769423,NA,NA,-0.100816481586569,0.43451414462824,0.15712758797042,NA,NA,-0.254574010924581,-0.354928885733951,NA,-0.323959788258013,NA,-0.0871771851385134,NA,-0.385844570746004,0.517910113691718,1.22796465925611,NA,NA,0.0748581117945662,0.657506121675501
NA,NA,NA,0.195800604734245,NA,0.160549519331351,0.829615306774852,0.117148345492058,NA,NA,NA,0.415181894239813,NA,0.61782034826716,NA,NA,NA,1.84772753774873,NA,NA,-1.19468374464054,1.51345194993408
NA,-0.405825401630324,0.414478799564402,NA,NA,NA,-0.990011211938376,NA,-1.03330747034097,NA,NA,NA,NA,-1.04992722067183,-0.520074183366842,1.38056647985402,-2.34721638987103,-0.557418345527828,-1.43220767162813,NA,-0.83661318272959,-1.42805834026387
NA,0.42867460878103,NA,-0.437426882916931,NA,NA,-0.866944684102699,NA,-0.883358078370314,-0.943128068473695,NA,NA,NA,NA,NA,0.521704355924528,NA,-2.57168473677552,0.166813352709067,2.44948444595572,1.32478028289517,0.122240473990502
-1.42829515995668,NA,-0.524984161152301,-0.224129202866009,NA,NA,NA,-0.185780225741494,-0.0254691778393013,-0.10558358000732,-0.13269458853526,-0.0689097638773779,NA,NA,NA,NA,0.44333662831427,NA,0.673570884820734,NA,0.0861274982747962,NA
0.994212085180588,0.247969235968978,NA,0.227461979116804,NA,NA,0.539529919733612,NA,-0.393932181901029,-0.527552558929311,NA,-0.448967859418258,-0.700965609095526,NA,-0.274354969541906,NA,-1.27811640829718,NA,-0.0534307192806637,NA,NA,NA
-0.0888539850654405,-0.0646006794230315,NA,NA,-0.602126882060357,-0.582009585990673,-0.717506757445091,NA,-0.788594522106329,NA,NA,NA,-0.867027799390141,-0.773332121836924,-0.446627946693392,NA,-1.03796083436542,0.451335181513135,NA,NA,NA,-0.947512412384703
-0.437839840480726,-0.333561489454948,-1.15862862686153,0.427428554164544,0.693674401300389,NA,NA,0.672716950442131,NA,NA,NA,NA,0.223897498574003,NA,NA,-0.510814843219549,NA,0.138564922826022,NA,NA,NA,0.190229634629443
NA,NA,NA,NA,NA,NA,NA,NA,-0.68379717753204,-0.808865211543971,NA,NA,NA,NA,-0.442135822126209,NA,NA,0.646237903400754,NA,NA,NA,-0.57758570024993
