"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.06791391055848,-0.695684157648799,0,-0.301593526384017,-0.223362715442253,-0.44531341597713,-0.136923003926592,-0.365430090843859,-0.127369147449238,1.79831896213615,1.567595504502,1.86073913459804,NA,-2.75515597595186,1.94986686960357,-0.603255903118367,1.77235943967004,-0.732559539632442,NA
-0.739882039744447,-0.293919313250048,0,-0.301593526384017,-0.223362715442253,-0.38403257702869,-0.132289982017403,-0.304247523353754,-0.122554394797722,NA,-0.93292739608675,-0.838787607377059,-0.919197029842375,0.510985022887701,-0.559587312080273,0.345772726025663,-0.915549432986671,2.6313860146765,-0.524078714497211
-0.0291463196473833,NA,0,-0.301593526384017,-0.223362715442253,NA,-0.135449767557098,-0.324641730871944,-0.127018266383821,-0.779471008816287,-0.728500754418325,-0.804051045901836,-0.839600170930675,1.49389885156964,-0.978842351669905,0.0731793926080022,NA,0.519106495843884,0.285372588066649
-0.288838217375156,0.00740432004901547,0,3.29432928819465,-0.223362715442253,-0.384032590816848,-0.127022392540591,-0.232867641024106,-0.123198076031222,-0.851912543201715,-0.906263048854869,-0.831344055937438,-0.85665663704251,0.439314199938587,-0.71149129505043,NA,-0.90813791612798,1.96680067292316,-0.738308092087574
-0.726214045127195,0.308727953348079,0,-0.301593526384017,-0.223362715442253,0.21345409429413,-0.108570990829416,-0.120699270238791,NA,-0.479356038916918,-0.509260583725022,-0.461647865023592,-0.535426438708033,NA,-0.401607081857116,0.0933715075333598,-0.510386685548804,-0.139917311624642,-0.214236495440687
-0.507526131251176,-0.327399716949944,0,-0.301593526384017,-0.223362715442253,-0.200190476585738,-0.118181167643943,-0.273656147834594,-0.120354352438891,-0.397506483197759,-0.370013482191638,-0.367362887565269,-0.529740954268205,1.05363537442555,-0.237550752031657,-0.724408374595846,-0.446153569086203,-0.0560907116022629,-0.121640464606781
1.57000905057101,1.17921844954537,0,-0.301593526384017,-0.223362715442253,-0.292111547489451,-0.13758079326041,-0.232867641024106,-0.122139897836389,-0.752187819342971,-0.793680257489928,-0.843749963093797,-0.649136255428108,0.521223698716407,-1.44670668571549,NA,-0.792024215006354,0.548054517179109,2.24151611568749
1.63834902365727,1.04529683474579,0,-0.301593526384017,-0.223362715442253,-0.154229996286513,-0.125164843698215,-0.110502157302285,-0.115364392039004,-0.548034392710592,NA,NA,-0.398974684228648,0.32668867367465,-1.61683919717142,2.28421433228822,-0.574619824245943,0.015155060559254,2.21163247242061
-1.42328177060701,NA,0,-0.301593526384017,-0.223362715442253,NA,-0.132583916460338,NA,-0.128261773280354,-0.792642185340192,-0.740351567825747,-0.818938148781078,-0.850971150044212,NA,NA,0.0933715075333598,-0.878491859810487,0.585178596548198,0.325495848483693
1.20097319590523,0.54309077924735,0,NA,-0.223362715442253,-0.567874705047958,-0.143753405054548,NA,-0.130844438536299,NA,-0.935890101038467,-0.965327914858692,-0.936253501071151,1.07411274635556,-1.13682251627053,0.749614724680149,-1.04154515288079,-1.92251780727237,NA
0.189541594228636,-1.26485102054703,0,-0.301593526384017,-0.223362715442253,-0.230830907090484,-0.113111556213568,-0.130896456594583,-0.117704579694152,0.409699265501977,0.346961126256162,0.458870931446445,0.274755861508534,-0.297871196913617,0.619187768136666,NA,0.376524413124026,-0.726619779149943,-0.434482866913159
1.77502896982978,0.275247549648183,0,-0.301593526384017,-0.223362715442253,NA,-0.13295358343935,-0.396021613201593,-0.124712109405477,-0.919650093591937,-0.927001985916674,-0.925628993200602,-0.93341075603692,0.961487201661988,-0.966690021220237,0.57798189319772,-1.00201708223771,1.53560298100512,-0.409895783222221
0.900277314325699,-1.31507162609687,0,-0.301593526384017,-0.223362715442253,-0.353392022430523,-0.132953605263945,-0.202276045247085,-0.119954986115109,NA,1.61499881679325,1.85329543800924,NA,-2.5913370705444,1.70074443443512,-0.350854648280286,1.76494777828685,-0.807001583676148,-0.668475011958035
-1.13625388364473,-0.159997698450464,0,-0.301593526384017,-0.223362715442253,-0.368712411413685,-0.136331571282716,-0.345035993454599,-0.127145806201674,NA,-0.749239687213835,-0.794126321069974,-0.848128405265828,1.3403185759168,-0.869471454182511,0.0428912747386324,-0.866139339124182,0.673003983017032,0.124128104271078
0.244213572697641,NA,0,-0.301593526384017,-0.223362715442253,NA,NA,NA,-0.121789165704737,-0.874491730898719,-0.929964691135034,-0.828862875846004,NA,0.439314199938587,-0.547434948819339,0.396253004252613,NA,2.56734682791293,-0.576718952828087
1.460665093633,-0.2771791114001,0,-0.301593526384017,-0.223362715442253,-0.429993167633178,-0.132886297418461,0.0118633080647139,-0.113271613500172,NA,-0.500372451004762,-0.382250035105798,-0.504156223119571,0.121914972804188,-0.097799094042624,-0.0378771577034648,-0.460976647272664,NA,-0.501719571651135
-0.234166238906152,0.308727953348079,0,-0.301593526384017,-0.223362715442253,-0.49127381630504,-0.141622383398707,-0.355233133923337,-0.126348686343226,-0.783234202108831,-0.734426169121339,-0.804051045901836,-0.845285657928973,1.47342151834187,-0.954537707176202,0.0529873322013112,-0.873550860429781,NA,0.258833436842241
0.941281298177453,NA,0,-0.301593526384017,-0.223362715442253,-0.26147095152681,-0.128290411446988,-0.304247468289289,-0.120631352886631,0.205545826168808,NA,0.309999902654018,0.061550015922069,-0.59479298024243,0.844005640839581,-0.896041224251164,NA,-0.434451591563101,-0.465553474169227
0.763597368153187,1.07877723844569,0,-0.301593526384017,-0.223362715442253,0.152173757234636,-0.107914094319951,NA,-0.11124113231994,0.307152146673825,0.237341071573507,0.389397799563741,0.149675075908804,-0.318348548571028,0.771091898757521,NA,0.307350270599272,-0.539102764431101,-0.408983973522486
-1.368609792138,-0.561762542849216,0,-0.301593526384017,-0.223362715442253,-0.0469884619435845,NA,-0.294050392062427,-0.125475843478936,0.688175924772377,0.551387858850004,0.828567144690933,0.496490010508857,-1.20911435929834,1.53668810460966,-1.44122789108649,0.74462957626844,-0.494545523590026,-0.472467833113849
1.25564517437423,0.677012394046934,0,-0.301593526384017,-0.223362715442253,0.458577069534733,-0.129277080170497,1.6026145230291,NA,0.0888866816904541,0.00625015413364391,0.143760724874774,NA,-0.33882590022844,0.376141377885073,-0.371046726859865,0.0627703365524456,NA,-0.532728291661514
1.41966110978125,0.174806338548495,NA,-0.301593526384017,-0.223362715442253,-0.567874705047958,-0.143753405054548,-0.508189965632086,-0.130844438536299,-0.938466077835765,-0.935890101038467,NA,NA,1.07411274635556,-1.13682251627053,0.749614724680149,-1.04154515288079,-1.92251780727237,0.878955091654512
0.285217556549395,-1.61639525939594,0,NA,-0.223362715442253,-0.215510802143374,-0.125749986890541,-0.345036147635101,NA,2.30352819509341,2.20161440309924,2.19817993966197,2.22487912231518,-1.68009390815967,1.1660422008882,-0.360950687570076,2.10834801123135,-1.1414577932428,NA
1.41966110978125,-0.628723350249007,NA,NA,-0.223362715442253,-0.322751784959987,-0.133465715424227,-0.314445260354196,-0.126476233995167,1.363669730422,1.05208505995113,1.64487606469177,1.12189381058398,-3.36947680211873,3.17117530326195,-2.02679880594541,1.55742537294713,NA,-0.558480704484999
1.460665093633,0.0576249255988594,NA,-0.301593526384017,-0.223362715442253,-0.322751867688934,-0.142283737105585,-0.345035993454599,-0.127911039943458,-0.788878992047648,-0.746276985195196,-0.806532232692462,-0.848128405265828,1.41198938965109,-0.936309222438788,0.083275450070681,-0.873550860429781,0.594327400905665,0.212792433250389
1.03695726049821,1.04529683474579,0,-0.301593526384017,-0.223362715442253,-0.276791608000235,-0.120308835534068,0.113834400720128,-0.117092164909542,0.434160047305095,0.367700120379665,NA,0.257699459358463,-0.34906466820532,0.916919765719743,-1.25949900214138,0.438287072141898,-0.545624595804684,-0.388936678813926
0.872941325091197,0.87789481624631,0,-0.301593526384017,-0.223362715442253,-0.169550128809939,-0.127293085972007,-0.120699233529148,-0.113754200224444,-0.5028760223969,-0.574440108128101,-0.617962367098389,-0.364861726420273,NA,-1.39809740766517,2.1630615882174,-0.544973756811181,-0.0946323438448818,2.3765359176407
-0.753550034361698,NA,0,-0.301593526384017,-0.223362715442253,1.28586673524447,-0.0701777580182143,-0.018728049099625,-0.103319917801264,-0.544271199418047,-0.695910997549654,-0.399618273415188,-0.623551549864179,-0.727895950311953,0.473360010545331,-0.148933680755598,NA,1.12437722767115,-0.60242970089799
-0.138490276585393,-0.511541937299372,0,-0.301593526384017,-0.223362715442253,NA,-0.00594982124538848,-0.27365622125388,-0.123270216878683,0.717340748994336,0.601753819831201,0.816161221903124,0.550502138271923,-1.00434047413153,1.2571847886316,-1.17873059695861,0.732277044464865,-0.639114937424043,-0.474868852811805
NA,-0.712424359498747,0,NA,NA,-0.292111382031556,-0.140226206222913,NA,-0.106101867111043,0.174499481505318,0.16031071243153,0.193384371364725,0.0473362536530894,0.32668867367465,0.187780376223189,-0.714312335306056,0.112180419297665,-0.7286987091513,NA
-0.452854152782171,1.68142450504381,0,-0.301593526384017,-0.223362715442253,-0.184870344062312,-0.114286534886206,-0.243064753960611,-0.117197747758031,-0.580962359421934,-0.651470413941389,-0.687435454319807,-0.447301378721297,0.132153648632893,-1.40417357835855,2.12267743105825,-0.616618423484281,0.133964563775174,2.36656776979254
-0.89022998053421,-0.52828213914932,0,-0.301593526384017,-0.223362715442253,-0.0929492731585986,-0.117828200448434,0.623690671609352,NA,-0.506639215689444,-0.589253618221293,-0.416986578716507,-0.592281334275717,-0.0316653489227463,0.102714161509308,-0.219606046648572,-0.495563696300501,0.279099495628768,-0.488307758091263
-1.60096570063127,1.49728228469438,0,-0.301593526384017,3.59862152656964,0.0296122834024924,NA,0.307579803481241,-0.108346348895138,0.364540869786705,0.275856197815806,0.471276854234254,0.192316260376921,-0.543599601098902,1.00198587106274,-1.20901880569243,0.388876944927601,-0.458273847941109,-0.418427235353254
NA,0.760713403296674,0,-0.301593526384017,-0.223362715442253,-0.0776291406351727,-0.12200227730827,-0.0595164457811832,-0.121789163122071,-0.50758001401258,-0.607029856997468,-0.60059406179707,-0.367704519809597,-0.205723022307092,-1.240117237596,2.18325375766143,NA,0.134896688706585,2.49407449863794
-0.876561985916959,-0.19347810215036,NA,-0.301593526384017,NA,-0.32275189526525,NA,NA,-0.116400643912115,-0.829333370745659,-0.897374937466085,-0.776758026933976,-0.859499384379365,0.285733970359828,-0.456292525132269,0.396253004252613,-0.853786807320608,2.06346160411432,-0.587199532206437
-1.38227778675525,-0.511541937299372,0,-0.301593526384017,-0.223362715442253,-0.384032248870533,-0.142871609126262,-0.365430090843859,-0.125997954469841,1.94414282923014,1.88756764248709,1.90540042090512,1.77572528870529,-1.02481801008529,1.33617463031596,-1.28978730173964,1.81682851858765,-1.09396483839386,-0.467808185741737
-0.849225996682456,NA,NA,3.29432928819465,NA,-0.108269460834656,-0.119944745731179,-0.018728049099625,-0.112861439578139,NA,-0.479633563538638,-0.565857495855718,-0.32506328417207,0.377882117321901,-1.42240205762742,1.91066042424377,-0.510386685548804,-0.605246425181593,2.2843446576409
-1.61463369524852,1.34662046804485,0,NA,7.42060576858153,0.182813829247278,-0.110444195842828,0.450339458011608,-0.103945328563506,NA,0.320296781424071,0.535787491950232,0.260542227163083,-0.748373486265714,1.0809760955452,-1.13834662152834,0.453109950217503,-0.498420417095707,-0.453306861345127
1.65201701827452,NA,0,-0.301593526384017,NA,0.657739399018216,-0.0572536255324575,-0.222670674926173,-0.115057126183895,0.27704657493189,0.25808006569701,0.292631619683342,0.149675075908804,0.224301823239419,0.254618237444719,-0.724408374595846,0.211000540319023,NA,-0.347705906332248
1.77502896982978,NA,0,-0.301593526384017,-0.223362715442253,0.703699741435863,-0.0347273496672923,0.511522300824037,-0.080953572558954,0.0851234883979098,0.0181009622081974,0.128873599664888,-0.0123613841345092,-0.1750069026728,0.291075108485749,-0.391238805439445,0.0479472806005247,-0.652842478138298,-0.517889861531375
1.65201701827452,-0.44458112989958,0,-0.301593526384017,-0.223362715442253,-0.384032618393164,-0.137580792069977,NA,-0.130589360355495,-0.908360501013514,-0.929964691135034,-0.893373618516005,-0.93341075603692,0.807906916794324,-0.802633702331867,0.456829285423575,-0.969900524006411,2.58584717472261,-0.450748619795827
