"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.927613303560202,-0.260438909550152,0,-0.301593526384017,-0.223362715442253,-0.046988627401479,-0.0981936040965224,-0.110502285786037,NA,NA,0.163273387785823,NA,0.0786065204109622,-0.1750069026728,0.600959414644317,-0.906137263540954,0.211000540319023,-0.557750427186363,-0.402497240037973
1.32398514746049,0.928115421796154,0,-0.301593526384017,3.59862152656964,0.0142921784553822,-0.106891326327001,0.429945342267526,-0.106382342106061,0.593155090922993,NA,0.724357491528164,0.391308471617934,-0.850760336700945,1.38478397398881,-1.54218837484883,0.640868406950388,-0.472585764960306,-0.424688311505192
1.66568501289177,1.22943905509522,0,NA,-0.223362715442253,-0.0929493283112301,-0.121067333470806,-0.0901078763648086,-0.113302881843018,0.32502731481341,0.249191852983716,0.411728442717283,0.166731554812992,-0.390019371520143,0.819701242430372,-1.05757821634558,0.329584810058075,-0.535336133160232,-0.419031984164879
-0.234166238906152,1.21269885324527,0,-0.301593526384017,-0.223362715442253,0.320695408026532,-0.105954005592705,0.0220605127753279,-0.112100086723157,0.588451099307312,0.480282850416613,0.711951591070998,0.39699390488835,-0.860998920381476,1.32402243111135,-1.43113194266114,0.628515897381353,-0.500237175433036,-0.435677663105636
0.845605335856695,NA,0,-0.301593526384017,-0.223362715442253,NA,-0.131618614610831,NA,-0.128501396173823,-0.924354087747775,-0.927001985916674,-0.938034907056155,-0.93341075603692,1.0126806268796,NA,0.628462125992448,-1.01436960514747,0.510974701756111,-0.354259727131851
-0.575866104337432,-0.561762542849216,0,-0.301593526384017,3.59862152656964,6.15768288646231,11.2248052589767,7.70049466679533,11.803908658156,0.774729268894576,0.631380893346275,0.798792894271162,0.715381494043383,-1.3217397934141,0.75893959018203,-0.0378771577034648,0.714983464364598,NA,-0.676011517477334
-1.21826185134824,0.476129971847559,NA,-0.301593526384017,-0.223362715442253,-0.414672938592647,-0.13875653202418,-0.375627356125384,NA,-0.800168579545755,-0.826270019691467,-0.77179566675111,-0.845285657928973,0.705520047929458,-0.608196546382237,0.234716221146419,-0.848845803492994,NA,-0.39583408938421
1.17363720667072,1.99948834019282,0,3.29432928819465,NA,-0.276791332237078,-0.126631746966969,-0.059516555910113,-0.0877362314815474,-0.579080737374082,-0.645545009904112,-0.67502955386264,-0.461515089820866,0.173108351947716,-1.32518348512115,1.95104458140293,-0.628970933053316,0.0215038475685913,2.41489336288651
-0.958569953620466,-0.310659515099996,NA,-0.301593526384017,-0.223362715442253,-0.368712411413685,-0.133686170621348,-0.355233124745926,-0.125966067406201,NA,-0.918113870261595,-0.823900504497816,-0.893612326836917,0.459791597670086,-0.571739620655764,0.416445091918637,-0.900726399269289,2.2260073441879,-0.573032360417523
-0.575866104337432,-1.34855202979677,0,-0.301593526384017,-0.223362715442253,-0.399352888798168,-0.132362309519803,-0.375627295554473,NA,1.87358295499494,1.62981235355079,1.91532505194828,1.79846714971049,-2.92921337289169,1.86480076426058,-0.290278412541546,1.82671043730472,-0.751131031513808,-0.684078173281811
-1.55996171677952,-1.36529223164672,0,3.29432928819465,-0.223362715442253,-0.184869847688628,-0.121340954374071,-0.171684889985785,-0.124818225402412,1.94132045966231,1.79868671524966,1.98231698140891,1.76435442216446,-1.9155834522199,NA,-1.38065174621219,1.89341405568113,-0.894517214738908,-0.532226773857224
0.216877583463139,NA,0,NA,-0.223362715442253,-0.384032590816848,NA,-0.294050392062427,-0.129027008141294,-0.774766999419501,-0.728500754418325,-0.789163949721786,-0.842442913150589,1.44270544478166,-0.89985225296396,-0.00758894896965049,-0.858727833382761,0.651251296660115,0.187115068342062
