"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.071607344769,NA,0,-0.358834978515222,-0.156185376343082,-0.0683132859413104,NA,NA,NA,-0.533304651752048,NA,-0.505048003390359,NA,NA,NA,NA,NA,NA,-0.497292124501111
-0.252410616000799,1.61535717960624,0,NA,NA,0.303901841652666,-0.0678423336624886,NA,-0.125070959048775,-0.45207392317988,NA,-0.659985099503267,-0.260856362837641,NA,-1.42517294887965,2.6816507502188,NA,0.00179011720822277,NA
-1.78157784303477,1.38606809774541,NA,NA,6.32550774189481,NA,-0.0984191745411916,0.406599981219207,NA,0.321463924604552,NA,0.404255266289137,0.13684986288263,-0.533823357028772,1.08161948660127,-1.27610315431307,0.624976283167535,NA,-0.422927002034187
-1.03064750833059,0.911112142462275,NA,2.7510681686167,-0.156185376343082,-0.0838222612227815,NA,0.0325716457937448,-0.130890920295733,NA,NA,-0.65744514898171,-0.348938912660382,NA,NA,1.85163579450634,-0.337936509780501,NA,2.45329594174964
-0.771235210887324,-1.59468996644531,0,-0.358834978515222,NA,0.645098795354635,-0.0265224863077244,NA,NA,0.598386797212516,NA,0.742069051409554,NA,-1.39009688139126,NA,-1.42793508286114,0.976809819234732,-0.485365380330411,NA
0.0070016814424634,-1.31626750990002,NA,-0.358834978515222,NA,-0.207894007642285,NA,-0.0960006898421776,-0.134401558815053,0.365771615126419,0.366095452744477,0.391555490821771,NA,NA,0.704703194626202,NA,NA,NA,-0.440013007697202
NA,-0.595644681194575,0,-0.358834978515222,-0.156185376343082,-0.331965670313388,NA,NA,NA,NA,-0.918909834796662,NA,-0.91480284980949,0.475355946093353,-0.354252012133206,NA,NA,NA,NA
NA,-0.202577683718875,0,-0.358834978515222,-0.156185376343082,-0.0683133417735768,-0.103243495625068,0.0910134883901034,-0.134380863451764,NA,-0.386465501922049,NA,NA,NA,-0.186733719972269,NA,NA,NA,-0.125546581255065
-1.04430078714339,NA,0,-0.358834978515222,NA,NA,-0.0875562920143491,NA,NA,-0.481612383527791,-0.63930221116247,-0.309471630353795,NA,NA,NA,-0.820607186470474,-0.118371291421935,NA,-0.566645072323832
1.18118365934355,NA,NA,-0.358834978515222,NA,NA,-0.147191497969701,NA,-0.140445546870398,-0.79730446228856,-0.811826061303392,-0.8047624392491,-0.834727767477724,0.444774720616309,NA,-0.0614472704325496,-0.634217370980534,NA,NA
0.716972179708235,NA,0,NA,-0.156185376343082,NA,-0.146650440736275,NA,-0.143440868185433,-0.790842930006681,-0.698793165352468,-0.888580904756688,NA,NA,NA,-0.0715693929291412,NA,0.406074428691661,NA
NA,NA,NA,-0.358834978515222,-0.156185376343082,0.303901953317199,NA,0.242962641013147,-0.105929668149135,-0.752996804166669,NA,NA,NA,0.628261871642709,-1.3055169736008,NA,-0.631572032720135,NA,2.38772017803008
