"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.402946767013759,NA,NA,-0.358834978515222,-0.156185376343082,-0.300947256342635,-0.139522038648466,-0.364833401423342,NA,1.37100171920712,1.19302020053954,NA,1.07639746136727,NA,NA,-2.09599589642974,1.90268737656325,-0.460950259936567,NA
-0.443556519380045,NA,NA,NA,NA,-0.285438744468975,NA,-0.353145165450397,NA,NA,-0.909986186581683,-0.97747926216356,-0.898787833631407,NA,NA,0.475025741152213,-0.814102186878812,NA,-0.570949742291208
NA,-0.743044805247962,0,NA,-0.156185376343082,-0.176876196660008,-0.131375269248676,NA,NA,NA,0.0894624528492662,NA,-0.0553303331761651,NA,0.130354648977596,NA,NA,-0.817851505229299,-0.369503772055315
NA,-1.75846788206019,0,NA,NA,NA,NA,-0.411586772408841,NA,1.83715525839973,NA,NA,1.68763724093315,-3.02109379979116,NA,NA,NA,-0.776455439290275,-0.719486304745448
NA,NA,0,NA,-0.156185376343082,NA,NA,NA,-0.142978622893646,-0.940381277725753,NA,NA,NA,NA,NA,NA,-0.859073384901311,NA,NA
NA,-0.579266889633087,NA,-0.358834978515222,-0.156185376343082,NA,-0.142958942317685,-0.38821034464506,NA,NA,-0.907011636195089,-0.908900524930854,-0.898787833631407,0.454968468558229,-0.366217650583431,NA,NA,NA,NA
NA,NA,0,-0.358834978515222,-0.156185376343082,-0.347474506014194,NA,NA,NA,1.82515517944114,1.78198097094895,1.88758797104927,1.59154714290375,-1.84881475895726,1.8175038551794,NA,2.16986939785747,NA,NA
1.59078202372765,0.190489313756825,NA,NA,NA,NA,NA,NA,NA,-0.938535127069391,NA,NA,-0.920141188775743,NA,-0.856807093227716,0.515514276688177,-0.864364113800331,NA,NA
NA,NA,NA,-0.358834978515222,NA,-0.549091128841053,-0.155815541704164,-0.528471015137695,-0.143926225350542,NA,-0.921884384112418,-1.06637761728447,NA,1.07678602878986,NA,NA,NA,-1.83718256300294,0.957715154809295
NA,0.845600976216325,0,NA,NA,NA,-0.136848887264079,NA,NA,-0.468689328933256,NA,NA,NA,NA,-1.20979219445463,NA,NA,-0.341940693841084,NA
0.689665622082628,NA,0,-0.358834978515222,-0.156185376343082,NA,NA,NA,NA,NA,NA,NA,-0.386307294792936,NA,-1.28158577208361,2.10468903911952,NA,-0.185986295135253,NA
0.211800863634513,NA,NA,-0.358834978515222,-0.156185376343082,NA,-0.0772757014153574,3.29363192442079,NA,0.0399257002787413,0.00320050100786129,NA,-0.0233003085072073,-0.421692432421453,NA,-0.0108366123999943,0.238752944974344,NA,NA
-0.143184385498373,-1.29988971833854,NA,2.7510681686167,-0.156185376343082,-0.378493003733346,-0.134794844008005,NA,NA,2.14730889266833,2.09728326106315,NA,1.95722331993254,NA,1.63203691688498,-0.587798186850479,2.45027787237087,NA,NA
NA,0.174111522195337,NA,-0.358834978515222,-0.156185376343082,NA,NA,0.0325716457937448,NA,NA,-0.680945887126752,NA,NA,NA,0.561116125520531,-0.213279290079812,-0.303546779079356,NA,-0.61873787104773
-0.839501604951341,NA,0,-0.358834978515222,-0.156185376343082,-0.487055277964208,NA,-0.505094238124863,NA,NA,-0.921884384112418,NA,NA,0.93407379613628,NA,0.54588066239779,NA,2.32794795068728,NA
1.01734431358991,NA,NA,NA,-0.156185376343082,-0.549091128841053,NA,-0.528471015137695,-0.143926225350542,NA,NA,NA,NA,1.07678602878986,-1.02432545000287,0.687590523108784,-0.906689949754148,-1.83718256300294,0.957715154809295
-0.156837664311176,1.07489005807715,0,NA,NA,0.427973727652835,NA,0.161143960390568,NA,NA,NA,NA,NA,-0.809054083568371,NA,NA,NA,-0.530952067381869,-0.432890889596154
-0.757581932074521,NA,0,-0.358834978515222,6.32550774189481,6.25934416231763,NA,NA,8.50719741265758,0.723925091691258,NA,NA,NA,NA,0.842307686810091,-0.10193585151811,NA,NA,-0.697041818798328
NA,NA,NA,NA,NA,-0.36298499993331,-0.138067403141594,NA,-0.14137862949935,NA,NA,2.17714246766432,NA,NA,NA,-0.435966167203216,2.47144081653689,NA,-0.661683391267416
NA,NA,NA,2.7510681686167,-0.156185376343082,0.195339098430768,0.053454230620384,-0.177819370464757,-0.133109688640375,NA,NA,NA,NA,0.251093849171062,-1.06022224150962,NA,NA,NA,2.70322435998023
NA,-0.10431093434995,0,-0.358834978515222,-0.156185376343082,NA,NA,-0.329768102305811,NA,NA,NA,0.0359619606121403,-0.0793528576835146,0.0778004185635098,0.327786902651134,NA,0.241398283234743,-0.705444753931948,NA
0.621399228018611,-1.6110677580068,NA,-0.358834978515222,-0.156185376343082,-0.347474841007792,NA,-0.423275517527994,-0.142331484050554,NA,NA,2.28382057244636,NA,-0.442079781515572,NA,NA,NA,-1.4362339379427,-0.589375333866081
NA,-0.0879331427884626,0,NA,-0.156185376343082,NA,NA,-0.201196313686476,-0.132482503811774,NA,NA,NA,0.0968123140295399,0.230706408333368,NA,-0.790240727881506,0.434509928523056,-0.815387330714789,NA
NA,-0.988711678670275,0,NA,NA,NA,NA,5.03520208643706,NA,NA,NA,0.406795056793652,NA,NA,NA,-0.324622728641514,NA,-1.01610880208959,-0.3887105154721
NA,NA,NA,NA,-0.156185376343082,-0.0683135092703758,-0.127366166487144,-0.364833653892536,-0.137662853277274,NA,0.300655432583517,0.102000765610951,0.0888048138679315,NA,-0.246561642997472,NA,0.310177792253599,-1.10347149828553,NA
NA,0.305133854687237,0,NA,NA,-0.549091128841053,NA,NA,NA,-0.956996651079153,NA,NA,NA,1.07678602878986,-1.02432545000287,NA,-0.906689949754148,-1.83718256300294,NA
-1.11256718120741,0.124978147510875,NA,NA,NA,NA,-0.121191836712688,-0.423275504904534,-0.141776786223308,-0.823150593908382,-0.823724254818486,NA,-0.840066108125554,0.607874430805014,-0.438011212058858,NA,-0.692415407916381,0.788813103146051,NA
-0.470863077005652,NA,NA,NA,-0.156185376343082,NA,NA,-0.212884522308591,-0.138383619912749,-0.87207363365579,-0.892138888277758,-0.929220151962893,-0.848073613091667,0.444774720616309,-0.605529574218535,0.606613461146776,NA,NA,-0.763336291401644
NA,NA,0,NA,-0.156185376343082,NA,NA,-0.0843123339463656,NA,-0.301612495148015,-0.261534447258259,-0.278992109797214,NA,NA,NA,NA,NA,-0.0641241977561637,NA
NA,NA,NA,NA,NA,NA,9.03639578739254,NA,1.13760225837996,-0.42530471373957,-0.54709116657916,-0.367890538068777,NA,-0.941572632500535,NA,0.171361774737043,NA,NA,NA
NA,1.04213447495417,NA,-0.358834978515222,-0.156185376343082,NA,-0.0789069938511136,0.266339331765672,-0.134288659754898,0.498694562076727,0.452357377814938,NA,NA,NA,NA,NA,0.818087737989588,-0.606290364995226,NA
NA,NA,NA,NA,-0.156185376343082,NA,NA,NA,-0.134380869692073,NA,-0.457854668366802,NA,-0.594502515197473,NA,NA,NA,NA,0.0691202849881279,-0.24040090652659
NA,-0.0715553512269752,0,NA,NA,5.49940420602874,NA,NA,-0.138280487311787,0.0657718343908696,NA,0.0639014620684302,-0.0526611904781534,0.0879941389823571,NA,-0.628286767936039,NA,NA,NA
NA,NA,0,NA,NA,-0.378492523575856,-0.141431422625611,-0.318079998879193,NA,NA,NA,NA,NA,1.49472896045997,NA,NA,-0.7162236903428,NA,NA
NA,NA,0,NA,NA,-0.425019898870013,-0.154797205118175,-0.353145192801226,NA,2.18330875569821,2.180570479137,NA,1.99459167804257,NA,NA,NA,2.44234185758968,NA,NA
NA,0.141355939072362,NA,-0.358834978515222,-0.156185376343082,NA,NA,-0.399898729995612,NA,NA,-0.892138888277758,-0.919060333874958,NA,NA,NA,0.242216677762782,-0.753258790255112,1.61668027522984,NA
