"V1","V2","V3","V4","V5","V6","V7","V8"
-1.23662874395335,-0.651188624009191,0.570067759489862,-0.242976484102733,-0.0902722346968812,-0.117090068275819,NA,1.58755763574481
1.2145398760937,1.10173745156346,-1.86926897912447,1.08762180895047,-0.0902722346968812,-0.117090068275819,1.84406707072472,0.577599733574528
0.13314195548471,0.517428759705912,0.453908867174894,NA,-0.0902722346968812,NA,-0.908288519624928,-0.533353958812781
-0.876162770417017,-0.233825272682369,0.337749974859926,NA,NA,NA,-0.357817401554998,-0.533353958812781
NA,NA,-0.126885594399946,0.570166917207555,-0.0902722346968812,-0.117090068275819,NA,-0.533353958812781
-0.948255965124283,-1.73633333745893,NA,-0.834353503237488,NA,-0.117090068275819,NA,-0.533353958812781
NA,1.18521012182883,-0.939997840604722,NA,-0.0902722346968812,-0.117090068275819,-1.27526926500488,NA
NA,0.517428759705912,0.337749974859926,1.309388191126,-0.0902722346968812,-0.117090068275819,0.559634461894887,-0.533353958812781
-1.16453554924608,NA,0.453908867174894,-1.13004201280487,NA,-0.117090068275819,-2.55970187383472,NA
NA,NA,-1.52079230217956,0.496244789815711,-0.0902722346968812,NA,-1.09177889231491,NA
NA,NA,1.96397446726948,3.23136350331395,NA,NA,-1.45875963769486,-0.230366588161697
1.93547182316637,2.52077284607466,0.10543219022999,1.01369968155862,NA,NA,NA,-0.533353958812781
-0.227324018051621,-0.233825272682369,NA,-0.760431375845643,-0.0902722346968812,-0.117090068275819,-0.174327028865021,0.0726207824893874
0.637794318435574,0.0165927381137249,NA,0.126634152856489,-0.0902722346968812,NA,0.926615207274841,-0.230366588161697
1.14244668138644,0.350483419175183,NA,NA,-0.0902722346968812,-0.117090068275819,0.743124834584864,-0.533353958812781
NA,0.433956089440547,0.221591082544958,NA,-0.0902722346968812,-0.117090068275819,NA,NA
0.493607929021041,-0.233825272682369,1.1508622210647,NA,-0.0902722346968812,-0.117090068275819,NA,NA
0.926167097264639,NA,0.453908867174894,1.01369968155862,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.533353958812781
-1.16453554924608,-0.233825272682369,-0.243044486714914,0.422322662423867,-0.0902722346968812,NA,-1.45875963769486,-0.533353958812781
0.13314195548471,-1.06855197533601,-0.243044486714914,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.926615207274841,-0.533353958812781
0.637794318435574,-0.0668799321516396,-0.591521163659818,-0.316898611494577,NA,NA,-0.908288519624928,0.375608153140471
1.28663307080097,NA,-1.7531100868095,-0.760431375845643,-0.0902722346968812,-0.117090068275819,2.21104781610468,-0.533353958812781
NA,0.267010748909818,NA,3.15744137592211,NA,-0.117090068275819,0.0091633438249557,NA
-1.23662874395335,-1.81980600772429,-0.0107267020849783,1.01369968155862,-0.0902722346968812,NA,-0.724798146934951,3.40548185965131
NA,-0.0668799321516396,NA,5.44902732506928,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.0283750077276407
NA,NA,-0.707680055974786,0.200556280248333,-0.0902722346968812,-0.117090068275819,1.11010557996482,-0.533353958812781
-0.299417212758887,NA,0.68622665180483,-0.0951322293190441,-0.0902722346968812,-0.117090068275819,-1.27526926500488,-0.533353958812781
-0.804069575709751,-0.901606634805284,1.03470332874973,-0.0951322293190441,-0.0902722346968812,NA,-0.908288519624928,-0.533353958812781
NA,NA,-0.126885594399946,NA,-0.0902722346968812,-0.117090068275819,NA,0.0726207824893874
-1.02034915983155,-0.567715953743826,-1.28847451754963,-1.05611988541302,-0.0902722346968812,NA,-0.174327028865021,-0.533353958812781
-0.587789991587952,-0.317297942947733,-0.707680055974786,-0.686509248453799,NA,NA,NA,1.48656184552778
-1.52500152278241,-1.31896998613211,0.570067759489862,-0.169054356710889,-0.0902722346968812,NA,0.192653716514933,NA
NA,2.1868821650132,0.10543219022999,NA,-0.0902722346968812,-0.117090068275819,1.66057669803475,-0.533353958812781
-0.0110444339298223,-0.400770613213097,NA,-0.686509248453799,-0.0902722346968812,-0.117090068275819,0.0091633438249557,NA
NA,-0.734661294274555,NA,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.37614408920491,NA
1.6470990443373,NA,-1.05615673291969,-0.760431375845643,-0.0902722346968812,NA,NA,-0.533353958812781
NA,0.0165927381137249,0.570067759489862,NA,-0.0902722346968812,NA,2.21104781610468,-0.533353958812781
NA,1.0182647812981,NA,-0.686509248453799,-0.0902722346968812,-0.117090068275819,NA,-0.533353958812781
0.854073902557372,0.68437410023664,NA,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.559634461894887,NA
2.00756501787363,1.76951881368638,-1.7531100868095,-0.0951322293190441,NA,NA,-0.174327028865021,-0.533353958812781
NA,0.0165927381137249,NA,2.19645371982813,NA,-0.117090068275819,-0.174327028865021,1.38556605531075
1.79128543375183,1.43562813262492,0.10543219022999,0.200556280248333,-0.0902722346968812,-0.117090068275819,0.37614408920491,0.880587104225612
NA,-0.901606634805284,NA,0.570166917207555,-0.0902722346968812,NA,NA,1.28457026509372
0.349421539606509,1.26868279209419,NA,NA,NA,NA,0.926615207274841,-0.533353958812781
2.22384460199543,NA,-0.823838948289754,-0.686509248453799,NA,-0.117090068275819,NA,-0.533353958812781
-1.02034915983155,0.68437410023664,-1.7531100868095,-0.169054356710889,-0.0902722346968812,NA,-1.09177889231491,-0.533353958812781
-0.587789991587952,0.100065408379089,-1.98542787143943,-0.760431375845643,NA,-0.117090068275819,0.743124834584864,-0.533353958812781
NA,-0.150352602417004,0.570067759489862,NA,-0.0902722346968812,-0.117090068275819,NA,1.28457026509372
-0.659883186295219,-1.65286066719356,-0.126885594399946,0.126634152856489,-0.0902722346968812,NA,0.743124834584864,-0.533353958812781
NA,-0.400770613213097,2.89324560578922,NA,-0.0902722346968812,-0.117090068275819,0.192653716514933,-0.533353958812781
NA,NA,NA,NA,-0.0902722346968812,-0.117090068275819,0.743124834584864,3.60747344008537
NA,0.100065408379089,1.1508622210647,NA,NA,9.14633991521748,0.37614408920491,NA
1.35872626550824,NA,-1.40463340986459,-0.834353503237488,-0.0902722346968812,NA,NA,-0.533353958812781
1.57500584963003,NA,-1.86926897912447,0.200556280248333,NA,-0.117090068275819,NA,0.0726207824893874
NA,-1.65286066719356,1.38318000569464,1.23546606373415,-0.0902722346968812,-0.117090068275819,-1.09177889231491,NA
NA,0.433956089440547,-1.28847451754963,-1.27788626758855,11.0647967671321,NA,0.926615207274841,-0.230366588161697
NA,NA,-1.7531100868095,NA,NA,-0.117090068275819,1.29359595265479,-0.533353958812781
NA,0.183538078644454,-0.47536227134485,NA,-0.0902722346968812,-0.117090068275819,-0.174327028865021,4.61743134225565
NA,-0.317297942947733,0.453908867174894,-0.612587121061955,-0.0902722346968812,NA,-2.7431922465247,-0.533353958812781
-0.0831376286370886,-1.5693879969282,NA,0.644089044599399,-0.0902722346968812,-0.117090068275819,0.192653716514933,0.173616572706415
-1.45290832807515,-1.48591532666283,0.802385544119797,-0.53866499367011,-0.0902722346968812,-0.117090068275819,-0.357817401554998,2.79950711834915
-0.299417212758887,-1.48591532666283,0.918544436434765,NA,-0.0902722346968812,-0.117090068275819,NA,NA
0.349421539606509,NA,1.38318000569464,-0.316898611494577,-0.0902722346968812,-0.117090068275819,-2.37621150114474,0.0726207824893874
0.421514734313775,0.600901429971275,NA,0.939777554166777,11.0647967671321,-0.117090068275819,NA,1.28457026509372
NA,NA,0.337749974859926,-0.464742866278266,-0.0902722346968812,-0.117090068275819,NA,-0.533353958812781
NA,-1.15202464560138,0.918544436434765,0.274478407640178,-0.0902722346968812,NA,1.47708632534477,0.375608153140471
-0.155230823344355,-0.901606634805284,-0.126885594399946,NA,-0.0902722346968812,NA,0.192653716514933,-0.533353958812781
NA,-0.901606634805284,1.1508622210647,-0.242976484102733,-0.0902722346968812,NA,0.37614408920491,NA
1.79128543375183,0.851319440767369,-0.823838948289754,NA,-0.0902722346968812,-0.117090068275819,NA,-0.0283750077276407
0.926167097264639,0.851319440767369,-0.0107267020849783,0.0527120254646448,-0.0902722346968812,NA,NA,NA
-1.23662874395335,NA,NA,NA,-0.0902722346968812,NA,-0.908288519624928,4.01145660095348
-0.659883186295219,-0.400770613213097,NA,-0.242976484102733,NA,-0.117090068275819,0.0091633438249557,4.31444397160457
-0.948255965124283,0.100065408379089,NA,-0.612587121061955,-0.0902722346968812,NA,NA,-0.0283750077276407
1.6470990443373,0.183538078644454,1.03470332874973,-0.0951322293190441,-0.0902722346968812,NA,NA,-0.533353958812781
0.061048760777444,-0.567715953743826,1.49933889800961,-0.612587121061955,-0.0902722346968812,-0.117090068275819,0.37614408920491,NA
-1.23662874395335,-0.150352602417004,0.570067759489862,-0.760431375845643,-0.0902722346968812,-0.117090068275819,NA,4.81942292268971
0.421514734313775,NA,-0.359203379029883,0.644089044599399,-0.0902722346968812,-0.117090068275819,NA,NA
-0.371510407466153,0.183538078644454,-0.0107267020849783,-1.05611988541302,-0.0902722346968812,-0.117090068275819,1.84406707072472,-0.533353958812781
1.35872626550824,NA,-1.28847451754963,NA,-0.0902722346968812,-0.117090068275819,-0.357817401554998,NA
NA,1.0182647812981,NA,-1.94318541411515,11.0647967671321,-0.117090068275819,NA,-0.533353958812781
-0.371510407466153,-0.233825272682369,NA,NA,NA,-0.117090068275819,0.37614408920491,-0.0283750077276407
2.22384460199543,2.68771818660539,-1.05615673291969,0.718011171991244,-0.0902722346968812,-0.117090068275819,-2.00923075576479,-0.533353958812781
0.061048760777444,NA,NA,-0.908275630629332,-0.0902722346968812,NA,0.192653716514933,NA
-1.81337430161148,-0.818133964539919,0.221591082544958,-0.834353503237488,-0.0902722346968812,-0.117090068275819,1.11010557996482,0.0726207824893874
NA,-0.651188624009191,NA,NA,-0.0902722346968812,NA,-0.541307774244975,NA
1.71919223904457,3.27202687846294,-2.1015867637544,-0.169054356710889,NA,-0.117090068275819,NA,NA
NA,0.600901429971275,0.570067759489862,NA,NA,-0.117090068275819,0.0091633438249557,NA
-0.804069575709751,-2.82147805090867,1.03470332874973,-1.3518083949804,NA,-0.117090068275819,0.192653716514933,-0.0283750077276407
-0.515696796880686,2.77119085687075,0.570067759489862,NA,-0.0902722346968812,-0.117090068275819,-0.541307774244975,1.28457026509372
-0.948255965124283,1.0182647812981,NA,NA,-0.0902722346968812,NA,0.192653716514933,-0.533353958812781
-0.804069575709751,1.26868279209419,0.802385544119797,-0.53866499367011,NA,-0.117090068275819,NA,-0.230366588161697
0.205235150191977,0.100065408379089,-0.47536227134485,0.126634152856489,NA,-0.117090068275819,-0.357817401554998,-0.533353958812781
NA,-0.651188624009191,1.38318000569464,NA,-0.0902722346968812,-0.117090068275819,0.926615207274841,0.98158289444264
NA,NA,0.570067759489862,-0.53866499367011,-0.0902722346968812,-0.117090068275819,1.29359595265479,NA
-0.587789991587952,NA,-0.0107267020849783,-0.834353503237488,-0.0902722346968812,-0.117090068275819,NA,-0.533353958812781
2.5122173808245,1.60257347315565,-1.86926897912447,0.348400535032022,-0.0902722346968812,-0.117090068275819,1.29359595265479,0.274612362923443
-0.371510407466153,1.93646415421711,-0.359203379029883,NA,-0.0902722346968812,NA,0.743124834584864,1.58755763574481
NA,-0.901606634805284,NA,-0.908275630629332,-0.0902722346968812,-0.117090068275819,0.743124834584864,NA
NA,NA,1.49933889800961,-0.0951322293190441,-0.0902722346968812,-0.117090068275819,-1.45875963769486,NA
1.14244668138644,-0.400770613213097,-0.0107267020849783,-0.242976484102733,-0.0902722346968812,-0.117090068275819,-0.174327028865021,-0.533353958812781
0.637794318435574,NA,0.570067759489862,NA,-0.0902722346968812,NA,0.37614408920491,-0.230366588161697
-0.227324018051621,-0.400770613213097,0.10543219022999,NA,-0.0902722346968812,-0.117090068275819,-0.724798146934951,NA
NA,-1.81980600772429,-0.47536227134485,-1.05611988541302,-0.0902722346968812,-0.117090068275819,NA,-0.533353958812781
0.565701123728307,NA,-0.0107267020849783,1.9746873376526,-0.0902722346968812,NA,NA,NA
