"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.119061997038489,0.0165927381137249,0.453908867174894,-1.13004201280487,-0.0902722346968812,-0.117090068275819,1.84406707072472,-0.533353958812781
"2",0.205235150191977,0.517428759705912,-0.0380702480356543,1.45723244590969,-0.0902722346968812,-0.117090068275819,-0.153471363797769,-0.533353958812781
"3",1.71919223904457,1.43562813262492,-0.359203379029883,0.570166917207555,-0.0902722346968812,-0.117090068275819,0.112561268374755,-0.533353958812781
"4",-0.155230823344355,0.600901429971275,-0.0107267020849783,-0.190470299241712,-0.0902722346968812,-0.117090068275819,0.228388769917291,1.48656184552778
"5",-0.587789991587952,0.18510587298344,-1.98542787143943,-0.686509248453799,-0.0902722346968812,-0.117090068275819,0.743124834584864,-0.0283750077276407
"6",-0.377155376644088,-0.317297942947733,0.68622665180483,-1.05611988541302,-0.0902722346968812,-0.0679660562163483,-0.0449216920896786,0.14704127658401
"7",0.162713416672071,0.68437410023664,-0.00471034664022704,0.187891784336498,-0.0902722346968812,-0.117090068275819,-0.724798146934951,-0.166831568260958
"8",-0.731976381002484,-0.268806852132616,0.224653876532205,-0.0889459479892517,-0.0672975078422416,-0.117090068275819,-0.541307774244975,0.00718468590835957
"9",-1.66918791219695,0.517428759705912,-2.33390454838434,-0.424850425581023,0.262370116975677,-0.157842034206476,0.37614408920491,1.1835744748767
"10",0.854073902557372,0.68437410023664,0.221591082544958,-0.834353503237488,-0.0902722346968812,-0.117090068275819,0.141428485160077,0.173616572706415
"11",-0.948255965124283,-0.155238369622179,-0.47536227134485,-0.0279375658473986,-0.0902722346968812,-0.000229383421465995,-0.541307774244975,-0.533353958812781
"12",0.328862421958673,0.324179548087296,-0.0355359219842326,1.53115457330153,-0.0902722346968812,0.111987764388591,-0.148596153753664,-0.290684406872717
"13",1.35872626550824,0.350483419175183,-0.949798077800941,-0.238447525398638,-0.0902722346968812,-0.117090068275819,4.22944191569442,0.463601965723293
"14",-1.16453554924608,0.150664533877402,-2.33390454838434,-0.242976484102733,-0.0902722346968812,-0.117090068275819,0.27596097061239,-0.533353958812781
"15",-0.449141106443881,-1.06855197533601,0.222332967642934,-0.834353503237488,-0.0902722346968812,-0.0794804951006032,0.0091633438249557,-0.0283750077276407
"16",-1.09244235453882,-0.502328036786926,0.212781167937556,-0.392850411147835,-0.0902722346968812,-0.117090068275819,-0.541307774244975,1.58755763574481
"17",0.397463504200476,0.267010748909818,0.221591082544958,-0.242976484102733,-0.0902722346968812,9.14633991521748,-0.39605840135943,-0.528774734385941
"18",-0.371510407466153,0.0210174943223952,-0.0500657007067438,-0.0515628053690927,0.0292175272952821,-0.117090068275819,0.743124834584864,-0.533353958812781
"19",-0.731976381002484,0.335637942969623,0.20967570833684,4.11842903201608,-0.0902722346968812,-0.117090068275819,-0.500248303635152,-0.618894291188695
"20",-0.659883186295219,-0.734661294274555,-0.823838948289754,2.56606435678735,-0.0902722346968812,-0.117090068275819,0.559634461894887,-0.156897570179064
"21",0.13314195548471,-0.209815589590343,1.38318000569464,0.0218635263369883,-0.0902722346968812,0.0211858933870685,-0.23505448122164,0.0726207824893874
"22",0.345800988170095,0.339287979134138,-0.0364625558083533,1.67899882808522,-0.0902722346968812,-0.117090068275819,-0.174327028865021,-0.305621981205442
"23",0.00888083650624479,0.0349549698278937,-0.00144957108944783,0.126634152856489,-0.0902722346968812,-0.117090068275819,-0.0208812472801361,-0.0283750077276407
"24",0.70988751314284,0.342517412355011,-0.205412976840903,0.165284859671869,-0.0902722346968812,0.0453022280738937,0.559634461894887,-0.533353958812781
"25",0.0853995551271594,0.0968330323562105,0.022060823528485,0.274478407640178,-0.0902722346968812,-0.117090068275819,-0.0915049479631256,-0.533353958812781
"26",-1.45290832807515,1.51910080289029,-0.108893902518471,-0.686509248453799,0.0823248887756507,-0.056845946822128,0.192653716514933,0.16097222342956
"27",0.243997889037924,0.934792111032734,-0.311739364942486,-0.316898611494577,-0.0902722346968812,-0.117090068275819,0.743124834584864,0.0770467799182946
"28",1.93547182316637,2.01993682448247,-1.52079230217956,0.200556280248333,-0.0902722346968812,-0.117090068275819,-0.908288519624928,-0.317690585502771
"29",-0.0110444339298223,0.183538078644454,0.0818579012887907,1.82684308286891,-0.0902722346968812,-0.117090068275819,-0.357817401554998,-0.533353958812781
"30",-0.0110444339298223,-0.400770613213097,-0.126885594399946,-0.834353503237488,0.198231756828148,-0.156670988556383,0.926615207274841,1.58755763574481
"31",0.112584586754924,0.162177833164159,-0.823838948289754,-0.53866499367011,-0.0902722346968812,-0.117090068275819,0.121961782369591,-0.533353958812781
"32",0.637794318435574,0.208080920053495,-0.47536227134485,-0.908275630629332,-0.0902722346968812,-0.117090068275819,0.37614408920491,-0.533353958812781
"33",-0.521776668666793,-0.432017784951006,0.337749974859926,-1.13004201280487,-0.0902722346968812,-0.117090068275819,0.37614408920491,2.09253658682995
