"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-1.23662874395335,-0.651188624009191,0.570067759489862,-0.242976484102733,-0.0902722346968812,-0.117090068275819,-0.0871691018372823,1.58755763574481
"2",1.2145398760937,1.10173745156346,-1.86926897912447,1.08762180895047,-0.0902722346968812,-0.117090068275819,1.84406707072472,0.577599733574528
"3",0.13314195548471,0.517428759705912,0.453908867174894,1.47984029653703,-0.0902722346968812,-0.117090068275819,-0.908288519624928,-0.533353958812781
"4",-0.876162770417017,-0.233825272682369,0.337749974859926,0.009221173849109,-0.0902722346968813,-0.117090068275819,-0.357817401554998,-0.533353958812781
"5",0.270479491402052,0.470508701604649,-0.126885594399946,0.570166917207555,-0.0902722346968812,-0.117090068275819,0.113284468516601,-0.533353958812781
"6",-0.948255965124283,-1.73633333745893,0.552043771365656,-0.834353503237488,-0.0902722346968813,-0.117090068275819,-0.383760901471441,-0.533353958812781
"7",1.35925494893609,1.18521012182883,-0.939997840604722,0.398297971021517,-0.0902722346968812,-0.117090068275819,-1.27526926500488,-0.267735030541997
"8",0.467452117463496,0.517428759705912,0.337749974859926,1.309388191126,-0.0902722346968812,-0.117090068275819,0.559634461894887,-0.533353958812781
"9",-1.16453554924608,-0.59860084174201,0.453908867174894,-1.13004201280487,0.132829145339698,-0.117090068275819,-2.55970187383472,1.04975505283913
"10",1.4308194602155,1.25465938348961,-1.52079230217956,0.496244789815711,-0.0902722346968812,-0.117090068275819,-1.09177889231491,-0.103616871439327
"11",-0.199616200219128,-0.654736212495468,1.96397446726948,3.23136350331395,-0.0902722346968813,0.0503213169680359,-1.45875963769486,-0.230366588161697
"12",1.93547182316637,2.52077284607466,0.10543219022999,1.01369968155862,0.132829145339698,-0.117090068275819,-1.37045489583781,-0.533353958812781
"13",-0.227324018051621,-0.233825272682369,-0.0763951958737068,-0.760431375845643,-0.0902722346968812,-0.117090068275819,-0.174327028865021,0.0726207824893874
"14",0.637794318435574,0.0165927381137249,-0.0401536214714364,0.126634152856489,-0.0902722346968812,-0.117090068275819,0.926615207274841,-0.230366588161697
"15",1.14244668138644,0.350483419175183,0.00417228917236551,-0.516114689046704,-0.0902722346968812,-0.117090068275819,0.743124834584864,-0.533353958812781
"16",0.180603308666994,0.433956089440547,0.221591082544958,-0.428753350542351,-0.0902722346968812,-0.117090068275819,0.285419915577654,0.151435024236864
"17",0.493607929021041,-0.233825272682369,1.1508622210647,-0.0913938817337992,-0.0902722346968812,-0.117090068275819,-0.3181223175964,-0.302971339573272
"18",0.926167097264639,0.690533504642537,0.453908867174894,1.01369968155862,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.533353958812781
"19",-1.16453554924608,-0.233825272682369,-0.243044486714914,0.422322662423867,-0.0902722346968812,0.494519525815063,-1.45875963769486,-0.533353958812781
"20",0.13314195548471,-1.06855197533601,-0.243044486714914,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.926615207274841,-0.533353958812781
"21",0.637794318435574,-0.0668799321516396,-0.591521163659818,-0.316898611494577,-0.0902722346968813,-0.0244557684408861,-0.908288519624928,0.375608153140471
"22",1.28663307080097,1.00454746463121,-1.7531100868095,-0.760431375845643,-0.0902722346968812,-0.117090068275819,2.21104781610468,-0.533353958812781
"23",0.0442750774755533,0.267010748909818,0.317286649997106,3.15744137592211,-0.0902722346968813,-0.117090068275819,0.0091633438249557,-0.237638285057323
"24",-1.23662874395335,-1.81980600772429,-0.0107267020849783,1.01369968155862,-0.0902722346968812,-0.061286273194534,-0.724798146934951,3.40548185965131
"25",0.0245524392092084,-0.0668799321516396,0.0982338588728955,5.44902732506928,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.0283750077276407
"26",1.10226068261793,1.07218663570613,-0.707680055974786,0.200556280248333,-0.0902722346968812,-0.117090068275819,1.11010557996482,-0.533353958812781
"27",-0.299417212758887,-0.226586969590847,0.68622665180483,-0.0951322293190441,-0.0902722346968812,-0.117090068275819,-1.27526926500488,-0.533353958812781
"28",-0.804069575709751,-0.901606634805284,1.03470332874973,-0.0951322293190441,-0.0902722346968812,0.0681785313940469,-0.908288519624928,-0.533353958812781
"29",0.14112627679854,0.180959700607368,-0.126885594399946,-0.00620391006665488,-0.0902722346968812,-0.117090068275819,0.267884769317824,0.0726207824893874
"30",-1.02034915983155,-0.567715953743826,-1.28847451754963,-1.05611988541302,-0.0902722346968812,0.253447131063913,-0.174327028865021,-0.533353958812781
"31",-0.587789991587952,-0.317297942947733,-0.707680055974786,-0.686509248453799,-0.0902722346968812,-0.0244557684408861,0.32999348031622,1.48656184552778
"32",-1.52500152278241,-1.31896998613211,0.570067759489862,-0.169054356710889,-0.0902722346968812,-0.117090068275819,0.192653716514933,0.640089676440479
"33",1.66615224579565,2.1868821650132,0.10543219022999,0.300185707466017,-0.0902722346968812,-0.117090068275819,1.66057669803475,-0.533353958812781
"34",-0.0110444339298223,-0.400770613213097,0.191873765927712,-0.686509248453799,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.0445343341623652
"35",-0.43735552529879,-0.734661294274555,0.627533222930823,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.37614408920491,0.293969889381707
"36",1.6470990443373,0.928090779317899,-1.05615673291969,-0.760431375845643,-0.0902722346968812,-0.117090068275819,1.52442684149879,-0.533353958812781
"37",-0.0567815582053572,0.0165927381137249,0.570067759489862,-0.232548183988528,-0.0902722346968812,-0.117090068275819,2.21104781610468,-0.533353958812781
"38",0.284129136266629,1.0182647812981,-0.31442136035455,-0.686509248453799,-0.0902722346968812,-0.117090068275819,0.455184413484201,-0.533353958812781
"39",0.854073902557372,0.68437410023664,-0.545541602118476,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.559634461894887,-0.16816822331421
"40",2.00756501787363,1.76951881368638,-1.7531100868095,-0.0951322293190441,0.467481215394567,-0.117090068275819,-0.174327028865021,-0.533353958812781
"41",0.336925385857249,0.0165927381137249,-0.158635691632704,2.19645371982813,0.802133285449436,-0.117090068275819,-0.174327028865021,1.38556605531075
"42",1.79128543375183,1.43562813262492,0.10543219022999,0.200556280248333,-0.0902722346968812,-0.117090068275819,0.37614408920491,0.880587104225612
"43",-0.759011329017709,-0.901606634805284,0.382312749911668,0.570166917207555,-0.0902722346968812,-0.117090068275819,-0.11907603886615,1.28457026509372
"44",0.349421539606509,1.26868279209419,-0.961487235682991,-0.150661015064467,-0.0902722346968813,-0.0612862731945342,0.926615207274841,-0.533353958812781
"45",2.22384460199543,1.35573286251379,-0.823838948289754,-0.686509248453799,0.132829145339698,-0.117090068275819,0.774720129234718,-0.533353958812781
"46",-1.02034915983155,0.68437410023664,-1.7531100868095,-0.169054356710889,-0.0902722346968812,0.346081430898846,-1.09177889231491,-0.533353958812781
"47",-0.587789991587952,0.100065408379089,-1.98542787143943,-0.760431375845643,-0.0902722346968813,-0.117090068275819,0.743124834584864,-0.533353958812781
"48",-0.983311281050691,-0.150352602417004,0.570067759489862,-0.494226350072355,-0.0902722346968812,-0.117090068275819,-0.0917563611545317,1.28457026509372
"49",-0.659883186295219,-1.65286066719356,-0.126885594399946,0.126634152856489,-0.0902722346968812,-0.117090068275819,0.743124834584864,-0.533353958812781
"50",-0.439555512073786,-0.400770613213097,2.89324560578922,-0.115953628534414,-0.0902722346968812,-0.117090068275819,0.192653716514933,-0.533353958812781
"51",-0.589472166131122,-0.173516268415643,-0.238982896728072,-0.30467065958851,-0.0902722346968812,-0.117090068275819,0.743124834584864,3.60747344008537
"52",0.338006783777858,0.100065408379089,1.1508622210647,0.233390025164878,0.132829145339698,9.14633991521748,0.37614408920491,0.534508196415262
"53",1.35872626550824,0.710366231042406,-1.40463340986459,-0.834353503237488,-0.0902722346968812,0.438715730733779,1.12548818954199,-0.533353958812781
"54",1.57500584963003,1.49969340705359,-1.86926897912447,0.200556280248333,0.0212784553214086,-0.117090068275819,0.198647735356138,0.0726207824893874
"55",-0.595287683837508,-1.65286066719356,1.38318000569464,1.23546606373415,-0.0902722346968812,-0.117090068275819,-1.09177889231491,-0.834195168921753
"56",1.00979520312507,0.433956089440547,-1.28847451754963,-1.27788626758855,11.0647967671321,1.82823022825778,0.926615207274841,-0.230366588161697
"57",1.72423876267408,0.872504214269919,-1.7531100868095,0.0549296892864004,0.132829145339698,-0.117090068275819,1.29359595265479,-0.533353958812781
"58",0.172243931090223,0.183538078644454,-0.47536227134485,0.259361332588545,-0.0902722346968812,-0.117090068275819,-0.174327028865021,4.61743134225565
"59",-0.116901274824992,-0.317297942947733,0.453908867174894,-0.612587121061955,-0.0902722346968812,-0.00548247811324907,-2.7431922465247,-0.533353958812781
"60",-0.0831376286370886,-1.5693879969282,0.406670917633474,0.644089044599399,-0.0902722346968812,-0.117090068275819,0.192653716514933,0.173616572706415
"61",-1.45290832807515,-1.48591532666283,0.802385544119797,-0.53866499367011,-0.0902722346968812,-0.117090068275819,-0.357817401554998,2.79950711834915
"62",-0.299417212758887,-1.48591532666283,0.918544436434765,-0.232688988040702,-0.0902722346968812,-0.117090068275819,0.218258963976671,0.422402869274361
"63",0.349421539606509,-0.210425100784644,1.38318000569464,-0.316898611494577,-0.0902722346968812,-0.117090068275819,-2.37621150114474,0.0726207824893874
"64",0.421514734313775,0.600901429971275,-0.382435157492876,0.939777554166777,11.0647967671321,-0.117090068275819,-0.110411215711346,1.28457026509372
"65",-0.272731989559401,-0.346339476144225,0.337749974859926,-0.464742866278266,-0.0902722346968812,-0.117090068275819,0.31932323712858,-0.533353958812781
"66",-0.339573122210835,-1.15202464560138,0.918544436434765,0.274478407640178,-0.0902722346968812,-0.117090068275819,1.47708632534477,0.375608153140471
"67",-0.155230823344355,-0.901606634805284,-0.126885594399946,0.0140261121295798,-0.0902722346968812,0.0681785313940469,0.192653716514933,-0.533353958812781
"68",-0.341255296754004,-0.901606634805284,1.1508622210647,-0.242976484102733,-0.0902722346968812,0.055901696476164,0.37614408920491,0.323090342227617
"69",1.79128543375183,0.851319440767369,-0.823838948289754,0.299081035674863,-0.0902722346968812,-0.117090068275819,0.151674199947504,-0.0283750077276407
"70",0.926167097264639,0.851319440767369,-0.0107267020849783,0.0527120254646448,-0.0902722346968812,-0.117090068275819,0.371556829887661,-0.0544319216036339
"71",-1.23662874395335,-0.686330618190909,0.0643119423504913,-0.222447253295626,-0.0902722346968812,-0.117090068275819,-0.908288519624928,4.01145660095348
"72",-0.659883186295219,-0.400770613213097,0.211136782236611,-0.242976484102733,-0.0902722346968813,-0.117090068275819,0.0091633438249557,4.31444397160457
"73",-0.948255965124283,0.100065408379089,-0.357344836752843,-0.612587121061955,-0.0902722346968812,-0.117090068275819,0.103172372430405,-0.0283750077276407
"74",1.6470990443373,0.183538078644454,1.03470332874973,-0.0951322293190441,-0.0902722346968812,0.0681785313940465,-0.442222972992388,-0.533353958812781
"75",0.061048760777444,-0.567715953743826,1.49933889800961,-0.612587121061955,-0.0902722346968812,-0.117090068275819,0.37614408920491,0.509259248861005
"76",-1.23662874395335,-0.150352602417004,0.570067759489862,-0.760431375845643,-0.0902722346968812,-0.117090068275819,-0.295614165213096,4.81942292268971
"77",0.421514734313775,0.509141116015279,-0.359203379029883,0.644089044599399,-0.0902722346968812,-0.117090068275819,-0.265416892450402,-0.223296882846505
"78",-0.371510407466153,0.183538078644454,-0.0107267020849783,-1.05611988541302,-0.0902722346968812,-0.117090068275819,1.84406707072472,-0.533353958812781
"79",1.35872626550824,1.18493187959461,-1.28847451754963,0.386593634184475,-0.0902722346968812,-0.117090068275819,-0.357817401554998,-0.0990720608795603
"80",0.766000049689995,1.0182647812981,-0.372943316577995,-1.94318541411515,11.0647967671321,-0.117090068275819,-0.145070508330564,-0.533353958812781
"81",-0.371510407466153,-0.233825272682369,-0.198323313173651,-0.249752679113652,-0.0902722346968813,-0.117090068275819,0.37614408920491,-0.0283750077276407
"82",2.22384460199543,2.68771818660539,-1.05615673291969,0.718011171991244,-0.0902722346968812,-0.117090068275819,-2.00923075576479,-0.533353958812781
"83",0.061048760777444,0.132357874738612,0.411939553106331,-0.908275630629332,-0.0902722346968812,0.0871518217216839,0.192653716514933,-0.0952005555879077
"84",-1.81337430161148,-0.818133964539919,0.221591082544958,-0.834353503237488,-0.0902722346968812,-0.117090068275819,1.11010557996482,0.0726207824893874
"85",-0.934918724103439,-0.651188624009191,0.266931770178567,-0.402500435014333,-0.0902722346968812,-0.117090068275819,-0.541307774244975,1.41712723975357
"86",1.71919223904457,3.27202687846294,-2.1015867637544,-0.169054356710889,0.690582595431147,-0.117090068275819,-0.921591571644952,0.000913771435297314
"87",0.293749572582565,0.600901429971275,0.570067759489862,0.823103796433316,-0.0902722346968813,-0.117090068275819,0.0091633438249557,-0.314529746675887
"88",-0.804069575709751,-2.82147805090867,1.03470332874973,-1.3518083949804,1.69453880559576,-0.117090068275819,0.192653716514933,-0.0283750077276407
"89",-0.515696796880686,2.77119085687075,0.570067759489862,0.0220966690965948,-0.0902722346968812,-0.117090068275819,-0.541307774244975,1.28457026509372
"90",-0.948255965124283,1.0182647812981,-0.242347533361024,-0.44905905491663,-0.0902722346968812,0.346081430898846,0.192653716514933,-0.533353958812781
"91",-0.804069575709751,1.26868279209419,0.802385544119797,-0.53866499367011,0.244379835357987,-0.117090068275819,-0.282761101488003,-0.230366588161697
"92",0.205235150191977,0.100065408379089,-0.47536227134485,0.126634152856489,-0.0902722346968813,-0.117090068275819,-0.357817401554998,-0.533353958812781
"93",-0.484146253323715,-0.651188624009191,1.38318000569464,-0.418911147295322,-0.0902722346968812,-0.117090068275819,0.926615207274841,0.98158289444264
"94",0.319238522089067,0.146761411336705,0.570067759489862,-0.53866499367011,-0.0902722346968812,-0.117090068275819,1.29359595265479,-0.324646158329293
"95",-0.587789991587952,-0.187437031355668,-0.0107267020849783,-0.834353503237488,-0.0902722346968812,-0.117090068275819,0.042803245484785,-0.533353958812781
"96",2.5122173808245,1.60257347315565,-1.86926897912447,0.348400535032022,-0.0902722346968812,-0.117090068275819,1.29359595265479,0.274612362923443
"97",-0.371510407466153,1.93646415421711,-0.359203379029883,0.177270810119902,-0.0902722346968812,-0.024455768440886,0.743124834584864,1.58755763574481
"98",-0.54222709253296,-0.901606634805284,0.498422614122736,-0.908275630629332,-0.0902722346968812,-0.117090068275819,0.743124834584864,0.134095958129823
"99",-0.599745446376908,-1.0048692839794,1.49933889800961,-0.0951322293190441,-0.0902722346968812,-0.117090068275819,-1.45875963769486,-0.390837677062086
