,0,1,2,3,4,5,6,7
0,2.5736848624799498,1.4395778435210302,-1.82513326899376,0.39503950707631597,-0.0,-0.0,1.2370825053696004,0.2162378996801979
1,-0.955459363806016,-1.31575962708864,-2.05611900603343,-1.0209809456175747,-0.0,-0.0,1.0610655831041695,-0.5262980285604828
2,-0.5045890845064336,0.179994999813752,0.946695575482293,3.3121978196752,-0.0,-0.0,-2.013973800656834,-0.5262980285604828
3,0.5150173971464689,0.6523385662039805,-0.6702045837954063,-0.756470353160086,-0.0,-0.0,0.4963538203910902,-0.5262980285604828
4,1.39730345371796,-0.21362463884477112,-1.36316179491442,-0.833237677175847,-0.0,0.0,0.8850486608387422,0.20036956198245237
5,-0.8441992910888731,-1.5686729658475038,5.79739605331539,4.15663838384856,-0.0,-0.0,-6.50766207430926,-2.47545484019227
6,0.5150173971464689,-0.27621273001923274,-1.13217605787475,-1.37060894528617,-0.0,-0.0,-0.5230867172846878,-0.5262980285604828
7,-0.07317330723452509,-0.37107249430818,0.10793144550052691,-0.606841991102421,-0.0,-0.0,0.8850486608387422,-0.5262980285604828
8,-0.5878401735678951,-0.6859682052349991,0.5299344286431347,-0.4671252144006848,-0.0,0.0,-0.17105287275382963,-0.5262980285604828
9,2.4266371863847,0.37941589286191535,-1.9406261375136,-1.67767824134921,-0.0,-0.0,0.8993914354710588,-0.5262980285604828
10,1.17673193957509,-0.3644294025598449,0.3532681564178817,-0.4499659039074906,0.0,0.0,0.18098097177702677,-0.5262980285604828
11,0.22092204495597212,0.2587189275454569,-0.330251656992826,-0.6194323975011728,0.0,0.0,1.2370825053696004,0.40187188174036903
12,-0.8819355257583918,0.022547144350342663,2.9100743403195,-0.6797030291443261,-0.0,-0.0,0.8850486608387422,-0.5262980285604828
13,-1.83774542037751,-0.6859682052349991,1.1422650280723343,-0.9100050011916069,-0.0,-0.0,-1.5791882508772597,-0.36515594987422206
14,-0.6613640116155188,-0.21362463884477112,0.233193968855109,-0.4494010570970459,-0.0,-0.0,0.18098097177702677,-0.5262980285604828
15,-0.4407924974726458,-0.13490071111306712,-0.09274024119622748,-0.5314705096338048,-0.0,-0.0,0.35699789404245585,-0.5262980285604828
16,-1.02898320185364,-0.5285203497715902,0.08516568009023207,-0.6797030291443261,-0.0,-0.0,1.7651332721658806,-0.8047490016507379
17,-1.32307855404414,-0.6322836690395373,-0.6702045837954063,-0.4494010570970459,-0.0,-0.0,0.3445250345458346,0.49468887277045415
18,1.17673193957509,0.2587189275454569,0.369231232883116,-0.6797030291443261,-0.0,-0.0,0.709031738573314,-0.5262980285604828
19,0.5885412351940928,-0.4497964220398849,0.22021803528055228,-0.15167230414111765,-0.0,-0.0,0.2360640314988247,0.8659568368907942
20,-1.47012623013939,-0.6911959440688431,-0.43921884675573386,0.4718068310920762,-0.0,-0.0,-0.8751205618155433,-0.5262980285604828
21,-0.3672686594250223,-0.764692132966704,0.946695575482293,1.7000840153442403,-0.0,-0.0,0.5330148163078849,0.32954546744905455
22,-0.51431633552027,-0.534549217639122,0.5533451064846937,-0.3022230743778964,-0.0,-0.0,-0.5230867172846878,-0.05914800378161278
23,-0.4407924974726458,0.3374428552771618,-0.35588183204056234,-0.7367629182198009,-0.0,-0.0,1.7651332721658806,0.26231574122897694
24,-0.808411687710767,-0.5819358498055305,0.5189788131589377,-0.37319928545452274,-0.0,-0.0,-0.5230867172846878,-0.03655182167420268
25,-0.2202209833297739,-0.47964086475762047,0.022752627323608277,-0.833237677175847,-0.0,0.0,0.004964049511599455,0.0004817690491956128
26,-1.83774542037751,-0.8018440947700922,0.45983000219905046,-0.4809915519120118,-0.0,-0.0,-0.22011916662622077,-0.010757850866407903
27,-0.8819355257583918,0.4161667830088658,-0.01912496342016734,-0.45923264359691185,0.0,-0.0,0.009912507139239857,-0.039378502044201014
28,-0.7167325564192599,0.03743611390067958,0.2625652472955844,1.62331669132848,-0.0,-0.0,1.5891163499004604,-0.5262980285604828
29,-1.39660239209176,-1.55193141028375,1.2963489223085056,0.548574155107836,-0.0,-0.0,0.35699789404245585,0.49468887277045415
30,-0.4407924974726458,-0.6859682052349991,0.8312027069624581,-0.2958664090655261,-0.0,-0.0,0.004964049511599455,0.05614521371866665
31,0.294445883003597,-0.3311238607497655,0.8520368593753731,1.08594542321816,-0.0,-0.0,-0.6991036395501151,-0.062213073410056996
32,0.4414935590988449,-1.23703569935693,1.2490377693878978,0.7021088031393561,-0.0,-0.0,0.35699789404245585,-0.5262980285604828
33,-1.76422158232988,-1.15831177162523,-0.323725978235899,0.6253414791235972,-0.0,-0.0,0.5330148163078849,4.114551522943769
34,-0.293744821377397,-1.00086391616182,0.6636230945929364,-0.39150095581025557,-0.0,-0.0,-0.2193153134803243,-0.5262980285604828
35,0.00035053081309932566,-0.597660905941825,0.4842223121536011,-0.6797030291443261,-0.0,-0.0,-0.5230867172846878,-0.1550300644401421
36,-1.39660239209176,-0.8434160606984078,-2.17161187455327,-0.8561645517345896,-0.0,0.0,0.24463699625525237,-0.5262980285604828
37,-0.8386022246695897,-0.37107249430818,0.8312027069624581,-0.3118534990473776,0.0,0.0,0.5330148163078849,0.22230896864934024
38,-0.3672686594250223,-0.6375895343053011,0.13824549584344403,0.3182721830605557,-0.0,0.0,0.020079329503661647,1.5156757741013895
39,-0.7110379035399439,-0.6684177556259594,0.369231232883116,-0.3464945826240351,-0.0,-0.0,0.35699789404245585,-0.062213073410056996
40,2.05901799614658,0.10858255691148422,-0.901190320835078,-0.011837927634739787,-0.0,-0.0,-1.2271544063463997,-0.12178289104592466
41,2.4266371863847,0.179994999813752,0.2537383643632798,0.09488791024530152,-0.0,-0.0,-0.3470697950192587,-0.09420091167190003
42,0.07387436886072374,-1.31575962708864,-0.785697452315242,-0.602935705128566,-0.0,-0.0,0.25306895623119363,-0.24784705547022723
43,1.39730345371796,0.8885103493990942,-0.09274024119622748,-0.19382184079849663,-0.0,0.0,-0.5230867172846878,-0.5262980285604828
44,-0.293744821377397,-1.00086391616182,-0.323725978235899,-0.2958664090655261,-0.0,-0.0,0.35699789404245585,-0.062213073410056996
45,-0.955459363806016,-0.6859682052349991,1.1776813125219596,-0.986772325207367,-0.0,-0.0,0.10382357939984299,-0.04084826364105831
46,-0.8979333768662303,-0.9221399884301129,0.4847241014029522,-0.16869786493237138,0.0,-0.0,-0.30325533340655575,0.1810555309923929
47,1.98549415809895,-0.23732353804023765,-0.2082331097160628,-0.24971047875975283,-0.0,-0.0,0.18098097177702677,-0.5262980285604828
48,-0.7375442845244997,0.10127107208204711,0.13824549584344403,-0.2958664090655261,-0.0,-0.0,0.35699789404245585,1.5156757741013895
49,-0.07317330723452509,-0.292348566576476,0.2628156220664901,-0.756470353160086,-0.0,-0.0,0.26933801226540144,-0.062213073410056996
50,-0.7937316039809903,0.179994999813752,0.13824549584344403,-0.36271844823721255,-0.0,-0.0,0.35699789404245585,0.09563545528496231
51,-0.9047642625387262,-1.15831177162523,0.29174549717229636,-0.5495733845686412,-0.0,-0.0,1.4130994276350286,0.309054890710283
52,-0.2202209833297739,0.9672342771307982,1.8706385236409804,0.06478146799754603,0.0,0.0,-0.38324658999354977,-0.1733807576517461
53,1.17673193957509,-0.27947930686473343,-0.5547117152755696,-0.526168381112806,-0.0,-0.0,-0.6991036395501151,-0.5262980285604828
54,-0.51431633552027,-0.6859682052349991,0.4847241014029522,-0.2958664090655261,-0.0,-0.0,0.09309399688473174,0.49468887277045415
55,0.5885412351940928,1.99064533764296,-1.13217605787475,-0.2951922478178475,-0.0,-0.0,0.47229991560567264,-0.2365453373294879
