,0,1,2,3,4,5,6,7
0,2.573685,1.4395778,-1.8251333,0.3950395,-0.11043226,-0.09095416,1.2370825,0.2162379
1,-0.95545936,-1.3157597,-2.056119,0.009250271,-0.11043226,0.0061301556,1.0610656,-0.52629805
2,0.02335215,0.179995,0.94669557,3.312198,-0.11043226,-0.09095416,0.10193949,-0.52629805
3,0.5150174,0.65233856,-0.6702046,-0.7564704,-0.11043226,-0.09095416,0.33047003,-0.52629805
4,1.3973035,-0.21362464,-1.3631618,-0.83323765,-0.11043226,0.011025205,0.8850487,0.031653095
5,7.392917e-05,4.3593573e-06,5.797396,4.156638,-0.11043226,-0.09095416,-6.5076623,-2.4754548
6,0.5150174,0.6481599,-1.132176,-1.3706089,0.11879784,-0.09095416,-0.5230867,-0.52629805
7,-0.07317331,-0.3710725,0.33205694,0.14288718,-0.11043226,-0.09095416,0.8850487,-0.52629805
8,-0.5878402,-0.6859682,0.30758968,0.0023530987,-0.11043226,0.0006666372,-0.17105287,-0.52629805
9,2.4266372,0.7782927,-1.9406261,-1.6776782,-0.11043226,-0.09095416,0.38691342,-0.52629805
10,1.176732,0.31050202,0.000576192,0.0038413466,0.00269891,4.137085e-05,0.18098097,-0.52629805
11,0.22092204,0.25871894,0.05452901,0.065046996,0.0670511,0.0062910467,1.2370825,0.4018719
12,-0.88193554,0.022547144,2.9100742,-0.67970306,-0.11043226,-0.09095416,0.8850487,-0.52629805
13,-1.8377454,-0.6859682,0.71434987,-0.910005,-0.11043226,-0.09095416,-1.5791882,0.05307703
14,-0.661364,-0.21362464,0.28051475,-0.44940105,-0.11043226,-0.09095416,0.18098097,-0.52629805
15,-0.4407925,-0.1349007,-0.09274024,0.069196604,-0.11043226,-0.09095416,0.3569979,-0.52629805
16,-1.0289832,-0.52852035,0.4196912,-0.67970306,-0.11043226,-0.09095416,1.7651333,-0.804749
17,-1.3230785,0.0364006,-0.6702046,-0.44940105,-0.11043226,-0.09095416,0.13426104,0.49468887
18,1.176732,0.25871894,0.36923122,-0.67970306,-0.11043226,-0.09095416,0.70903176,-0.52629805
19,0.5885412,-0.4497964,0.09070501,0.013294971,-0.11043226,-0.09095416,0.25383255,0.86595684
20,-1.4701263,0.65352154,-0.43921885,0.47180682,-0.11043226,-0.09095416,-0.8751206,-0.52629805
21,-0.36726865,-0.7646921,0.94669557,1.700084,0.015569215,-0.09095416,0.53301483,0.05169774
22,-0.5143163,7.585252e-05,0.658316,4.348244e-05,-0.11043226,-0.09095416,-0.5230867,6.180206e-05
23,-0.4407925,0.33744285,0.14806466,0.015313464,-0.11043226,-0.09095416,1.7651333,0.006608449
