"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.095775433512643,0.0165927381137249,0.453908867174894,-1.13004201280487,-0.0902722346968812,-0.117090068275819,1.84406707072472,-0.533353958812781
"2",0.205235150191977,0.517428759705912,-0.128820756667521,1.45723244590969,-0.0902722346968812,-0.117090068275819,-0.0138851907399819,-0.533353958812781
"3",1.71919223904457,1.43562813262492,-0.359203379029883,0.570166917207555,-0.0902722346968812,-0.117090068275819,0.0621360321502017,-0.533353958812781
"4",-0.155230823344355,0.600901429971275,-0.0107267020849783,-0.114408606273178,-0.0902722346968812,-0.117090068275819,0.00185553573415131,1.48656184552778
"5",-0.587789991587952,0.0652310333140544,-1.98542787143943,-0.686509248453799,-0.0902722346968812,-0.117090068275819,0.743124834584864,-0.0283750077276407
"6",-0.251620477139189,-0.317297942947733,0.68622665180483,-1.05611988541302,-0.0902722346968812,-0.00103910125651745,-0.118705457097949,0.117274442647351
"7",0.343989247978146,0.68437410023664,-0.0477702830824606,0.0960530106799956,-0.0902722346968812,-0.117090068275819,-0.724798146934951,-0.0614218491686856
"8",-0.731976381002484,-0.367915741919142,0.171394225178591,-0.11908567310766,-0.0444166562360869,-0.117090068275819,-0.541307774244975,-0.0414209027873909
"9",-1.66918791219695,0.517428759705912,-2.33390454838434,-0.261711524933893,-0.0531191515852961,-0.0363118078562464,0.37614408920491,1.1835744748767
"10",0.854073902557372,0.68437410023664,0.221591082544958,-0.834353503237488,-0.0902722346968812,-0.117090068275819,-0.0383314618765489,0.173616572706415
"11",-0.948255965124283,-0.364202496996712,-0.47536227134485,-0.0941362850676456,-0.0902722346968812,-0.0376419761972484,-0.541307774244975,-0.533353958812781
"12",0.249104448894596,0.214900018178949,0.0385611731824819,1.53115457330153,-0.0902722346968812,-0.000528068558369643,-0.133621857591166,-0.170023594547371
"13",1.35872626550824,0.350483419175183,-0.740154014819645,0.194994019167122,-0.0902722346968812,-0.117090068275819,4.22944191569442,0.347296017494651
"14",-1.16453554924608,-0.106463323160188,-2.33390454838434,-0.242976484102733,-0.0902722346968812,-0.117090068275819,0.403725511841153,-0.533353958812781
"15",-0.601419435444262,-1.06855197533601,0.253196112745291,-0.834353503237488,-0.0902722346968812,-0.00940574181008241,0.0091633438249557,-0.0283750077276407
"16",-1.09244235453882,-0.54909796245554,0.210664818673398,-0.320460640156876,-0.0902722346968812,-0.117090068275819,-0.541307774244975,1.58755763574481
"17",0.109189749750849,0.267010748909818,0.221591082544958,-0.242976484102733,-0.0902722346968812,9.14633991521748,-0.0383314618765489,0.0269807738147239
"18",-0.371510407466153,-0.186733521382746,-0.085346013038871,-0.00564808323785905,0.00789885410374574,-0.117090068275819,0.743124834584864,-0.533353958812781
"19",-0.731976381002484,-0.11294234997758,0.0839205001027696,4.11842903201608,-0.0902722346968812,-0.117090068275819,-0.354983777193468,-0.457321631742092
"20",-0.659883186295219,-0.734661294274555,-0.823838948289754,2.56606435678735,-0.0902722346968812,-0.117090068275819,0.559634461894887,-0.284942809425259
"21",0.13314195548471,-0.202248738883772,1.38318000569464,0.0134355777541232,-0.0902722346968812,0.00478441519343938,-0.23926644993005,0.0726207824893874
"22",0.27315731870428,0.235650198203008,0.0301555901268542,1.67899882808522,-0.0902722346968812,-0.117090068275819,-0.174327028865021,-0.186440625244212
"23",0.0206021857026042,0.0177733079503894,0.00213768288160937,0.126634152856489,-0.0902722346968812,-0.117090068275819,-0.0134539583784875,-0.0283750077276407
"24",0.70988751314284,0.356813140226441,-0.172090701420052,0.160267295192991,-0.0902722346968812,0.0316590001098667,0.559634461894887,-0.533353958812781
"25",0.0446550555122877,0.0385234879744484,0.00597173449222755,0.274478407640178,-0.0902722346968812,-0.117090068275819,-0.0261032109271905,-0.533353958812781
"26",-1.45290832807515,1.51910080289029,-0.423825390027664,-0.686509248453799,-0.0502666007253038,0.0174346161860405,0.192653716514933,0.0762318659052476
"27",0.427737897901947,0.934792111032734,-0.341020723682118,-0.316898611494577,-0.0902722346968812,-0.117090068275819,0.743124834584864,0.0351892891631445
"28",1.93547182316637,2.01993682448247,-1.52079230217956,0.200556280248333,-0.0902722346968812,-0.117090068275819,-0.908288519624928,-0.0222703182757997
"29",-0.0110444339298223,0.183538078644454,0.0117666077110608,1.82684308286891,-0.0902722346968812,-0.117090068275819,-0.357817401554998,-0.533353958812781
"30",-0.0110444339298223,-0.400770613213097,-0.126885594399946,-0.834353503237488,0.0272873390467622,-0.00239641892031677,0.926615207274841,1.58755763574481
"31",0.00867319551438626,0.127989130908098,-0.823838948289754,-0.53866499367011,-0.0902722346968812,-0.117090068275819,0.142510027371602,-0.533353958812781
"32",0.637794318435574,0.329351533506538,-0.47536227134485,-0.908275630629332,-0.0902722346968812,-0.117090068275819,0.37614408920491,-0.533353958812781
"33",-0.227443955877198,-0.250764288927516,0.337749974859926,-1.13004201280487,-0.0902722346968812,-0.117090068275819,0.37614408920491,2.09253658682995
"34",-0.0831376286370886,-0.0668799321516396,0.10543219022999,-0.447690753457217,0.00804369687297799,-0.117090068275819,0.37614408920491,4.41543976182159
"35",-0.804069575709751,-0.651188624009191,0.154972507520989,-1.20396414019671,-0.0307151376469007,-0.117090068275819,-0.0407278107086988,0.133691473344192
"36",0.637794318435574,1.18521012182883,-0.707680055974786,-0.0212101019271996,0.0248693164944668,-0.117090068275819,0.0091633438249557,-0.533353958812781
"37",0.205235150191977,-0.484243283478462,0.10543219022999,0.0360470098344189,-0.0902722346968812,-0.117090068275819,0.37614408920491,-0.533353958812781
"38",1.14244668138644,0.573443607206838,-0.126885594399946,0.0904985768108088,-0.0902722346968812,-0.117090068275819,0.743124834584864,0.880587104225612
"39",0.205235150191977,0.0112613733242039,0.453908867174894,0.0333898287435047,-0.0902722346968812,-0.117090068275819,0.192653716514933,0.0142666446578583
"40",-1.95756069102601,-3.07189606170476,0.10543219022999,-0.760431375845643,-0.0902722346968812,-0.117090068275819,0.559634461894887,2.39552395748103
"41",-0.0648831376422243,-0.0668799321516396,1.03470332874973,-0.390820738886422,1.86693965029809e-05,-0.117090068275819,-0.541307774244975,0.0433978045115652
"42",0.493607929021041,0.934792111032734,0.570067759489862,3.00959712113842,-0.0902722346968812,-0.117090068275819,-0.357817401554998,-0.533353958812781
"43",-0.515696796880686,-0.734661294274555,0.179965449013694,-0.12116507224751,-0.0192115636192479,-0.117090068275819,-0.0436166032698888,0.0231854480313903
"44",0.252092770631898,0.433956089440547,-0.134073624962937,0.422322662423867,0.00738081861676524,-0.117090068275819,0.192653716514933,-0.0468958643210617
"45",-0.0831376286370886,-0.261452257120584,0.68622665180483,-1.27788626758855,-0.0248833285238382,-0.0185637886374737,-0.724798146934951,0.141899988692612
"46",0.70988751314284,0.648542301222612,-0.707680055974786,2.56606435678735,-0.0902722346968812,-0.117090068275819,-0.541307774244975,-0.533353958812781
"47",-0.201440676675586,-0.400770613213097,0.269231095848026,-0.0562488030711204,-0.0902722346968812,-0.117090068275819,-1.09177889231491,-0.0916972466993037
"48",-0.43623389446634,-0.901606634805284,1.84781557495451,-0.0666870763356105,0.0126612182932803,-0.117090068275819,-0.31964044515145,-0.533353958812781
"49",1.50291265492277,0.517428759705912,-1.28847451754963,0.0527120254646448,-0.0902722346968812,0.00531679084279655,0.222884022593003,-0.533353958812781
"50",-0.731976381002484,-0.215549765888574,-0.707680055974786,-0.148468482795097,-0.0902722346968812,-0.117090068275819,0.743124834584864,0.375608153140471
"51",-0.0819849894630159,-0.138897733890225,0.453908867174894,-0.169054356710889,-0.0733852647431399,-0.117090068275819,-2.37621150114474,0.0187722584663034
"52",-0.731976381002484,0.267010748909818,-0.0774519024427485,-0.390820738886422,-0.0902722346968812,-0.117090068275819,0.030818425541973,0.0433978045115652
"53",-0.731976381002484,-0.901606634805284,0.219562945087633,-0.160916252540936,-0.0278392441399875,-0.117090068275819,-0.0541184060415244,0.0276112528247309
"54",0.551738041685688,1.35215546235956,-1.28847451754963,-1.13004201280487,-0.0902722346968812,0.0166445900687563,0.743124834584864,-0.533353958812781
"55",0.493607929021041,0.934792111032734,-0.591521163659818,-0.0212101019271996,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.533353958812781
"56",1.2145398760937,0.566167161916691,-0.32027080862249,-0.53866499367011,0.0800373776942916,-0.117090068275819,1.11010557996482,0.0598148352084063
"57",0.565701123728307,0.308661803421492,-0.0648571763298701,0.496244789815711,-0.0902722346968812,0.00047203643351316,-0.0450770897502449,-1.64430765120009
"58",-0.659883186295219,-0.63939319743499,1.73165668263954,0.126634152856489,0.0242175240329216,-0.117090068275819,1.66057669803475,3.0014986987832
"59",-1.45290832807515,-1.40244265639747,0.570067759489862,-1.05611988541302,-0.0392909255930317,-0.0124292509523866,0.559634461894887,1.08257868465967
"60",-0.385779738709539,-0.734661294274555,-0.591521163659818,-0.242976484102733,-0.0902722346968812,-0.117090068275819,-0.357817401554998,0.0269807738147239
"61",2.36803099140996,0.68437410023664,-1.98542787143943,0.374130655111716,0.108055936601901,-0.117090068275819,0.559634461894887,-0.533353958812781
