"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",-1.23662874395335,-0.651188624009191,0.570067759489862,-0.242976484102733,-0.0902722346968812,-0.117090068275819,-1.00638966151178,1.58755763574481
"[1189,]",1.2145398760937,1.10173745156346,-1.86926897912447,1.08762180895047,-0.0902722346968812,-0.117090068275819,1.84406707072472,0.577599733574528
"[1190,]",0.13314195548471,0.517428759705912,0.453908867174894,-0.289536255759657,-0.0902722346968812,1.07174701441443,-0.908288519624928,-0.533353958812781
"[1191,]",-0.876162770417017,-0.233825272682369,0.337749974859926,-0.566670049982151,-1.13690145004663,0.329253290035688,-0.357817401554998,-0.533353958812781
"[1192,]",-0.2892650080972,0.957516948617659,-0.126885594399946,0.570166917207555,-0.0902722346968812,-0.117090068275819,-2.31098642003926,-0.533353958812781
"[1193,]",-0.948255965124283,-1.73633333745893,-0.126845470851903,-0.834353503237488,-0.0548629817680463,-0.117090068275819,0.437599646795303,-0.533353958812781
"[1194,]",1.52645980162199,1.18521012182883,-0.939997840604722,-1.2443481467756,-0.0902722346968812,-0.117090068275819,-1.27526926500488,1.72439217942522
"[1195,]",0.878169932220987,0.517428759705912,0.337749974859926,1.309388191126,-0.0902722346968812,-0.117090068275819,0.559634461894887,-0.533353958812781
"[1196,]",-1.16453554924608,-1.34952419504949,0.453908867174894,-1.13004201280487,0.257129555512125,-0.117090068275819,-2.55970187383472,-0.765561486199165
"[1197,]",0.318965821377921,1.40077174042253,-1.52079230217956,0.496244789815711,-0.0902722346968812,-0.785720529198165,-1.09177889231491,0.974918320871857
"[1198,]",-0.785351138575812,-0.636766194172933,1.96397446726948,3.23136350331395,-0.543952152795483,0.550967070020214,-1.45875963769486,-0.230366588161697
"[1199,]",1.93547182316637,2.52077284607466,0.10543219022999,1.01369968155862,-1.00606246307259,0.381017442764767,1.47563829202274,-0.533353958812781
"[1200,]",-0.227324018051621,-0.233825272682369,0.14369032958307,-0.760431375845643,-0.0902722346968812,-0.117090068275819,-0.174327028865021,0.0726207824893874
"[1201,]",0.637794318435574,0.0165927381137249,0.844537473556638,0.126634152856489,-0.0902722346968812,-1.49739526552127,0.926615207274841,-0.230366588161697
"[1202,]",1.14244668138644,0.350483419175183,0.0481265650654559,0.700842825237148,-0.0902722346968812,-0.117090068275819,0.743124834584864,-0.533353958812781
"[1203,]",1.48965046942892,0.433956089440547,0.221591082544958,-0.611446914260721,-0.0902722346968812,-0.117090068275819,-0.645003931004222,-1.06797763664855
"[1204,]",0.493607929021041,-0.233825272682369,1.1508622210647,-1.01692540883454,-0.0902722346968812,-0.117090068275819,-2.12345760449463,0.988764802426415
"[1205,]",0.926167097264639,0.837405700243726,0.453908867174894,1.01369968155862,-0.0902722346968812,-0.117090068275819,0.0091633438249557,-0.533353958812781
"[1206,]",-1.16453554924608,-0.233825272682369,-0.243044486714914,0.422322662423867,-0.0902722346968812,-0.995237494892831,-1.45875963769486,-0.533353958812781
"[1207,]",0.13314195548471,-1.06855197533601,-0.243044486714914,-0.982197758021176,-0.0902722346968812,-0.117090068275819,0.926615207274841,-0.533353958812781
"[1208,]",0.637794318435574,-0.0668799321516396,-0.591521163659818,-0.316898611494577,0.0856912217701154,0.820161135496707,-0.908288519624928,0.375608153140471
"[1209,]",1.28663307080097,0.436596175531253,-1.7531100868095,-0.760431375845643,-0.0902722346968812,-0.117090068275819,2.21104781610468,-0.533353958812781
"[1210,]",-0.358476949404699,0.267010748909818,0.927066857423267,3.15744137592211,-0.851182880633046,-0.117090068275819,0.0091633438249557,-1.78069898106944
"[1211,]",-1.23662874395335,-1.81980600772429,-0.0107267020849783,1.01369968155862,-0.0902722346968812,0.410113675427175,-0.724798146934951,3.40548185965131
