"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1187,]",-0.119503680974815,0.408624165696126,-0.235698614639994,-1.17376315939369,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.528383725124637
"[1188,]",-0.267283707879768,-0.958789165295696,-0.349624985601413,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,0.354514028315669,-0.0577071386902774
"[1189,]",-1.59730395002434,-2.56751073116843,2.49853428843407,-0.00714703563096853,-0.0967645038831158,-2.16642867979708,-0.165353505212561,-1.46757280322286
"[1190,]",-0.858403815499579,-0.609469500804301,1.70960884828332,5.38845253677161,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.0577071386902774
"[1191,]",-0.0456136675223386,-1.52184171335115,-0.121772243678574,0.64907453398556,-0.0967645038831158,-0.0961084907118582,0.181224850472926,0.130563495883466
"[1192,]",0.471616426644996,3.15309182509529,-0.824362448161986,0.72198804172073,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
"[1193,]",-0.119503680974815,-0.234864460652967,1.01749146593562,1.08655558039658,-0.0967645038831158,-0.0961084907118582,1.04767073968664,-0.0577071386902774
"[1194,]",2.023306709147,1.93690965327522,-1.48888869521561,0.211593487574541,-0.0967645038831158,-0.0961084907118582,-0.858510216583533,-0.528383725124637
"[1195,]",2.09719672259948,0.674076995044554,-1.14710958233135,0.138679979839371,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
"[1196,]",0.249946386287567,-0.717480930414786,-0.00784587271715461,-0.152974051101308,10.3247725643284,-2.05104181391848,-0.511931860898048,-0.528383725124637
"[1197,]",-1.42940440955324,-0.410983329976712,0.78963872401278,0.138679979839371,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-1.56387221528023
"[1198,]",-0.0456136675223386,-0.315300538946603,-1.83066780809986,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.528383725124637
"[1199,]",0.915861537216757,0.730368478870672,0.447859611128523,-0.590455097512328,-0.0967645038831158,-1.12657039521018,-0.338642683055304,1.73086388976029
"[1200,]",-1.67119396347682,-0.878353087002059,1.81497606266556,0.156241768460283,-0.0967645038831158,-0.0961084907118582,-1.93878105095624,-0.528383725124637
"[1201,]",-0.784513802047102,-0.878353087002059,1.70104969170414,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,-0.0571360999881234,-0.528383725124637
"[1202,]",-0.858403815499579,0.0849493685443587,0.675712353051362,-0.216313898349732,2.42031884292329,-0.0961084907118582,-0.338642683055304,0.31883413045721
"[1203,]",0.619396453549949,0.891240635457945,1.17031261587318,-0.955022636188178,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,-0.528383725124637
"[1204,]",-0.267283707879768,-0.476172695533876,0.220006869205684,-1.10084965165852,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.528383725124637
"[1205,]",-0.41506373478472,0.247752009108853,0.220006869205684,0.144371084247118,-0.146118362651655,-0.0961084907118582,0.00793567263018237,-0.506749914307603
"[1206,]",-0.858403815499579,-1.03922524358933,0.675712353051362,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
"[1207,]",1.65385664188462,-1.03922524358933,1.4731969497813,0.86781505719107,-0.0967645038831158,0.390361279630047,-1.22924567501559,-1.28146626341961
"[1208,]",0.988846520812331,1.37385710521977,0.78963872401278,-0.152974051101308,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
"[1209,]",-0.63673377514215,0.730368478870672,1.70104969170414,-0.882109128453008,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-1.30298997531123
"[1210,]",-0.784513802047102,-0.39573661724024,0.333933240167104,-0.590455097512328,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
"[1211,]",1.004993788289,0.971676713751582,0.220006869205684,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
"[1212,]",-0.562843761689673,-1.44140563505752,-0.235698614639994,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.528383725124637
"[1213,]",-0.269487641517952,-0.556608773827513,0.106080498244265,0.271773098804246,-0.0967645038831158,-0.0647101999116847,0.354514028315669,1.44845793789967
"[1214,]",-2.29750010525532,-1.03922524358933,-1.24423983018563,-0.955022636188178,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
"[1215,]",-0.119503680974815,-0.717480930414786,0.447859611128523,0.94072856492624,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
"[1216,]",0.841066493907378,0.167315930815216,-0.00784587271715461,1.30529610360209,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
"[1217,]",0.767176480454901,0.0868798525215798,1.13141783689704,0.86781505719107,-0.0967645038831158,11.7436864940034,0.354514028315669,-0.340113090550893
"[1218,]",-1.08007385585701,-0.0739923040656935,-0.349624985601413,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.33459577095365
"[1219,]",-0.341173721332244,0.569496322283399,-1.14274637217783,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
"[1220,]",0.0282763459301378,0.408624165696126,0.19624165348927,-0.736282112982668,-0.747680177154595,-0.0961084907118582,0.181224850472926,0.31883413045721
"[1221,]",0.841066493907378,0.810804557164309,0.561785982089943,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.245977773264021
"[1222,]",-0.63673377514215,0.810804557164309,0.333933240167104,0.211593487574541,-0.0967645038831158,-1.37927331202028,-0.511931860898048,1.44845793789967
"[1223,]",-0.858403815499579,-1.52184171335115,1.01749146593562,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,-0.528383725124637
