"V1","V2","V3","V4","V5","V6","V7","V8"
-0.119503680974815,0.408624165696126,-0.235698614639994,-1.17376315939369,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.528383725124637
-0.267283707879768,-0.958789165295696,-0.349624985601413,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,0.354514028315669,-0.0577071386902774
-1.59730395002434,-2.56751073116843,2.49853428843407,-0.00714703563096853,-0.0967645038831158,NA,-0.165353505212561,NA
-0.858403815499579,NA,NA,5.38845253677161,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.0577071386902774
-0.0456136675223386,-1.52184171335115,-0.121772243678574,0.64907453398556,-0.0967645038831158,-0.0961084907118582,0.181224850472926,0.130563495883466
0.471616426644996,NA,NA,0.72198804172073,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
-0.119503680974815,-0.234864460652967,1.01749146593562,1.08655558039658,-0.0967645038831158,-0.0961084907118582,1.04767073968664,-0.0577071386902774
2.023306709147,1.93690965327522,-1.48888869521561,0.211593487574541,-0.0967645038831158,-0.0961084907118582,-0.858510216583533,-0.528383725124637
2.09719672259948,NA,-1.14710958233135,0.138679979839371,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
0.249946386287567,-0.717480930414786,-0.00784587271715461,-0.152974051101308,10.3247725643284,NA,-0.511931860898048,-0.528383725124637
NA,NA,0.78963872401278,0.138679979839371,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-1.56387221528023
-0.0456136675223386,-0.315300538946603,-1.83066780809986,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.528383725124637
NA,0.730368478870672,0.447859611128523,-0.590455097512328,-0.0967645038831158,NA,-0.338642683055304,1.73086388976029
-1.67119396347682,-0.878353087002059,1.81497606266556,NA,-0.0967645038831158,-0.0961084907118582,NA,-0.528383725124637
-0.784513802047102,-0.878353087002059,1.70104969170414,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,NA,-0.528383725124637
-0.858403815499579,NA,0.675712353051362,NA,NA,-0.0961084907118582,-0.338642683055304,0.31883413045721
0.619396453549949,0.891240635457945,NA,-0.955022636188178,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,-0.528383725124637
-0.267283707879768,-0.476172695533876,0.220006869205684,-1.10084965165852,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.528383725124637
-0.41506373478472,0.247752009108853,0.220006869205684,NA,NA,-0.0961084907118582,0.00793567263018237,NA
-0.858403815499579,-1.03922524358933,0.675712353051362,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
1.65385664188462,-1.03922524358933,1.4731969497813,0.86781505719107,-0.0967645038831158,NA,NA,-1.28146626341961
0.988846520812331,1.37385710521977,0.78963872401278,-0.152974051101308,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
-0.63673377514215,0.730368478870672,1.70104969170414,-0.882109128453008,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,NA
-0.784513802047102,-0.39573661724024,0.333933240167104,-0.590455097512328,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
NA,0.971676713751582,0.220006869205684,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
-0.562843761689673,-1.44140563505752,-0.235698614639994,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.528383725124637
NA,-0.556608773827513,0.106080498244265,NA,-0.0967645038831158,NA,0.354514028315669,1.44845793789967
NA,-1.03922524358933,NA,-0.955022636188178,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
-0.119503680974815,-0.717480930414786,0.447859611128523,0.94072856492624,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.841066493907378,0.167315930815216,-0.00784587271715461,1.30529610360209,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
