"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",0.709186975357369,-0.405857559193158,-1.11103936433469,0.0882593168890089,0.0628678007594161,0.487720459566279,-0.00903653207732109,0.533653951727356,1.27706273196843,0.686522812842326,1.56730953893995,1.0169136649259,0.818211591004195,1.64931119153813,-0.00628733579250449,-0.748015072539505,-0.161860189149197,0.206429623399811,-0.744331348691579,-1.24393533842616,-1.66188265429621,-0.910412184309157
"[158,]",1.83466315760632,0.523756675302639,2.70365508879075,-0.806184736597754,-1.40166231858974,-0.638373035475871,-0.854673281206628,-0.796610810580197,-0.490946633922518,-0.448186136476335,-0.73394496356999,-0.562358791765003,-0.197374295214872,-0.764999979682204,-0.069959707554441,1.13000000576625,-2.19248081860545,-0.756670581809599,-1.74934911293098,-2.04416718352568,0.550498437740971,-1.73199131942149
"[159,]",-1.39198105754416,-0.72568054426148,-0.505625606750834,-0.181386519117389,0.0408005452812501,-0.065533265591588,-0.262000994375509,-0.12138708804672,-0.488554870811474,-0.486968118069713,-0.463857696134237,-0.491199158581427,-0.793837503643266,-0.481965357722959,-0.317453299923362,-0.0967036271847582,1.07396597640713,1.03670141384749,0.00560293163669584,-0.251422088421525,-1.00156825111775,0.166326646508538
"[160,]",-2.26650812713286,-1.20211351069953,-0.315118970826546,0.541786836708513,1.24705969889719,0.474968486595224,1.14953537263452,0.516184754048088,0.807980532792556,0.764400391105678,0.652320789680781,1.26690901485585,1.11635124985849,0.689673566365475,-0.080038922348563,-0.0268066393283452,1.08814617825588,2.16681190076861,1.24077856443898,1.04372165990941,-0.580027785913865,1.6827221181981
"[161,]",2.94191871712074,0.472854948423024,1.5362983550494,-0.146947422136956,-0.920140737373809,0.0296917551654964,-0.395945061406718,-0.00807001483357367,-0.588784856054242,-0.680797233446906,-0.497632113967406,-0.751511321498812,-0.911619740618409,-0.517422442232139,-0.392901329433416,0.285074127802579,-1.92040309524209,0.583240561977905,-1.48868505852845,-0.896168267629923,0.354844409083688,-1.47424830602086
"[162,]",-0.251815481416768,0.368346755205895,-0.728585324938489,-0.205659818749061,-0.128031768465104,-0.328687659077308,-0.226586235172828,-0.43264263300639,-0.437781567607381,-0.542216639311727,-0.556104584705234,-0.437993806191373,-0.239179399914399,-0.578684763420554,-0.137714355316049,0.192520409721752,0.609402811366129,-0.0841242791779843,0.0632773975844067,0.481087714927024,-0.388564322242511,0.00523576120425381
"[163,]",-0.867741462953799,-0.727458725118766,-0.0989163277119751,0.244579728653253,0.331675079653269,0.337149389049487,0.478695866798088,0.354419358400397,-0.131679986281203,-0.180917233173581,-0.112940398014246,-0.0366486698469447,-0.196504427186743,-0.113497498806816,-0.382384331380499,-0.400325461589058,0.345821489331388,1.75162079601432,1.01073378986314,0.524445730923788,-1.4772317330913,1.30329883363491
"[164,]",0.970496158313704,0.13881691521488,2.00794140529797,-0.710515027760351,-0.911702290808184,-0.640829148372078,-0.76526299246866,-0.800375998624064,-0.83909200198819,-0.997221805231328,-0.848652007937757,-0.867699981768399,-0.99987772329786,-0.885498727631556,-0.53488080314779,2.13132559095832,-1.98633909522489,-0.650943256368085,-1.5378642519617,-0.567110846903185,-2.26043751629572,-1.45877243071155
"[165,]",-0.18334312633479,0.152141574946332,-0.42360075523547,-0.103401736404159,-0.176637958073445,-0.0846396836847075,-0.156408911593632,-0.143978216309922,1.73633841954224,1.37811445084719,1.50722585635388,1.90941007244701,1.98009146407293,1.58668189182379,0.540825193351612,-1.73916525473937,1.75837932745249,-1.11537403243466,-0.157709146007053,0.985223101676435,0.910522860573513,0.0389270301229689
"[166,]",0.0556625993000056,-1.34254136957378,0.215967996643032,-0.588782530456451,-0.483527063408471,-0.461586265795922,-0.750737300104042,-0.588341231256138,0.416538732114009,0.0269536580291878,0.415793085790656,0.378417787009721,0.22821315853136,0.441038998208548,-0.367751986263398,0.0616244806209956,-0.0174599427320808,-0.0652738325959806,-0.734775001081702,-0.40640793628339,0.00518900993078275,-0.677558164344146
