"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.251815481416768,-0.405857559193158,-1.11103936433469,-0.205659818749061,-0.911702290808184,0.487720459566279,-0.00903653207732109,-0.796610810580197,-0.588784856054242,0.764400391105678,1.56730953893995,-0.491199158581427,0.818211591004195,-0.764999979682204,-0.00628733579250449,1.13000000576625,-0.161860189149197,0.206429623399811,-0.744331348691579,-1.24393533842616,-0.580027785913865,-0.910412184309157
"2",2.19003366146909,0.523756675302639,2.70365508879075,-0.592497081651601,-0.911702290808184,-0.707777006470117,-0.854673281206628,-0.796610810580197,-0.895910188488534,0.764400391105678,-0.73394496356999,-0.711935260671134,-0.518937554462368,-0.764999979682204,-0.407305044158062,1.13000000576625,-2.19248081860545,-0.756670581809599,-1.5899874595819,-2.04416718352568,-0.97556117674105,-1.73199131942149
"3",-0.251815481416768,-0.72568054426148,-0.505625606750834,-0.205659818749061,-0.911702290808184,0.487720459566279,-0.00903653207732109,-0.12138708804672,-0.588784856054242,0.764400391105678,1.56730953893995,-0.491199158581427,0.818211591004195,-0.481965357722959,-0.317453299923362,1.13000000576625,1.07396597640713,1.03670141384749,0.00560293163669584,-1.24393533842616,-0.580027785913865,0.166326646508538
"4",-0.251815481416768,-0.405857559193158,-1.11103936433469,-0.205659818749061,-0.911702290808184,0.474968486595224,-0.00903653207732109,0.516184754048088,-0.588784856054242,0.764400391105678,0.652320789680781,-0.491199158581427,0.818211591004195,0.689673566365475,-0.00628733579250449,-0.0268066393283452,-0.161860189149197,0.206429623399811,1.24077856443898,-1.24393533842616,-0.580027785913865,1.6827221181981
"5",0.187264931947433,0.472854948423024,-1.11103936433469,-0.205659818749061,-0.911702290808184,0.487720459566279,0.117282650365231,0.204929209088418,-0.588784856054242,-0.680797233446906,1.56730953893995,-0.491199158581427,0.818211591004195,-0.517422442232139,-0.392901329433416,0.285074127802579,-1.92040309524209,0.299120639293244,-0.0522003817314443,0.00341881069061621,-0.580027785913865,-1.47424830602086
"6",-0.251815481416768,-0.761628913990352,-0.728585324938489,-0.205659818749061,-0.128031768465104,-0.46230152677731,-0.226586235172828,-0.43264263300639,-0.437781567607381,-0.542216639311727,-0.556104584705234,-0.0513928872479731,-0.239179399914399,-0.098468996321037,-0.151924895786153,0.192520409721752,0.609402811366129,0.402577162259087,0.0632773975844067,-1.66570714834876,-0.388564322242511,0.00523576120425381
"7",-0.867741462953799,-0.727458725118766,-0.0989163277119751,-0.205659818749061,-0.911702290808184,0.487720459566279,0.478695866798088,-0.796610810580197,-0.131679986281203,-0.180917233173581,1.56730953893995,-0.491199158581427,-0.196504427186743,-0.764999979682204,-0.382384331380499,1.13000000576625,0.345821489331388,1.75162079601432,1.01073378986314,0.524445730923788,-1.4772317330913,1.30329883363491
"8",0.970496158313704,0.13881691521488,2.00794140529797,-0.827244480506988,-0.911702290808184,-0.640829148372078,-0.714318634048237,-0.800375998624064,-0.83909200198819,-0.962907728650664,-0.848652007937757,-0.867699981768399,-0.99987772329786,-0.995471028991875,-0.53488080314779,2.13132559095832,-0.448336467772079,-0.679625436194731,-1.5378642519617,-0.567110846903185,-2.26043751629572,-1.45877243071155
"9",-0.251815481416768,-0.405857559193158,-1.11103936433469,-0.205659818749061,-0.911702290808184,0.487720459566279,-0.156408911593632,-0.143978216309922,-0.588784856054242,1.37811445084719,1.56730953893995,1.90941007244701,0.818211591004195,-0.764999979682204,0.540825193351612,-1.73916525473937,-0.161860189149197,0.206429623399811,-0.744331348691579,0.985223101676435,-0.580027785913865,0.0389270301229689
"10",0.0556625993000056,-0.785057226688977,-0.191076318010677,0.33987991098529,-0.911702290808184,0.267748925815583,0.640103711030238,0.271447531196734,0.416538732114009,0.0269536580291878,0.415793085790656,0.378417787009721,0.22821315853136,-0.764999979682204,-0.367751986263398,1.13000000576625,-0.0174599427320808,-0.0652738325959806,-0.734775001081702,-0.40640793628339,-0.580027785913865,1.52723042380541
