"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
148.09,162.824,67.343,0.00762,5e-05,0.00467,0.00354,0.014,0.05428,0.497,0.03357,0.02494,0.03635,0.1007,0.02431,21.718,0.487407,0.727313,-6.261141,0.120956,2.137075,0.141958
229.401,252.221,221.156,0.00205,9e-06,0.00114,0.00113,0.00342,0.01457,0.129,0.00769,0.00957,0.01016,0.02308,0.003,26.415,0.27685,0.673636,-7.496264,0.056844,2.003032,0.073581
95.73,132.068,91.754,0.00551,6e-05,0.00293,0.00332,0.0088,0.02093,0.191,0.01073,0.01277,0.01717,0.03218,0.0107,21.812,0.615551,0.773587,-5.498678,0.327769,2.322511,0.231571
120.552,131.162,113.787,0.00968,8e-05,0.00463,0.0075,0.01388,0.04701,0.456,0.02328,0.03526,0.03243,0.06985,0.01222,21.378,0.415564,0.825069,-4.242867,0.299111,2.18756,0.357775
237.226,247.326,225.227,0.00298,1e-05,0.00169,0.00182,0.00507,0.01752,0.164,0.01035,0.01024,0.01133,0.03104,0.0074,22.736,0.305062,0.654172,-7.31055,0.098648,2.416838,0.095032
144.188,349.259,82.764,0.00544,4e-05,0.00211,0.00292,0.00632,0.02047,0.192,0.00969,0.012,0.02074,0.02908,0.01859,22.333,0.56738,0.644692,-5.44004,0.239764,2.264501,0.218164
116.879,131.897,108.153,0.00788,7e-05,0.00334,0.00493,0.01003,0.02645,0.265,0.01394,0.01625,0.02137,0.04183,0.00786,22.603,0.540049,0.813432,-4.476755,0.262633,1.827012,0.326197
198.383,215.203,193.104,0.00212,1e-05,0.00113,0.00135,0.00339,0.01263,0.111,0.0064,0.00825,0.00951,0.01919,0.00119,30.775,0.465946,0.738703,-7.067931,0.175181,1.512275,0.09632
176.281,227.381,125.61,0.0052,3e-05,0.00287,0.00312,0.00862,0.06511,0.58,0.03671,0.04159,0.04683,0.11012,0.04824,13.922,0.602874,0.740837,-5.515071,0.299549,3.13655,0.220968
157.821,172.975,68.401,0.00358,2e-05,0.00196,0.00196,0.00587,0.03716,0.307,0.02062,0.02321,0.02764,0.06185,0.0085,22.219,0.50238,0.71217,-6.251425,0.188056,2.143851,0.160812
106.516,112.777,93.105,0.00589,6e-05,0.00291,0.00319,0.00873,0.04932,0.441,0.02683,0.03112,0.03651,0.0805,0.03031,17.06,0.637814,0.744064,-5.301321,0.320385,2.375138,0.24308
236.2,244.663,102.137,0.00277,1e-05,0.00154,0.00153,0.00462,0.02448,0.217,0.0141,0.01426,0.01621,0.04231,0.0062,24.078,0.469928,0.628232,-6.816086,0.17227,2.235197,0.119652
126.512,141.756,99.77,0.01936,0.00015,0.01159,0.0099,0.03476,0.06734,0.659,0.03611,0.03963,0.05783,0.10833,0.16744,12.435,0.638545,0.674953,-3.760348,0.242861,2.634633,0.378483
121.345,139.644,98.25,0.00684,6e-05,0.00388,0.00332,0.01164,0.02534,0.241,0.0134,0.01399,0.02056,0.04019,0.04179,21.52,0.566867,0.670475,-4.865194,0.246404,2.01353,0.168581
95.605,107.715,87.549,0.00702,7e-05,0.00428,0.00371,0.01283,0.03156,0.296,0.01792,0.01841,0.0219,0.05377,0.01825,19.659,0.576084,0.778747,-5.132032,0.210458,2.232576,0.260633
155.078,163.736,144.148,0.00168,1e-05,0.00068,0.00092,0.00204,0.01064,0.097,0.00522,0.00632,0.00928,0.01567,0.00233,29.746,0.334171,0.67793,-6.981201,0.18455,2.129924,0.106802
186.695,211.961,149.442,0.01872,1e-04,0.01075,0.01154,0.03225,0.0583,0.784,0.02699,0.03714,0.06259,0.08096,0.10952,12.529,0.507826,0.762726,-4.484303,0.340256,2.958815,0.301487
187.733,202.324,173.015,0.00316,2e-05,0.00168,0.00182,0.00504,0.01663,0.151,0.00829,0.01003,0.01366,0.02488,0.00265,26.31,0.396793,0.758324,-6.006647,0.266892,2.382544,0.160691
120.08,139.71,111.208,0.00405,3e-05,0.0018,0.0022,0.0054,0.01706,0.152,0.00974,0.00925,0.01345,0.02921,0.00442,25.742,0.495954,0.762959,-5.79182,0.329066,2.205024,0.18818
138.145,197.238,81.114,0.00544,4e-05,0.00294,0.00327,0.00883,0.02791,0.246,0.01484,0.01805,0.02259,0.04451,0.01794,18.178,0.623209,0.738245,-5.540351,0.087165,1.821297,0.214075
223.361,263.872,87.638,0.00352,2e-05,0.00169,0.00188,0.00506,0.02536,0.225,0.01379,0.01478,0.01909,0.04137,0.01493,20.366,0.566849,0.574282,-5.456811,0.345238,2.840556,0.232861
199.228,209.512,192.091,0.00241,1e-05,0.00134,0.00138,0.00402,0.01015,0.089,0.00504,0.00641,0.00762,0.01513,0.00167,30.94,0.432439,0.742055,-7.682587,0.173319,2.103106,0.068501
209.144,237.494,109.379,0.00282,1e-05,0.00147,0.00152,0.00442,0.01861,0.17,0.00975,0.01258,0.01382,0.02925,0.00871,25.554,0.341788,0.678874,-7.040508,0.066994,2.460791,0.101516
110.568,125.394,106.821,0.00462,4e-05,0.00226,0.0028,0.00677,0.02199,0.197,0.01284,0.01199,0.01636,0.03852,0.0042,25.82,0.429484,0.81634,-5.391029,0.250572,1.777901,0.232744
163.656,200.841,76.779,0.00742,5e-05,0.0038,0.0039,0.0114,0.01659,0.164,0.00738,0.00948,0.01497,0.02214,0.01778,23.831,0.397937,0.732479,-5.557447,0.22089,2.692176,0.215961
171.041,208.313,75.501,0.00455,3e-05,0.0025,0.00234,0.0075,0.01966,0.186,0.00889,0.01169,0.01872,0.02666,0.01095,25.908,0.418622,0.720916,-6.18359,0.226278,2.589702,0.147403
202.266,211.604,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.056141
179.711,225.93,144.878,0.00709,4e-05,0.00391,0.00419,0.01172,0.04313,0.442,0.02297,0.02768,0.03455,0.06892,0.07223,11.866,0.590951,0.745526,-4.379411,0.375531,3.671155,0.332086
115.38,123.109,108.634,0.00332,3e-05,0.0016,0.00199,0.0048,0.01503,0.137,0.00812,0.00933,0.01133,0.02436,0.00401,26.005,0.405991,0.761255,-5.966779,0.197938,1.974857,0.184067
148.79,158.359,138.99,0.00309,2e-05,0.00152,0.00186,0.00456,0.01574,0.142,0.00839,0.00956,0.01309,0.02518,0.00488,24.412,0.402591,0.762508,-6.311987,0.182459,2.251553,0.160306
240.301,245.135,219.783,0.00517,2e-05,0.00316,0.00283,0.00949,0.02018,0.212,0.01176,0.01191,0.01344,0.03529,0.00965,21.02,0.371837,0.646167,-7.169701,0.073298,2.266432,0.100881
122.188,128.611,115.765,0.00524,4e-05,0.00169,0.00203,0.00507,0.01613,0.143,0.00855,0.00776,0.01433,0.02566,0.00839,23.162,0.579597,0.733659,-6.439398,0.266392,2.079922,0.133867
140.341,159.774,67.021,0.00817,6e-05,0.0043,0.0044,0.01289,0.03198,0.313,0.0183,0.0181,0.02428,0.0549,0.02183,19.56,0.460139,0.720908,-5.409423,0.22685,2.359973,0.226156
119.031,127.533,109.216,0.0044,4e-05,0.00214,0.00192,0.00641,0.01033,0.098,0.00538,0.0057,0.00811,0.01614,0.01724,26.842,0.457541,0.699787,-6.890021,0.152941,2.328513,0.112856
122.4,148.65,113.819,0.00968,8e-05,0.00465,0.00696,0.01394,0.06134,0.626,0.03134,0.04518,0.04368,0.09403,0.01929,19.085,0.458359,0.819521,-4.075192,0.33559,2.486855,0.368674
