"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,-0.405857559193158,-1.11103936433469,NA,NA,0.487720459566279,-0.00903653207732109,NA,NA,NA,1.56730953893995,NA,0.818211591004195,NA,-0.00628733579250449,NA,-0.161860189149197,0.206429623399811,-0.744331348691579,-1.24393533842616,NA,-0.910412184309157
NA,0.523756675302639,2.70365508879075,NA,NA,NA,-0.854673281206628,-0.796610810580197,NA,NA,-0.73394496356999,NA,NA,-0.764999979682204,NA,1.13000000576625,-2.19248081860545,-0.756670581809599,NA,-2.04416718352568,NA,-1.73199131942149
NA,-0.72568054426148,-0.505625606750834,NA,NA,NA,NA,-0.12138708804672,NA,NA,NA,-0.491199158581427,NA,-0.481965357722959,-0.317453299923362,NA,1.07396597640713,1.03670141384749,0.00560293163669584,NA,NA,0.166326646508538
NA,NA,NA,NA,NA,0.474968486595224,NA,0.516184754048088,NA,0.764400391105678,0.652320789680781,NA,NA,0.689673566365475,NA,-0.0268066393283452,NA,NA,1.24077856443898,NA,-0.580027785913865,1.6827221181981
NA,0.472854948423024,NA,NA,NA,NA,NA,NA,-0.588784856054242,-0.680797233446906,NA,NA,NA,-0.517422442232139,-0.392901329433416,0.285074127802579,-1.92040309524209,NA,NA,NA,NA,-1.47424830602086
-0.251815481416768,NA,-0.728585324938489,-0.205659818749061,-0.128031768465104,NA,-0.226586235172828,-0.43264263300639,-0.437781567607381,-0.542216639311727,-0.556104584705234,NA,-0.239179399914399,NA,NA,0.192520409721752,0.609402811366129,NA,0.0632773975844067,NA,-0.388564322242511,0.00523576120425381
-0.867741462953799,-0.727458725118766,-0.0989163277119751,NA,NA,NA,0.478695866798088,NA,-0.131679986281203,-0.180917233173581,NA,NA,-0.196504427186743,NA,-0.382384331380499,NA,0.345821489331388,1.75162079601432,1.01073378986314,0.524445730923788,-1.4772317330913,1.30329883363491
0.970496158313704,0.13881691521488,2.00794140529797,NA,-0.911702290808184,-0.640829148372078,NA,-0.800375998624064,-0.83909200198819,NA,-0.848652007937757,-0.867699981768399,-0.99987772329786,NA,-0.53488080314779,2.13132559095832,NA,NA,-1.5378642519617,-0.567110846903185,-2.26043751629572,-1.45877243071155
NA,NA,NA,NA,NA,NA,-0.156408911593632,-0.143978216309922,NA,1.37811445084719,NA,1.90941007244701,NA,NA,0.540825193351612,-1.73916525473937,NA,NA,NA,0.985223101676435,NA,0.0389270301229689
0.0556625993000056,NA,NA,NA,NA,NA,NA,NA,0.416538732114009,0.0269536580291878,0.415793085790656,0.378417787009721,0.22821315853136,NA,-0.367751986263398,NA,-0.0174599427320808,-0.0652738325959806,-0.734775001081702,-0.40640793628339,NA,NA
NA,-0.926282222143941,-0.47211964687636,NA,NA,NA,NA,NA,1.03897940584751,0.690160787104689,0.967987462165723,NA,NA,NA,NA,-1.01848642759884,1.28867129170695,0.506984638349655,NA,NA,NA,0.304612243507644
NA,NA,NA,NA,-0.911702290808184,NA,-0.714318634048237,NA,-0.232519470430462,NA,-0.163966549308448,-0.367087161557403,NA,NA,-0.420336976527981,NA,NA,NA,-1.29015754510606,NA,NA,-1.17842839133514
