"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0297977226796,-0.405857559193158,-1.11103936433469,0.0669281995415365,0.417925362100575,0.487720459566279,-0.00903653207732109,0.37630801821843,1.16794133293667,1.04497660116008,1.56730953893995,1.44298219423511,0.818211591004195,1.4444709182605,-0.00628733579250449,-0.596179658662399,-0.161860189149197,0.206429623399811,-0.744331348691579,-1.24393533842616,0.142713008801634,-0.910412184309157
"2",1.37055913013776,0.523756675302639,2.70365508879075,-0.727757871611796,-0.915098196405003,-0.629161093103563,-0.854673281206628,-0.796610810580197,-0.758159358136214,-0.830612754320901,-0.73394496356999,-0.814473427339975,-0.952108849063664,-0.764999979682204,-0.48414314645424,1.13000000576625,-2.19248081860545,-0.756670581809599,-1.66921223690163,-2.04416718352568,-0.542987129507581,-1.73199131942149
"3",-0.877886006775819,-0.72568054426148,-0.505625606750834,-0.171555319887183,0.0287023360035118,-0.104513045141937,-0.111039271899682,-0.12138708804672,-0.34624286227534,-0.475499981849505,-0.372048684599155,-0.491199158581427,-0.365463450162288,-0.481965357722959,-0.317453299923362,0.272438133835315,1.07396597640713,1.03670141384749,0.00560293163669584,0.35719937223694,-0.438775149628957,0.166326646508538
"4",-0.4973825021226,-0.429106286023916,-0.418801273156348,0.391788842844862,0.882903205357469,0.474968486595224,0.495047183192041,0.516184754048088,0.763278113676786,0.764400391105678,0.652320789680781,0.742890575048862,0.676131027041879,0.689673566365475,0.0325683994051733,-0.0268066393283452,-0.0220136666586977,0.723184369532234,1.24077856443898,0.346487509099548,-0.580027785913865,1.6827221181981
"5",1.68660839071332,0.472854948423024,1.33770465173906,-0.583884166524583,-0.851098437080319,-0.543499714670502,-0.66442255698343,-0.58829550673985,-0.588784856054242,-0.680797233446906,-0.525382659256348,-0.623632490171022,-0.752884464477458,-0.517422442232139,-0.392901329433416,0.285074127802579,-1.92040309524209,-0.655284265853782,-1.5175593935255,-1.16318022236835,-0.466268861064292,-1.47424830602086
"6",-0.251815481416768,-0.317720517187609,-0.728585324938489,-0.205659818749061,-0.128031768465104,-0.211215178977239,-0.226586235172828,-0.43264263300639,-0.437781567607381,-0.542216639311727,-0.556104584705234,-0.5106739135507,-0.239179399914399,-0.45590129033814,-0.210390259744671,0.192520409721752,0.609402811366129,0.406639885203095,0.0632773975844067,0.277339699037988,-0.388564322242511,0.00523576120425381
"7",-0.867741462953799,-0.727458725118766,-0.0989163277119751,0.135385169869717,0.410088656877144,0.09696812780073,0.478695866798088,0.0695330470309614,-0.131679986281203,-0.180917233173581,-0.125899816212447,-0.117938574779847,-0.196504427186743,-0.0825008672096221,-0.382384331380499,-0.0793762325509289,0.345821489331388,1.75162079601432,1.01073378986314,0.524445730923788,-1.4772317330913,1.30329883363491
"8",0.970496158313704,0.13881691521488,2.00794140529797,-0.706928172840121,-0.911702290808184,-0.640829148372078,-0.804075430906029,-0.800375998624064,-0.83909200198819,-0.933459352396938,-0.848652007937757,-0.867699981768399,-0.99987772329786,-0.903021346540044,-0.53488080314779,2.13132559095832,-1.52786674996824,-0.118613511062522,-1.5378642519617,-0.567110846903185,-2.26043751629572,-1.45877243071155
"9",0.32882686597854,0.0188014578999501,-0.386287099614502,0.127929460230014,-0.0447014695892899,-0.0166519513713691,-0.156408911593632,-0.143978216309922,1.63180296002326,1.37811445084719,1.41191261588793,1.90941007244701,1.49125687516609,1.57480680653745,0.540825193351612,-1.73916525473937,1.08924377900959,-0.149099453415285,0.36554477084162,0.985223101676435,1.46735584765657,0.0389270301229689
"10",0.0556625993000056,-0.181104233755739,-0.056690633986823,-0.407658302313425,-0.381418570689367,-0.342369220984539,-0.475575379231813,-0.456752387113951,0.416538732114009,0.0269536580291878,0.415793085790656,0.378417787009721,0.22821315853136,0.357390920185322,-0.367751986263398,-0.119468298469961,-0.0174599427320808,-0.0652738325959806,-0.734775001081702,-0.40640793628339,-0.27511331760446,-0.461901492383972
