"V1","V2","V3","V4","V5"
-0.00381967286386092,-0.44767156980348,-0.588803571462697,-0.0588427758361938,-0.293678346154642
0.458360743663357,0.204958068102798,-0.964699620660026,-0.0872496331364253,NA
1.92193206266622,1.46670870138827,NA,-0.513352492639898,-0.495158776214598
1.07460129903298,-0.338899963485767,0.162988526931962,NA,0.0645090850630558
0.612420882505764,NA,NA,NA,0.254796157897458
0.689450951926967,0.183203746839255,NA,-0.484945635339667,-0.114584630545793
0.381330674242154,-0.469425891067022,NA,-0.229283919637583,-0.0138444155158156
-0.466000089391079,NA,-0.663982781302163,-0.314504491538277,NA
-0.774120367075892,NA,NA,-0.484945635339667,NA
NA,NA,NA,-0.286097634238046,NA
NA,-1.2743357778181,-0.739161991141628,5.84978354261196,NA
2.30708240977223,1.46670870138827,1.29067667452395,-0.37131820613874,-0.528738847891257
0.997571229611779,NA,NA,-0.200877062337351,-0.24890491725243
NA,NA,-0.513624361623231,-0.314504491538277,0.243602800671905
NA,-0.121356750850341,0.38852615645036,-0.257690776937814,NA
0.227270535399748,-0.338899963485767,-0.137728312425902,0.367260083667279,NA
1.92193206266622,NA,-1.19023725017842,NA,NA
NA,-0.0343394657961705,-0.513624361623231,NA,-0.327258417831302
0.150240465978545,-0.251882678431596,-0.363265941944299,NA,-0.069811201643581
NA,-0.273636999695139,-0.513624361623231,-0.399725063438972,-0.293678346154642
-1.46739099186672,NA,-0.363265941944299,-0.286097634238046,-0.383225203959067
0.76648102134817,-0.360654284749309,-0.0625491025864357,NA,-0.148164702222452
1.69084185440261,NA,-0.964699620660026,NA,0.0197356561608436
-1.0822406447607,NA,0.463705366289825,-0.229283919637583,NA
-0.928180505918298,NA,NA,-0.257690776937814,-0.472772061763491
-0.543030158812282,-0.44767156980348,NA,-0.115656490436657,-0.226518202801324
0.689450951926967,-0.686969103702448,-0.588803571462697,NA,0.780883947498452
NA,1.85828648413203,NA,NA,-0.495158776214598
0.612420882505764,-0.404162927276394,-0.0625491025864357,-0.399725063438972,NA
NA,-0.273636999695139,-0.438445151783765,NA,-0.372031846733514
-0.620060228233485,-0.730477746229533,-0.438445151783765,-0.428131920739204,-0.181744773899112
0.612420882505764,NA,0.0878093170924961,NA,0.243602800671905
0.0732103965573421,NA,NA,NA,-0.0250377727413687
0.458360743663357,-0.556443176121193,-0.588803571462697,NA,-0.282484988929089
NA,0.161449425575713,-0.212907522265367,-0.399725063438972,-0.24890491725243
0.76648102134817,-1.92696541572437,-1.03987883049949,15.3376738808893,NA
-0.080849742285064,-0.208374035904511,NA,NA,-0.226518202801324
-0.851150436497095,1.5319716651789,1.66657272372128,-0.200877062337351,-0.483965418989044
0.535390813084561,0.313729674420511,-0.0625491025864357,NA,-0.24890491725243
NA,1.92354944792266,NA,-0.37131820613874,NA
1.30569150729659,0.161449425575713,-0.288086732104833,-0.342911348838509,-0.114584630545793
-1.15927071418191,-0.469425891067022,-0.663982781302163,NA,-0.0138444155158156
-0.697090297654689,0.357238316947596,0.313346946610894,-0.484945635339667,-0.53993220511681
