"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",463.371680594276,1.88037092878353,-0.25644403169194,90.1453917531586,1.41266521429657,1.29389110547161,-0.1294996795825,-0.124166019241987,-0.023376229110611,0.672786778418473,667.988005554043,0.831201379634052,-1.36095831260455,-0.941912717743619,387.632435724903,-0.155366300165442,-0.042404103810789,707.313664101002,329.986321201716,1.07532815961574,-0.319696060368668,0.950699947749466,-0.0238398033996991,606.761148000033,0.643711789387111,2.20505784094222,-0.0310804727684886,1467.35441789136,0.710579868452669,-0.308474994953018,935.938378244105,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,-0.908310534325068,0.881749923271806,0.0936282295487467,983.951979837228,-0.839997414877786,0,-0.0962485827784797,-0.484282286049543,0.689824927290697,0.889353819165638,0.657142375243365,-1.5240687829125,-0.810628804416942,-0.0143474100668464,-0.0632845428875264,714.274384119704,0.898012363859899,-1.92574698769929,0.303958433016118,657.79823799359,-0.757735342831055,102.226584968214,-31.9902888629777,1069.95112632214,1.65051600181328,665.905196186615,1.38027250196391,-1.15230363163041,-0.520863061168196,-0.173669680504983
"[3060,]",0,-0.153555217543099,0.956611838558218,-320.16180309792,-0.203912954619255,-0.347207016991504,451.134807997167,11.3637992904578,-296.014042130046,-0.635520288406586,61.1678122659302,-0.652859321168509,-1.12096332303695,-0.686395801512397,3.35442660674063,6.49564452308853,0.149082921593192,-0.747829676532752,684.148212977072,0.557394155811539,0.167997299929228,0.474513167657405,3.0307453766469,-0.121094375510957,-1.04146643401396,-1.0906203259383,-0.225885824630675,-1.18731176737388,-0.546204766352774,1.36429952529058,0.174551021807241,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,333.312302678566,1.09823785578445,0.933053735847859,1.17521954396219,1.45336888555402,0,-0.0962485827784797,-0.484282286049543,1.16600541124564,0.27105235288781,-478.96598216936,781.679426323414,-0.810628804416942,-0.0865621371818604,640.159406771293,364.911808501099,-0.381411389206723,482.900177432023,0.997189138553723,-1.5567846900084,667.191978235828,-0.20029072959699,1202.59257354222,-1033.28552651861,-336.032780720544,65.0622338152479,0.0841663183835191,-1.15230363163041,-0.520863061168196,-0.173669680504983
"[3061,]",0,0.301392070770697,0.976653033369613,0.727944152350643,0.409285724941906,0.957375126862625,70.7296047324736,0.642999718945837,-0.023376229110611,728.344652249506,0.998384026887747,-0.405515871034749,1.13823812531373,0.458540368227823,-0.548209756283596,180.741794615172,-0.042404103810789,1.23063847866468,0.0481424901785876,-1.14802117808277,1.09078773357111,-1.64613587951519,-0.00110183359600472,409.801941542605,-0.0329959383906907,0.220557524145167,0.947825276200258,-0.342735849281687,-0.708816202946908,1.19702207326622,910.627912060398,282.062776542661,-0.0234082294392264,-0.638534569864823,270.474240723498,1.88935223295346,0.597283533328214,1.17521954396219,0.306685735338119,0,-1.702557695446,-0.484282286049543,2.44426658274466,-1.1201259462373,629.149714297734,0.557576795005571,-0.803560027675554,0.217917533841273,-0.0632845428875264,-0.422806498836735,-0.0231061808243882,-0.16688233202588,0.102376828485013,734.97013117943,1.88844634223462,-0.20029072959699,1400.8028719933,-0.294271815515821,694.030119958731,158.41353949904,0.106197574164831,1.44518161309969,554.526587287405,-0.173669680504983
"[3062,]",0,-0.35810808521055,-1.1739987903792,-2.54487441150795,-0.0722039977803562,0.233831001118074,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,-1.57915527042809,-1341.98892659607,-0.0116475172373024,1.2779010594895,-355.104915628468,-0.155366300165442,-0.042404103810789,-0.747829676532752,0.561356135479333,-1.87127883089209,-1.00652313035004,-0.342970759335633,-0.579218927044535,1154.22461366245,0.973604638971428,1.98233971093134,0.00375254068087662,-0.173820665663248,0.396383709751308,1.36429952529058,1.26428274822884,-0.0402367638467971,-0.0234082294392264,-1.15257269379247,-529.474236596657,-0.477619193115355,0.765168634588037,260.177493456404,0.590798932802545,657.544092630134,-0.0962485827784797,-0.216437963907791,0.0251465338196397,-0.858982017929212,0.657142375243365,-1.35059831808599,-0.810628804416942,1.40212365379294,-0.0632845428875264,-0.422806498836735,0.618162191314264,144.585424062341,1.17828946507586,621.58839419685,-0.757735342831055,-0.20029072959699,387.627506548099,-76.1471574232376,385.806700687125,326.778637503707,-0.199949847218913,-0.455208104643478,-0.520863061168196,647.781365599491
"[3063,]",0,0.296242269934438,0.92546953510106,0.727944152350643,0.367681313243958,0.0588934720588349,588.270085345137,-0.124166019241987,-0.023376229110611,144.109565020653,0.998384026887747,-0.405515871034749,-1.15269194277803,0.597799753090482,-228.550517865515,-0.155366300165442,-1.35452453396147,1.51327678655003,621.63602324552,-0.297722164345573,-1.16785473526705,1.6201944020838,-0.301529365222117,-0.121094375510957,1.98922344163515,-1.23930266852233,3.08319429204631,-1.52514213461076,1.79599236571771,841.470986374527,336.185428133336,-224.229541055536,-0.0234082294392264,0.929559303845991,1.01165857128844,-1.48907426449238,-1.7531078843093,-0.704983093757729,-1.36669898573562,0,0.202274184536885,0.112312635519916,1.15252036949743,-1.1201259462373,322.410886535188,0.557576795005571,0.509468204515635,-0.0107292948912958,907.508577962043,-0.422806498836735,0.361475692173992,771.576947538379,-0.574979877713144,1.12655576964411,-0.147078030892824,-0.20029072959699,960.602057210744,678.093890413169,778.839766262498,1442.96002038217,-0.0944695745863444,-0.45964089970238,594.068605524494,-0.173669680504983
"[3064,]",0,-0.35810808521055,0.700041719032844,-0.908465129578654,0.587623968756115,0.871057609722607,238.127929657871,-0.124166019241987,-0.023376229110611,1336.19638427448,-0.474495571578443,1.07854482976781,0.513439015834158,-1.27247883950682,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.465191368647404,205.973816991258,-1.31160462764496,-0.635301288779914,0.532739591781246,-0.45861478577993,-93.6094478556872,-2.49335929319719,-0.105746758151792,1.11097623436172,798.277166858257,-1.48879324245686,-1.31213970709918,-0.642747773008957,-275.667057817566,-0.0234082294392264,1.55679685333032,671.896791310189,-1.00395324194048,329.117794089782,-0.363128068717744,-0.55332662732381,0,-0.0962485827784797,-0.484282286049543,2.30278216296778,-0.511240237969323,1.29278015705322,1.25145865431159,-0.900228898706854,-0.0865621371818604,-0.0632845428875264,-308.44496542403,0.182630134945357,1.20112351127566,1.17828946507586,1.12655576964411,1.68489390492187,61.5083510742574,1412.08914553633,1097.20229886781,-315.965364173773,-0.464650767623589,0.908866169169533,0.925684564153674,-0.266605553938462,-236.134272005594
"[3065,]",1068.32971425758,0.134100136045804,-1.1739987903792,-0.674692375017326,1.02750927978043,-1.01079067414188,1055.35903339175,-0.124166019241987,-0.023376229110611,-0.635520288406586,-0.84271547119499,496.083380146838,0.305172646007635,-0.282961217091541,1079.32027547635,207.404255707294,-0.042404103810789,-0.747829676532752,-109.544188563699,0.722636652139061,-1.16785473526705,0.157055314262698,-0.435190628089853,-0.121094375510957,2.03586487144387,0.873166088739085,1.11097623436172,824.921041638037,-1.48879324245686,0.0260799090957017,1.53671567983424,-0.0402367638467971,-0.0234082294392264,0.535576866746386,-319.176155736597,-1.48907426449238,-540.353666733677,-0.192200556197752,0.0898068188118045,0,1.32673296422807,1.05109167469748,0.1159301232997,-0.0380983802511038,-1.24977097018619,20.0277138210154,0.355793498592339,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,0.540321249402628,1.20112351127566,0.800563184285848,1.12655576964411,-0.554182905518312,-0.20029072959699,351.919660850961,-0.294271815515821,-0.982182271028448,-0.697986261799783,0.306864722916006,0.202044993832621,-0.520863061168196,-0.173669680504983
"[3066,]",0,-0.35810808521055,-1.1739987903792,368.659452347762,0.367681313243958,0.233831001118074,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,-1.94737517004463,305.898505333868,0.721705385660682,0.104881892483474,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.747829676532752,827.62608186251,1.40287586312882,-0.683859920516015,0.37074321564901,-0.0238398033996991,59.7706326045966,-0.0329959383906907,-0.648825187600672,1.11097623436172,-243.215902259569,-0.860400925054135,-71.9053359811891,1576.07630943741,-0.0402367638467971,-0.0234082294392264,3.43850950178329,876.361289795934,0.635898195709347,181.939825639985,1.17521954396219,-0.494547937232144,0,-0.0962485827784797,-0.135734398496805,-0.0611007230095411,0.116476986318353,193.246492584322,1.07798818948509,1.15574572930444,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,-0.136410584987081,-1.92574698769929,1.28677353057992,0.120303097274421,-0.757735342831055,-0.20029072959699,0,643.997155280767,-1.1846975227855,-367.025899913085,0.708199020418357,0.0598561492436402,988.117392882054,-0.173669680504983
"[3067,]",375.866655407447,-0.35810808521055,1.38807511226257,146.869468725781,0.587623968756115,-1.17537010113266,-0.416125637058434,-0.0590090224067766,248.389127818643,-0.308443521700321,-1.02682542100326,-2.63160692223859,-0.527892833298459,-1.45682697894705,0.183534561783446,-0.155366300165442,0.727975826164386,375.239871653319,0.90349856567983,-0.291293365928377,-0.486383254991469,1.26815780114417,0.0672121290145956,510.250085784668,-0.0329959383906907,-0.75835532274571,0.458372401715885,1.17750080328426,0.396383709751308,263.213482026568,-0.642747773008957,614.223106721969,-0.0234082294392264,-0.530260307869791,1.33165342222403,-0.465045359213496,1243.96310154003,1343.47130199934,-0.839997414877786,0,-1.68810011326526,0.152794830503007,-0.790064520565181,-0.347249113390018,-47.8149352541784,-1.17712785325949,-0.810628804416942,-0.0865621371818604,-666.44365824252,-0.422806498836735,0.182630134945357,305.628964983388,0.989426324680856,1047.37965152887,787.09286513074,-0.20029072959699,0,-0.294271815515821,-1.1846975227855,-0.464650767623589,0.0162979862349245,1.57883602985915,791.034457610876,-0.173669680504983
"[3068,]",0,2.99961043578057,2.05197894524402,-56.0968966696962,-0.0722039977803562,-0.826229103235467,-0.416125637058434,-0.327281681438543,-0.023376229110611,3.28940091206859,-1060.72506339161,-0.405515871034749,1.16394074387152,-0.762402859707555,913.878685096785,1020.24817659257,-0.042404103810789,0.665361862893986,-76.4387353780091,0.212457243896744,1.41345094340513,-1.11277609931613,-0.579218927044535,395.824359535823,0.686202466731201,-0.75835532274571,0.202430009277963,379.559896177074,1.02477602715403,90.8644040606885,-0.642747773008957,-0.0402367638467971,0.679752098622762,-0.638534569864823,-1.22830538526065,0.375761787371342,580.831547505665,460.447369145115,-1.66659603549196,0,-0.0962485827784797,-0.484282286049543,-1.00672502746734,-1.1201259462373,-105.715757361004,1.07798818948509,2.22206918340719,-0.0865621371818604,-0.0632845428875264,1.49870966593206,1.34252192951401,805.120414083422,-0.332615658084203,302.63982675105,667.600107139414,-0.20029072959699,1233.52174707781,1880.54027266536,710.783484557782,0.935362197433573,0.784583400563193,0.57935319818966,-0.266605553938462,253.553469027289
