"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,1.88037092878353,NA,NA,NA,1.29389110547161,-0.1294996795825,-0.124166019241987,-0.023376229110611,0.672786778418473,NA,0.831201379634052,-1.36095831260455,NA,NA,-0.155366300165442,-0.042404103810789,NA,NA,NA,NA,0.950699947749466,-0.0238398033996991,NA,NA,NA,-0.0310804727684886,NA,0.710579868452669,-0.308474994953018,NA,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,-0.908310534325068,NA,0.0936282295487467,NA,-0.839997414877786,0,-0.0962485827784797,-0.484282286049543,0.689824927290697,0.889353819165638,0.657142375243365,-1.5240687829125,-0.810628804416942,NA,-0.0632845428875264,NA,0.898012363859899,-1.92574698769929,NA,NA,-0.757735342831055,NA,NA,NA,1.65051600181328,NA,NA,-1.15230363163041,-0.520863061168196,-0.173669680504983
0,NA,NA,NA,NA,NA,NA,11.3637992904578,NA,-0.635520288406586,NA,-0.652859321168509,NA,NA,3.35442660674063,6.49564452308853,NA,-0.747829676532752,NA,NA,NA,0.474513167657405,3.0307453766469,-0.121094375510957,NA,NA,NA,-1.18731176737388,-0.546204766352774,1.36429952529058,0.174551021807241,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,NA,1.09823785578445,0.933053735847859,1.17521954396219,1.45336888555402,0,-0.0962485827784797,-0.484282286049543,NA,0.27105235288781,NA,NA,-0.810628804416942,-0.0865621371818604,NA,NA,NA,NA,NA,-1.5567846900084,NA,-0.20029072959699,NA,NA,NA,NA,NA,-1.15230363163041,-0.520863061168196,-0.173669680504983
0,NA,0.976653033369613,0.727944152350643,NA,NA,NA,NA,-0.023376229110611,NA,0.998384026887747,-0.405515871034749,1.13823812531373,NA,-0.548209756283596,NA,-0.042404103810789,1.23063847866468,0.0481424901785876,-1.14802117808277,1.09078773357111,NA,NA,NA,-0.0329959383906907,0.220557524145167,0.947825276200258,-0.342735849281687,NA,1.19702207326622,NA,NA,-0.0234082294392264,-0.638534569864823,NA,NA,0.597283533328214,1.17521954396219,0.306685735338119,0,NA,-0.484282286049543,NA,-1.1201259462373,NA,0.557576795005571,NA,NA,-0.0632845428875264,-0.422806498836735,NA,-0.16688233202588,NA,NA,1.88844634223462,-0.20029072959699,NA,-0.294271815515821,NA,NA,0.106197574164831,1.44518161309969,NA,-0.173669680504983
0,-0.35810808521055,-1.1739987903792,-2.54487441150795,-0.0722039977803562,0.233831001118074,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,-1.57915527042809,NA,NA,1.2779010594895,NA,-0.155366300165442,-0.042404103810789,-0.747829676532752,0.561356135479333,NA,-1.00652313035004,NA,-0.579218927044535,NA,NA,NA,NA,-0.173820665663248,0.396383709751308,1.36429952529058,1.26428274822884,-0.0402367638467971,-0.0234082294392264,NA,NA,NA,0.765168634588037,NA,NA,NA,-0.0962485827784797,NA,NA,NA,0.657142375243365,-1.35059831808599,-0.810628804416942,NA,-0.0632845428875264,-0.422806498836735,NA,NA,1.17828946507586,NA,-0.757735342831055,-0.20029072959699,NA,NA,NA,NA,NA,NA,-0.520863061168196,NA
0,NA,NA,0.727944152350643,0.367681313243958,NA,NA,-0.124166019241987,-0.023376229110611,NA,0.998384026887747,-0.405515871034749,-1.15269194277803,0.597799753090482,NA,-0.155366300165442,NA,1.51327678655003,NA,-0.297722164345573,-1.16785473526705,NA,-0.301529365222117,-0.121094375510957,NA,NA,NA,-1.52514213461076,NA,NA,NA,NA,-0.0234082294392264,0.929559303845991,1.01165857128844,-1.48907426449238,-1.7531078843093,-0.704983093757729,NA,0,NA,NA,1.15252036949743,-1.1201259462373,NA,0.557576795005571,NA,NA,NA,-0.422806498836735,0.361475692173992,NA,NA,1.12655576964411,-0.147078030892824,-0.20029072959699,NA,NA,NA,NA,-0.0944695745863444,-0.45964089970238,NA,-0.173669680504983
0,-0.35810808521055,NA,-0.908465129578654,0.587623968756115,NA,NA,-0.124166019241987,-0.023376229110611,NA,-0.474495571578443,1.07854482976781,0.513439015834158,-1.27247883950682,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.465191368647404,NA,NA,NA,NA,NA,NA,NA,-0.105746758151792,1.11097623436172,NA,-1.48879324245686,-1.31213970709918,-0.642747773008957,NA,-0.0234082294392264,1.55679685333032,NA,-1.00395324194048,NA,-0.363128068717744,-0.55332662732381,0,-0.0962485827784797,-0.484282286049543,NA,NA,1.29278015705322,1.25145865431159,NA,-0.0865621371818604,-0.0632845428875264,NA,0.182630134945357,1.20112351127566,1.17828946507586,1.12655576964411,1.68489390492187,NA,NA,NA,NA,-0.464650767623589,0.908866169169533,0.925684564153674,-0.266605553938462,NA
NA,NA,-1.1739987903792,-0.674692375017326,1.02750927978043,NA,NA,-0.124166019241987,-0.023376229110611,-0.635520288406586,-0.84271547119499,NA,0.305172646007635,NA,NA,NA,-0.042404103810789,-0.747829676532752,NA,0.722636652139061,-1.16785473526705,0.157055314262698,NA,-0.121094375510957,NA,0.873166088739085,1.11097623436172,NA,-1.48879324245686,0.0260799090957017,1.53671567983424,-0.0402367638467971,-0.0234082294392264,NA,NA,-1.48907426449238,NA,-0.192200556197752,NA,0,NA,NA,NA,-0.0380983802511038,-1.24977097018619,NA,0.355793498592339,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,0.540321249402628,1.20112351127566,0.800563184285848,1.12655576964411,-0.554182905518312,-0.20029072959699,NA,-0.294271815515821,-0.982182271028448,-0.697986261799783,0.306864722916006,NA,-0.520863061168196,-0.173669680504983
0,-0.35810808521055,-1.1739987903792,NA,0.367681313243958,0.233831001118074,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,-1.94737517004463,NA,0.721705385660682,NA,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.747829676532752,NA,1.40287586312882,-0.683859920516015,NA,-0.0238398033996991,NA,-0.0329959383906907,NA,1.11097623436172,NA,-0.860400925054135,NA,NA,-0.0402367638467971,-0.0234082294392264,3.43850950178329,NA,NA,NA,1.17521954396219,NA,0,-0.0962485827784797,-0.135734398496805,NA,0.116476986318353,NA,1.07798818948509,NA,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,NA,-1.92574698769929,NA,0.120303097274421,-0.757735342831055,-0.20029072959699,0,NA,-1.1846975227855,NA,0.708199020418357,0.0598561492436402,NA,-0.173669680504983
NA,-0.35810808521055,NA,NA,0.587623968756115,NA,-0.416125637058434,NA,NA,-0.308443521700321,-1.02682542100326,-2.63160692223859,-0.527892833298459,NA,0.183534561783446,-0.155366300165442,NA,NA,0.90349856567983,NA,NA,1.26815780114417,NA,NA,-0.0329959383906907,-0.75835532274571,0.458372401715885,1.17750080328426,0.396383709751308,NA,-0.642747773008957,NA,-0.0234082294392264,NA,1.33165342222403,NA,NA,NA,-0.839997414877786,0,NA,NA,NA,-0.347249113390018,NA,-1.17712785325949,-0.810628804416942,-0.0865621371818604,NA,-0.422806498836735,0.182630134945357,NA,0.989426324680856,NA,NA,-0.20029072959699,0,-0.294271815515821,-1.1846975227855,-0.464650767623589,NA,NA,NA,-0.173669680504983
0,2.99961043578057,2.05197894524402,NA,-0.0722039977803562,-0.826229103235467,-0.416125637058434,NA,-0.023376229110611,3.28940091206859,NA,-0.405515871034749,NA,-0.762402859707555,NA,NA,-0.042404103810789,0.665361862893986,NA,0.212457243896744,1.41345094340513,-1.11277609931613,-0.579218927044535,NA,NA,-0.75835532274571,NA,NA,1.02477602715403,NA,-0.642747773008957,-0.0402367638467971,NA,-0.638534569864823,-1.22830538526065,NA,NA,NA,NA,0,-0.0962485827784797,-0.484282286049543,-1.00672502746734,-1.1201259462373,NA,1.07798818948509,2.22206918340719,-0.0865621371818604,-0.0632845428875264,1.49870966593206,NA,NA,-0.332615658084203,NA,NA,-0.20029072959699,NA,NA,NA,0.935362197433573,NA,0.57935319818966,-0.266605553938462,NA
