"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,1.88037092878353,1.47775490830309,0.288451373775346,0.36988073979908,1.29389110547161,-0.1294996795825,-0.124166019241987,-0.023376229110611,0.672786778418473,0.823479574569888,0.831201379634052,-1.36095831260455,0.880041795246075,0.59331137990099,-0.155366300165442,-0.042404103810789,0.721889524471055,0.763220169297627,-0.0681414306365301,0.167970953445805,0.950699947749466,-0.0238398033996991,-0.121094375510957,-0.0329959383906908,-0.376579312458268,-0.0310804727684886,0.790685032798036,0.710579868452669,-0.308474994953018,-0.580088198739715,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,-0.908310534325068,0.68103377638981,0.0936282295487467,-1.3596354667093,-0.839997414877786,0,-0.0962485827784797,-0.484282286049543,0.689824927290697,0.889353819165638,0.657142375243365,-1.5240687829125,-0.810628804416942,-0.0865621371818605,-0.0632845428875264,1.18165949874521,0.898012363859899,-1.92574698769929,0.303853125046974,-1.25826306387206,-0.757735342831055,-0.20029072959699,0,1.95147592051064,1.65051600181328,0.368356946585422,-1.02957848776682,-1.15230363163041,-0.520863061168196,-0.173669680504983
"2",0,-0.313338504930669,-0.0384546274398252,0.351570017506904,0.60961823430733,1.64547770674887,3.55364387398325,11.3637992904578,-0.0233762291106111,-0.635520288406586,-0.818781177719915,-0.652859321168509,-0.532058160694989,0.475381517938659,3.35442660674063,6.49564452308853,-0.0424041038107891,-0.747829676532752,-1.63348755425686,-1.13781758991793,-1.11622862169361,0.474513167657405,3.0307453766469,-0.121094375510957,-0.0329959383906908,-0.712672723224136,-1.28081681228525,-1.18731176737388,-0.546204766352774,1.36429952529058,0.174551021807241,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,-0.215521682049525,1.09823785578445,0.933053735847859,1.17521954396219,1.45336888555402,0,-0.0962485827784797,-0.484282286049543,-0.582587538777832,0.27105235288781,0.889150165603961,-1.0921273254945,-0.810628804416942,-0.0865621371818604,-0.0632845428875264,-0.413198918012891,-1.04067347649851,0.870847814821431,-0.455376699340959,-1.5567846900084,-0.757735342831055,-0.20029072959699,0,-0.294271815515821,0.184305579092193,0.47335791896471,-1.96870074392232,-1.15230363163041,-0.520863061168196,-0.173669680504983
"3",0,0.223896458427911,0.976653033369613,0.727944152350643,-0.549479560241737,-0.880998875293734,-0.413259377483676,-0.124166019241987,-0.023376229110611,1.41852180650876,0.998384026887747,-0.405515871034749,1.13823812531373,-0.548170948191864,-0.548209756283596,-0.155366300165442,-0.042404103810789,1.23063847866468,0.0481424901785876,-1.14802117808277,1.09078773357111,0.311022373159131,-0.487581371643138,-0.121094375510958,-0.0329959383906907,0.220557524145167,0.947825276200258,-0.342735849281687,0.517349230851333,1.19702207326622,-0.193233435860048,-0.0402367638467972,-0.0234082294392264,-0.638534569864823,-0.60431542593626,0.0762495682751002,0.597283533328214,1.17521954396219,0.306685735338119,0,-0.09624858277848,-0.484282286049543,-0.894135803197034,-1.1201259462373,-1.09880699700635,0.557576795005571,1.38457796984653,-0.0865621371818605,-0.0632845428875264,-0.422806498836735,-0.31456051415025,-0.16688233202588,-0.561140057962163,0.623429433459266,1.88844634223462,-0.20029072959699,0,-0.294271815515821,0.637939743027998,0.340356687284279,0.106197574164831,1.44518161309969,0.615667996148715,-0.173669680504983
"4",0,-0.35810808521055,-1.1739987903792,-2.54487441150795,-0.0722039977803562,0.233831001118074,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,-1.57915527042809,-0.173013027909015,-0.021805554620007,1.2779010594895,0.0810903572540601,-0.155366300165442,-0.042404103810789,-0.747829676532752,0.561356135479333,0.790660573238038,-1.00652313035004,0.48562419252622,-0.579218927044535,-0.0998571638057809,-0.0329959383906908,0.82095740357157,0.753675635988126,-0.173820665663248,0.396383709751308,1.36429952529058,1.26428274822884,-0.0402367638467971,-0.0234082294392264,0.891925050876932,1.00685864852441,0.661628935487733,0.765168634588037,0.638507154649412,0.321019274715818,0,-0.0962485827784797,-0.299551905646592,-0.587214493199898,-0.178761963829309,0.657142375243365,-1.35059831808599,-0.810628804416942,-0.0865621371818605,-0.0632845428875264,-0.422806498836735,-1.13546162182969,-0.774667785264135,1.17828946507586,-0.617615529130019,-0.757735342831055,-0.20029072959699,0,-0.294271815515821,-1.15634538753951,-1.69899553181565,0.132284303502484,-0.67956131708953,-0.520863061168196,-0.173669680504983
"5",0,-0.257376529580816,-0.122330048566029,0.727944152350643,0.367681313243958,-0.342134988914016,-0.39319556046036,-0.124166019241987,-0.023376229110611,0.469999183060589,0.998384026887747,-0.405515871034749,-1.15269194277803,0.597799753090482,-0.487231063111343,-0.155366300165442,-0.0424041038107891,1.51327678655003,0.857309337602764,-0.297722164345573,-1.16785473526705,0.482449613992273,-0.301529365222117,-0.121094375510957,-0.0329959383906908,1.15378777151447,0.580735620336979,-1.52514213461076,-1.46837049214127,-0.184689680454992,0.839287374924416,-0.0402367638467972,-0.0234082294392264,0.929559303845991,1.01165857128844,-1.48907426449238,-1.7531078843093,-0.704983093757729,1.28423312089718,0,-0.09624858277848,0.108249122790111,1.15252036949743,-1.1201259462373,-1.15919258627829,0.557576795005571,0.663728986586789,-0.0865621371818605,-0.0632845428875264,-0.422806498836735,0.361475692173992,-0.231374036067239,0.0885491449966658,1.12655576964411,-0.147078030892824,-0.20029072959699,0,-0.243805574256799,-0.255152517220618,0.32868991257547,-0.0944695745863444,-0.45964089970238,-0.495437310445222,-0.173669680504983
"6",0,-0.35810808521055,-1.12023249478548,-0.908465129578654,0.587623968756115,-0.568281144509438,-0.413259377483676,-0.124166019241987,-0.023376229110611,-0.635520288406587,-0.474495571578443,1.07854482976781,0.513439015834158,-1.27247883950682,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.465191368647404,0.73071663842858,1.12397778662302,-0.641913703237592,-1.15880748805836,-0.559780657716967,-0.121094375510958,-0.0329959383906908,-0.105746758151792,1.11097623436172,-0.00659463388099431,-1.48879324245686,-1.31213970709918,-0.642747773008957,-0.0402367638467972,-0.0234082294392264,1.55679685333032,1.18445579079366,-1.00395324194048,-0.50572158194882,-0.363128068717744,-0.55332662732381,0,-0.0962485827784797,-0.484282286049543,1.19107832301466,0.982099039107313,1.29278015705322,1.25145865431159,0.890014913370591,-0.0865621371818604,-0.0632845428875264,-0.331534481010217,0.182630134945357,1.20112351127566,1.17828946507586,1.12655576964411,1.68489390492187,-0.0121269777685676,0,-0.294271815515821,-0.99838349116901,-0.464650767623589,0.908866169169533,0.925684564153674,-0.266605553938462,-0.0255332539676616
"7",0,-0.358108085210551,-1.1739987903792,-0.674692375017326,1.02750927978043,-0.442840698827603,-0.416125637058435,-0.124166019241987,-0.023376229110611,-0.635520288406586,-0.84271547119499,0.73968430308456,0.305172646007635,0.228844794369015,-0.523818279014696,-0.155366300165442,-0.042404103810789,-0.747829676532752,0.559645423328331,0.722636652139061,-1.16785473526705,0.157055314262698,0.203865637294683,-0.121094375510957,-0.0329959383906908,0.873166088739085,1.11097623436172,-0.841035640956082,-1.48879324245686,0.0260799090957017,1.53671567983424,-0.0402367638467971,-0.0234082294392264,1.18986288688199,0.94605962684665,-1.48907426449238,-1.63390946241482,-0.192200556197752,1.06349661448061,0,-0.0962485827784799,0.498622756849177,1.25739800306429,-0.0380983802511038,-1.24977097018619,0.635638504177498,0.355793498592339,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,0.540321249402628,1.20112351127566,0.800563184285848,1.12655576964411,-0.554182905518312,-0.20029072959699,0,-0.294271815515821,-0.982182271028448,-0.697986261799783,0.306864722916006,-0.430202733595439,-0.520863061168196,-0.173669680504983
"8",0,-0.35810808521055,-1.1739987903792,-2.44668985459219,0.367681313243958,0.233831001118074,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,-1.94737517004463,-0.566289113621693,0.721705385660682,-0.983435784287235,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.747829676532752,-0.637853082373409,1.40287586312882,-0.683859920516015,-0.573097748545128,-0.0238398033996991,0.473547552233982,-0.0329959383906907,0.370657494001768,1.11097623436172,-0.0606474926388944,-0.860400925054135,0.75039127636118,1.82821891665201,-0.0402367638467971,-0.0234082294392264,3.43850950178329,1.28845411734773,0.860528554734015,0.84743233420535,1.17521954396219,1.5021029194382,0,-0.0962485827784797,-0.135734398496805,0.11916721523572,0.116476986318353,0.974961266148291,1.07798818948509,-0.3277299709711,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,-1.39121076866663,-1.92574698769929,0.834558549556948,0.120303097274421,-0.757735342831055,-0.20029072959699,0,-0.256422134571555,-1.1846975227855,-2.39666865940247,0.708199020418357,0.0598561492436402,-0.505607610734412,-0.173669680504983
"9",0,-0.35810808521055,-0.903016660586849,-0.714433743292752,0.587623968756115,0.240898068480431,-0.416125637058434,-0.114592714817238,-0.0233762291106112,-0.308443521700321,-1.02682542100326,-2.63160692223859,-0.527892833298459,0.704915708848328,0.183534561783446,-0.155366300165442,-0.0424041038107892,-0.0610185883713575,0.90349856567983,0.209056047841796,-0.120812619355646,1.26815780114417,0.151104620548424,-0.121094375510957,-0.0329959383906907,-0.75835532274571,0.458372401715885,1.17750080328426,0.396383709751308,0.0678992721017912,-0.642747773008957,-0.0402367638467972,-0.0234082294392264,0.415224513268844,1.33165342222403,0.852443204358149,0.494873621559722,-0.571659633992134,-0.839997414877786,0,-0.0962485827784798,0.181444179176186,0.751517652918262,-0.347249113390018,0.70004792551553,-1.17712785325949,-0.810628804416942,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,0.182630134945357,-0.432666324438751,0.989426324680856,-0.181572704436486,-0.717024855368506,-0.20029072959699,0,-0.294271815515821,-1.1846975227855,-0.464650767623589,0.365058196053847,-0.118504504227827,-0.419160058276302,-0.173669680504983
"10",0,2.99961043578057,2.05197894524402,0.744308245169937,-0.0722039977803562,-0.826229103235467,-0.416125637058434,-0.124166019241987,-0.023376229110611,3.28940091206859,0.576772241826801,-0.405515871034749,0.975790356849041,-0.762402859707555,-0.487231063111344,-0.155366300165442,-0.042404103810789,0.665361862893986,-0.800370736718645,0.212457243896744,1.41345094340513,-1.11277609931613,-0.579218927044535,-0.121094375510958,-0.0329959383906908,-0.75835532274571,-1.04424792295114,0.672444404265129,1.02477602715403,-0.311820543993505,-0.642747773008957,-0.0402367638467971,-0.0234082294392265,-0.638534569864823,-1.22830538526065,-0.552790690967204,0.236330565619596,0.958141603061797,0.0716156895438587,0,-0.0962485827784797,-0.484282286049543,-1.00672502746734,-1.1201259462373,-1.01617408537107,1.07798818948509,2.22206918340719,-0.0865621371818604,-0.0632845428875264,1.49870966593206,0.41155244819801,-0.807890784315745,-0.332615658084203,0.913565620659194,0.856435485059003,-0.20029072959699,0,2.41828865215659,1.40952285222238,0.935362197433573,0.60786544604277,0.57935319818966,-0.266605553938462,-0.0650363010442807
