"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.617316780029895,-0.645512550175747,-1.0013672546882,-0.265518079264595,-0.72273704850918,-0.448807282242261,-0.460277330287871,0.182006025345817,-0.251643616356447
"2",1.94964407830168,-0.736069972851911,0.102035551752908,0.53575071958065,1.57291948221045,1.55495002881052,1.52341651136511,0.827705269052269,1.67056602792549
"3",-0.645292987402737,-0.00657962351614664,-0.400780917005066,-1.03627005196312,-0.713706842509442,-0.825548178044281,-0.659407434082635,-0.809839141601401,-0.775382605986053
"4",-0.443663390786098,-1.41525064292314,-0.742975458243131,-1.02940850925158,-0.740652309619075,-0.82636427321476,-0.676820683974961,-0.809839141601401,-0.655357665725538
"5",-0.327135990201492,1.35681268455276,0.283608165471065,-0.529226426973438,-0.0172926172313019,1.19724208647162,0.393001192849575,-0.378875132897065,-0.383189297559799
"6",-0.421264179299882,-0.00909510747937346,-0.638222027251887,-0.94814372297766,-0.55809047912355,-0.477035645193538,-0.503790451563619,-0.759337765756676,-0.596147530915428
"7",-0.327135990201492,-1.32972418817343,-0.323961734278152,-0.444084662832917,0.0618538845738139,-0.961584190305639,-0.177898591440572,-0.234015154267509,-0.447128911093708
"8",-0.259666568238367,-0.154993177346526,-1.09215356154728,-0.742061247638044,-0.72273704850918,-0.968065930111843,-0.722341106976227,-0.494336538113263,-0.405734673020778
"9",1.44042972317662,-0.957979784991234,-0.708057647912715,0.251688373870253,0.125865149732373,0.00464517305348322,0.487958078566064,0.524084721784353,1.05616648907301
"10",1.4374323582272,-0.207818340574289,-0.275076799815572,1.82259201320924,0.376731790790634,-1.03495561884703,0.103843013137201,2.585995641267,0.788780659850975
"11",-0.81029772647614,0.574497171989238,-0.638222027251887,-1.02337115467142,-0.744323145682409,-0.237205988013771,-0.750376295333368,-0.648311786096325,-0.918036243707297
"12",0.0465965968682641,1.18575977505334,0.940062999682863,4.26507621345552,25.6646489238259,1.85052194798466,6.52397572727838,5.15026509677365,2.47396911014438
"13",2.4295278872091,1.56559785350059,2.39264390942812,0.774726927494322,3.08535029306242,1.97214810799961,1.83138942871445,0.589940623124003,2.50315520810991
"14",1.65866444680164,-1.11339256733593,0.912128751418532,0.701530829408214,1.51847532290976,1.25701803918803,2.87957518092816,0.868594572046362,1.47544483901037
"15",-0.690996077561127,0.453753941754353,-0.289043923947738,-0.94129108624699,-0.701395558187255,-0.604646902734494,-0.583158935453934,-0.755439872443589,-0.757777007414945
"16",1.73140935467665,-0.957979784991234,1.11465205133494,0.509910376091456,0.376731790790634,0.404010944275544,2.71456841048197,0.614128543981527,1.47544483901037
"17",-0.673537299671125,0.207236513358128,-0.400780917005066,-1.04426245308495,-0.694142395812453,-0.421852681455196,-0.419606983763205,-0.815981792606469,-0.775382605986053
"18",-0.275598763968342,0.131771994461325,-0.638222027251887,-0.987772064511891,-0.353697638205355,-0.107995363976523,-0.20996426834542,-0.764027118871218,-0.27914864192703
"19",-0.466201876325925,0.129256510498099,-0.840745327168293,-0.540802371005871,-0.706039418426033,-0.911735083343149,-0.520341164932349,-0.234015154267509,-0.588050456111939
"20",-0.593517901008616,-0.56501706335249,-0.812811078903962,-0.84502147714389,-0.720303758459147,-0.85539757115837,-0.748712651581581,-0.588200189018944,-0.752890881684684
"21",-0.523682789448607,0.813468148495781,0.528032837783967,-0.65025375911569,0.0829149152060687,0.675611291942784,-0.141135632616427,-0.425753979717156,-0.466957000783129
