"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.617316780029895,-0.645512550175747,0.637166875698037,0.0992022549513939,-1.11995410542045,1.09610234750392,1.22807186063957,0.182006025345817,0.864777300098507
"2",1.94964407830168,-0.736069972851911,0.102035551752908,0.53575071958065,1.57291948221045,1.55495002881052,2.62108822669904,0.827705269052269,1.67056602792549
"3",-0.645292987402737,-0.00657962351614664,-0.352363448338521,-0.250381831238286,-0.713706842509442,-0.825548178044281,-0.659407434082635,-0.304795731639233,-0.545023315614411
"4",-0.619838010403262,0.198869084355798,-0.742975458243131,-1.02940850925158,-0.740652309619075,-0.473674918426559,-0.676820683974961,-0.351013443302513,-0.655357665725538
"5",0.0898493114652945,1.35681268455276,0.0861775039250384,-0.529226426973438,-0.0172926172313019,1.19724208647162,0.393001192849575,-0.378875132897065,-0.383189297559799
"6",-0.421264179299882,0.143255057643262,-0.271235836766379,-0.195299660133532,-0.55809047912355,-0.477035645193538,-0.503790451563619,-0.237770194474565,-0.596147530915428
"7",-1.06915678029318,0.53018154527021,-0.803670880660392,-0.444084662832917,0.0618538845738139,-1.20722634466373,-1.79840335440976,-0.407088627326676,-1.16295057914237
"8",-0.259666568238367,-0.245131165976358,0.0490163901779395,-0.742061247638044,-3.15255345989018,0.478049384659268,-0.465684542126507,-0.494336538113263,-0.0956067630016965
"9",1.44042972317662,-0.345309860186857,-0.708057647912715,0.251688373870253,0.125865149732373,0.792802653000505,1.27704138515919,0.327254214501397,1.05616648907301
"10",1.4374323582272,0.707725560475713,-0.275076799815572,1.7339337603482,11.0408727332974,-1.33056983867569,2.14792246103993,2.585995641267,0.788780659850975
"11",-0.81029772647614,0.574497171989238,-0.668615042870464,-1.02337115467142,-0.744323145682409,-0.896979784396092,-1.64894523005369,-0.497626512299189,-0.918036243707297
"12",4.43414316277336,1.18575977505334,0.940062999682863,4.26507621345552,25.6646489238259,-2.08001919454554,6.52397572727838,5.15026509677365,2.47396911014438
"13",2.4295278872091,-0.917335800609544,2.39264390942812,0.774726927494322,3.08535029306242,2.1671890347762,4.38122067801083,1.45020031202493,2.50315520810991
"14",1.65866444680164,-0.601089115424247,0.912128751418532,0.701530829408214,1.51847532290976,1.25701803918803,2.87957518092816,0.868594572046362,1.64726887463414
"15",-0.690996077561127,0.453753941754353,-0.289043923947738,-0.94129108624699,-0.701395558187255,-0.604646902734494,-1.34273952948288,-0.755439872443589,-0.811699086200454
"16",1.73140935467665,-0.363658881660297,1.11465205133494,0.509910376091456,2.94327512662444,0.404010944275544,2.71456841048197,0.614128543981527,1.39963595619695
"17",-0.673537299671125,0.207236513358128,-0.400780917005066,-0.316183030096312,-0.694142395812453,-0.421852681455196,-1.15878506715842,-0.815981792606469,-0.775382605986053
"18",-0.275598763968342,0.131771994461325,-0.101816842962514,-0.0969665861358461,-0.353697638205355,-0.107995363976523,-0.20996426834542,-0.11830164060005,-0.165895804593777
"19",-0.466201876325925,0.327666902993449,-0.840745327168293,-0.340684135692606,-0.706039418426033,-0.911735083343149,-1.38803638366096,-0.41407254995613,-0.853762264064695
"20",-0.715539560050648,-0.56501706335249,-0.812811078903962,-0.84502147714389,-1.35619141116706,-0.85539757115837,-0.748712651581581,-0.466055959883475,-0.752890881684684
"21",-0.523682789448607,-0.381421502371376,0.528032837783967,-0.65025375911569,-3.71422375603833,0.675611291942784,-0.141135632616427,-0.425753979717156,0.0921855612417074
