"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.617316780029895,-0.645512550175747,0.14769730372345,0.0595689368590319,1.78665151010119,0.0737184137319122,0.957128938937344,0.182006025345817,0.401057569956815
"2",1.94964407830168,-0.736069972851911,0.102035551752908,0.53575071958065,1.57291948221045,1.55495002881052,0.957128938937344,0.827705269052269,1.67056602792549
"3",-0.645292987402737,-0.00657962351614664,0.14769730372345,0.0595689368590319,-0.713706842509442,-0.825548178044281,-0.659407434082635,0.668937075699008,0.401057569956815
"4",0.406117897501908,0.195665287127285,-0.742975458243131,-1.02940850925158,-0.740652309619075,0.0737184137319122,-0.676820683974961,0.668937075699008,-0.655357665725538
"5",0.406117897501908,1.35681268455276,0.14769730372345,-0.529226426973438,-0.0172926172313019,1.19724208647162,0.393001192849575,-0.378875132897065,-0.383189297559799
"6",-0.421264179299882,0.195665287127285,0.14769730372345,0.0595689368590319,-0.55809047912355,-0.477035645193538,-0.503790451563619,0.668937075699008,-0.596147530915428
"7",0.406117897501908,0.195665287127285,0.14769730372345,-0.444084662832917,0.0618538845738139,0.0737184137319122,0.957128938937344,0.668937075699008,0.401057569956815
"8",-0.259666568238367,0.195665287127285,0.14769730372345,-0.742061247638044,1.78665151010119,0.0737184137319122,0.957128938937344,-0.494336538113263,0.401057569956815
"9",1.44042972317662,0.195665287127285,-0.708057647912715,0.251688373870253,0.125865149732373,0.0737184137319122,0.957128938937344,0.668937075699008,1.05616648907301
"10",1.4374323582272,0.195665287127285,-0.275076799815572,0.0595689368590319,1.78665151010119,0.0737184137319122,0.957128938937344,2.585995641267,0.788780659850975
"11",-0.81029772647614,0.574497171989238,0.14769730372345,-1.02337115467142,-0.744323145682409,0.0737184137319122,0.957128938937344,0.668937075699008,-0.918036243707297
"12",0.406117897501908,1.18575977505334,0.940062999682863,4.26507621345552,25.6646489238259,0.0737184137319122,6.52397572727838,5.15026509677365,2.47396911014438
"13",2.4295278872091,0.195665287127285,2.39264390942812,0.774726927494322,3.08535029306242,0.0737184137319122,0.957128938937344,0.668937075699008,2.50315520810991
"14",1.65866444680164,0.195665287127285,0.912128751418532,0.701530829408214,1.51847532290976,1.25701803918803,2.87957518092816,0.868594572046362,0.401057569956815
"15",-0.690996077561127,0.453753941754353,-0.289043923947738,-0.94129108624699,-0.701395558187255,-0.604646902734494,0.957128938937344,-0.755439872443589,0.401057569956815
"16",1.73140935467665,0.195665287127285,1.11465205133494,0.509910376091456,1.78665151010119,0.404010944275544,2.71456841048197,0.614128543981527,0.401057569956815
"17",-0.673537299671125,0.207236513358128,-0.400780917005066,0.0595689368590319,-0.694142395812453,-0.421852681455196,0.957128938937344,-0.815981792606469,-0.775382605986053
"18",-0.275598763968342,0.131771994461325,0.14769730372345,0.0595689368590319,-0.353697638205355,-0.107995363976523,-0.20996426834542,0.668937075699008,0.401057569956815
"19",-0.466201876325925,0.195665287127285,-0.840745327168293,0.0595689368590319,-0.706039418426033,-0.911735083343149,0.957128938937344,0.668937075699008,0.401057569956815
"20",0.406117897501908,-0.56501706335249,-0.812811078903962,-0.84502147714389,1.78665151010119,-0.85539757115837,-0.748712651581581,0.668937075699008,-0.752890881684684
"21",-0.523682789448607,0.195665287127285,0.528032837783967,-0.65025375911569,1.78665151010119,0.675611291942784,-0.141135632616427,-0.425753979717156,0.401057569956815
