"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.617316780029895,-0.645512550175747,-0.471039627842168,0.211859732932032,0.396926835211844,0.166945412238124,0.516386284520871,0.182006025345817,0.635992249917059
"2",1.94964407830168,-0.736069972851911,0.102035551752908,0.53575071958065,1.57291948221045,1.55495002881052,2.01979976116896,0.827705269052269,1.67056602792549
"3",-0.645292987402737,-0.00657962351614664,-0.331772914802609,-0.724318285693764,-0.713706842509442,-0.825548178044281,-0.659407434082635,-3.08278512714129,-0.618848455053082
"4",0.0643271697138173,-0.511914202895056,-0.742975458243131,-1.02940850925158,-0.740652309619075,-1.04845864414211,-0.676820683974961,-0.868523515526174,-0.655357665725538
"5",0.309603314390617,1.35681268455276,2.1384267322271,-0.529226426973438,-0.0172926172313019,1.19724208647162,0.393001192849575,-0.378875132897065,-0.383189297559799
"6",-0.421264179299882,-0.125739340590545,1.45015010450948,-0.976838161158623,-0.55809047912355,-0.477035645193538,-0.503790451563619,-0.12418102040472,-0.596147530915428
"7",-0.0797985785967683,0.0931599359601717,0.0202840954807864,-0.444084662832917,0.0618538845738139,-0.101892666742358,0.0631455353715807,-0.321808766257713,-0.100903492681964
"8",-0.259666568238367,-0.0122250543559207,-0.214084090012951,-0.742061247638044,-0.266865953557611,-0.426168349889879,-0.103498704707115,-0.494336538113263,-0.455916302963556
"9",1.44042972317662,-1.10226485700879,-0.708057647912715,0.251688373870253,0.125865149732373,-0.160239418111335,0.531610820033695,-0.172059930951415,1.05616648907301
"10",1.4374323582272,-1.15185006509682,-0.275076799815572,1.61014627400592,1.5504367922986,1.53384143046766,1.60925562442487,2.585995641267,0.788780659850975
"11",-0.81029772647614,0.574497171989238,-2.28046484452109,-1.02337115467142,-0.744323145682409,-0.326909836741533,-0.732236222684492,-0.70879731145401,-0.918036243707297
"12",-50.5971821213795,1.18575977505334,0.940062999682863,4.26507621345552,25.6646489238259,8.75934876323817,6.52397572727838,5.15026509677365,2.47396911014438
"13",2.4295278872091,-1.24212122311123,2.39264390942812,0.774726927494322,3.08535029306242,2.13941374371355,3.14960880848872,1.03393234060227,2.50315520810991
"14",1.65866444680164,11.6882341998811,0.912128751418532,0.701530829408214,1.51847532290976,1.25701803918803,2.87957518092816,0.868594572046362,-249.13241579237
"15",-0.690996077561127,0.453753941754353,-0.289043923947738,-0.94129108624699,-0.701395558187255,-0.604646902734494,-0.322136479376687,-0.755439872443589,-0.809795075476148
"16",1.73140935467665,27.6941503724453,1.11465205133494,0.509910376091456,5.84447695976856,0.404010944275544,2.71456841048197,0.614128543981527,23.8241742857777
"17",-0.673537299671125,0.207236513358128,-0.400780917005066,0.249585639000826,-0.694142395812453,-0.421852681455196,-0.863514433744931,-0.815981792606469,-0.775382605986053
"18",-0.275598763968342,0.131771994461325,-0.359565361241108,-0.220487112721874,-0.353697638205355,-0.107995363976523,-0.20996426834542,-4.38473064610606,-0.222205574488108
"19",-0.466201876325925,3.99799215288973,-0.840745327168293,-0.60476585603327,-0.706039418426033,-0.911735083343149,-0.236696288199776,-0.497249531623093,0.16141087621052
"20",0.974484939495649,-0.56501706335249,-0.812811078903962,-0.84502147714389,-0.717913279913001,-0.85539757115837,-0.748712651581581,-1.09590015559635,-0.752890881684684
"21",-0.523682789448607,-12.6475670799479,0.528032837783967,-0.65025375911569,-1.45936716362375,0.675611291942784,-0.141135632616427,-0.425753979717156,-7.61564257413107
