"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",0.617316780029895,-0.645512550175747,-0.458164063570909,-0.0765180007956426,-3.50110649433507,-0.466281477916153,0.503522902778058,0.182006025345817,0.368192367033136
" [87,]",1.94964407830168,-0.736069972851911,0.102035551752908,0.53575071958065,1.57291948221045,1.55495002881052,1.96940312825007,0.827705269052269,1.67056602792549
" [88,]",-0.645292987402737,-0.00657962351614664,0.474682030035518,-1.02438473034964,-0.713706842509442,-0.825548178044281,-0.659407434082635,-0.837651482415401,-0.734599992788653
" [89,]",-0.597133264291899,-0.0218226075219272,-0.742975458243131,-1.02940850925158,-0.740652309619075,-0.724674661166074,-0.676820683974961,-0.823491499752298,-0.655357665725538
" [90,]",-0.425621970644605,1.35681268455276,0.959017215772499,-0.529226426973438,-0.0172926172313019,1.19724208647162,0.393001192849575,-0.378875132897065,-0.383189297559799
" [91,]",-0.421264179299882,-0.359306684476356,-0.945703668714884,-0.956971057377571,-0.55809047912355,-0.477035645193538,-0.503790451563619,-0.799850545245346,-0.596147530915428
" [92,]",-0.611643628249927,1.02581797071016,0.138680755526642,-0.444084662832917,0.0618538845738139,0.117940662453984,-0.23259396815494,-0.174527640078913,-0.7706761237611
" [93,]",-0.259666568238367,0.652097258339389,0.296881559148287,-0.742061247638044,1.80737624416622,-0.0529872647196405,-0.128421898103423,-0.494336538113263,-0.319899932046158
" [94,]",1.44042972317662,-1.51246542542938,-0.708057647912715,0.251688373870253,0.125865149732373,0.0151502289743846,1.27639721477871,0.531915685527798,1.05616648907301
" [95,]",1.4374323582272,0.148297076333407,-0.275076799815572,1.81784130517127,2.86762269146197,1.97590257771048,1.2359220513909,2.585995641267,0.788780659850975
" [96,]",-0.81029772647614,0.574497171989238,-0.0216544105765611,-1.02337115467142,-0.744323145682409,-0.957596147212475,-1.06614249784998,-0.758077179445125,-0.918036243707297
" [97,]",3.56146980304351,1.18575977505334,0.940062999682863,4.26507621345552,25.6646489238259,4.22902490488967,6.52397572727838,5.15026509677365,2.47396911014438
" [98,]",2.4295278872091,1.16603819854215,2.39264390942812,0.774726927494322,3.08535029306242,2.97889965243778,3.86247732512015,0.887149248052759,2.50315520810991
" [99,]",1.65866444680164,-0.729300007728943,0.912128751418532,0.701530829408214,1.51847532290976,1.25701803918803,2.87957518092816,0.868594572046362,1.47718186254204
"[100,]",-0.690996077561127,0.453753941754353,-0.289043923947738,-0.94129108624699,-0.701395558187255,-0.604646902734494,-0.710824506006614,-0.755439872443589,-0.863161210067048
"[101,]",1.73140935467665,-0.526415784466679,1.11465205133494,0.509910376091456,2.20561402408953,0.404010944275544,2.71456841048197,0.614128543981527,1.36650507604613
"[102,]",-0.673537299671125,0.207236513358128,-0.400780917005066,-0.970284098726228,-0.694142395812453,-0.421852681455196,-0.519983417742568,-0.815981792606469,-0.775382605986053
"[103,]",-0.275598763968342,0.131771994461325,0.114762023064948,-0.314981211631666,-0.353697638205355,-0.107995363976523,-0.20996426834542,0.0082173193653145,-0.478245366613424
"[104,]",-0.466201876325925,-0.690152356995302,-0.840745327168293,-0.391651702816293,-0.706039418426033,-0.911735083343149,-0.854228106812761,-0.00961022686683433,-0.827620902350339
"[105,]",-0.58298142966756,-0.56501706335249,-0.812811078903962,-0.84502147714389,-1.15058581441091,-0.85539757115837,-0.748712651581581,-0.601032417889497,-0.752890881684684
"[106,]",-0.523682789448607,1.26723957171011,0.528032837783967,-0.65025375911569,1.05417590297748,0.675611291942784,-0.141135632616427,-0.425753979717156,-0.571072166338934
