"V1","V2","V3","V4"
-0.995641351420292,NA,-0.23434039108246,-0.298806078463975
2.17890356052029,-1.10743754245906,1.7839022115416,NA
0.180116023372515,-1.99694560869124,0.718718615712233,0.335215222478493
0.297691760851795,NA,NA,0.208410962289999
-1.23079282637885,NA,-1.29952398691182,-1.18643589978343
0.180116023372515,0.671578590005293,0.438407143125559,0.462019482666986
NA,-0.662683509342971,1.05509238281624,1.22284504379795
NA,0.226824556889206,-1.41164857594649,-1.31324015997192
0.650418973289638,-0.662683509342971,NA,1.09604078360945
-0.0550354515860468,NA,0.214157965056219,NA
NA,0.671578590005293,0.942967793781573,1.34964930398644
-1.11321708889957,1.11633262312138,-1.29952398691182,-1.44004442016042
NA,-0.440306492784927,0.326282554090889,0.0816067021015058
-0.172611189065327,-0.662683509342971,0.214157965056219,0.0816067021015058
-1.23079282637885,0.671578590005293,NA,-1.31324015997192
-0.172611189065327,-1.10743754245906,-0.12221580204779,-0.298806078463975
-0.407762664023889,-1.55219157557515,NA,-0.172001818275481
-1.11321708889957,-1.3298145590171,0.438407143125559,0.58882374285548
-0.76048987646173,0.893955606563338,-1.24346169239449,NA
-0.0550354515860468,-0.885060525901015,0.774780910229568,NA
NA,0.893955606563338,-1.35558628142916,-1.31324015997192
1.00314618572748,NA,0.830843204746903,1.34964930398644
0.180116023372515,-0.885060525901015,NA,0.462019482666986
NA,NA,0.270220259573554,NA
-0.995641351420292,0.671578590005293,NA,-1.31324015997192
-0.878065613941012,1.56108665623747,-1.18739939787715,-1.31324015997192
-0.407762664023889,-1.3298145590171,NA,NA
1.23829766068604,0.00444754033116138,0.942967793781573,1.09604078360945
1.59102487312388,-0.217929476226883,1.16721697185091,0.462019482666986
-0.878065613941012,0.893955606563338,-1.29952398691182,NA
