"","V1","V2","V3","V4"
"1",-0.995641351420292,-0.919293876699036,-0.23434039108246,-0.298806078463975
"2",2.17890356052029,-1.10743754245906,1.7839022115416,1.48282323069904
"3",0.180116023372515,-1.99694560869124,0.718718615712233,0.335215222478493
"4",0.297691760851795,-0.0350874792050753,0.23188080992822,0.208410962289999
"5",-1.23079282637885,0.656403751460059,-1.29952398691182,-1.18643589978343
"6",0.180116023372515,0.671578590005293,0.438407143125559,0.462019482666986
"7",0.67895718963762,-0.662683509342971,1.05509238281624,1.22284504379795
"8",-1.47910759875592,0.226824556889206,-1.41164857594649,-1.31324015997192
"9",0.650418973289638,-0.662683509342971,1.02990416136132,1.09604078360945
"10",-0.0550354515860468,-0.347098983928003,0.214157965056219,0.223136325231849
"11",0.900410054926921,0.671578590005293,0.942967793781573,1.34964930398644
"12",-1.11321708889957,1.11633262312138,-1.29952398691182,-1.44004442016042
"13",0.382531010128514,-0.440306492784927,0.326282554090889,0.0816067021015058
"14",-0.172611189065327,-0.662683509342971,0.214157965056219,0.0816067021015058
"15",-1.23079282637885,0.671578590005293,-1.34931545784474,-1.31324015997192
"16",-0.172611189065327,-1.10743754245906,-0.12221580204779,-0.298806078463975
"17",-0.407762664023889,-1.55219157557515,0.0625350155545272,-0.172001818275481
"18",-1.11321708889957,-1.3298145590171,0.438407143125559,0.58882374285548
"19",-0.76048987646173,0.893955606563338,-1.24346169239449,-1.23200219616215
"20",-0.0550354515860468,-0.885060525901015,0.774780910229568,0.849874091974987
"21",-1.09014708320248,0.893955606563338,-1.35558628142916,-1.31324015997192
"22",1.00314618572748,0.955642475549724,0.830843204746903,1.34964930398644
"23",0.180116023372515,-0.885060525901015,0.521577811473211,0.462019482666986
"24",0.238779766110495,-0.128724851126752,0.270220259573554,0.260908518981374
"25",-0.995641351420292,0.671578590005293,-1.27700315076366,-1.31324015997192
"26",-0.878065613941012,1.56108665623747,-1.18739939787715,-1.31324015997192
"27",-0.407762664023889,-1.3298145590171,0.0791598222227868,-0.0794236192344625
"28",1.23829766068604,0.00444754033116138,0.942967793781573,1.09604078360945
"29",1.59102487312388,-0.217929476226883,1.16721697185091,0.462019482666986
"30",-0.878065613941012,0.893955606563338,-1.29952398691182,-1.2719731303366
