"","V1","V2","V3","V4"
"[121,]",-0.995641351420292,-1.45021385961722,-0.23434039108246,-0.298806078463975
"[122,]",2.17890356052029,-1.10743754245906,1.7839022115416,1.26833748742018
"[123,]",0.180116023372515,-1.99694560869124,0.718718615712233,0.335215222478493
"[124,]",0.297691760851795,-0.255953260252347,0.358431708907587,0.208410962289999
"[125,]",-1.23079282637885,-0.290546823132408,-1.29952398691182,-1.18643589978343
"[126,]",0.180116023372515,0.671578590005293,0.438407143125559,0.462019482666986
"[127,]",0.332786305571951,-0.662683509342971,1.05509238281624,1.22284504379795
"[128,]",-1.19849295573143,0.226824556889206,-1.41164857594649,-1.31324015997192
"[129,]",0.650418973289638,-0.662683509342971,0.69067909947848,1.09604078360945
"[130,]",-0.0550354515860468,-0.445433728633367,0.214157965056219,0.0101782256910785
"[131,]",0.612573262512604,0.671578590005293,0.942967793781573,1.34964930398644
"[132,]",-1.11321708889957,1.11633262312138,-1.29952398691182,-1.44004442016042
"[133,]",0.599613266970678,-0.440306492784927,0.326282554090889,0.0816067021015058
"[134,]",-0.172611189065327,-0.662683509342971,0.214157965056219,0.0816067021015058
"[135,]",-1.23079282637885,0.671578590005293,-1.39979880643125,-1.31324015997192
"[136,]",-0.172611189065327,-1.10743754245906,-0.12221580204779,-0.298806078463975
"[137,]",-0.407762664023889,-1.55219157557515,-0.0136593947189533,-0.172001818275481
"[138,]",-1.11321708889957,-1.3298145590171,0.438407143125559,0.58882374285548
"[139,]",-0.76048987646173,0.893955606563338,-1.24346169239449,-1.31829655576664
"[140,]",-0.0550354515860468,-0.885060525901015,0.774780910229568,0.758314894258823
"[141,]",-1.47693837580639,0.893955606563338,-1.35558628142916,-1.31324015997192
"[142,]",1.00314618572748,0.179675643560684,0.830843204746903,1.34964930398644
"[143,]",0.180116023372515,-0.885060525901015,0.363382136303925,0.462019482666986
"[144,]",0.20372133852663,0.749913587450814,0.270220259573554,0.196694914178487
"[145,]",-0.995641351420292,0.671578590005293,-1.31812866238217,-1.31324015997192
"[146,]",-0.878065613941012,1.56108665623747,-1.18739939787715,-1.31324015997192
"[147,]",-0.407762664023889,-1.3298145590171,-0.138902926246758,-0.454064481223109
"[148,]",1.23829766068604,0.00444754033116138,0.942967793781573,1.09604078360945
"[149,]",1.59102487312388,-0.217929476226883,1.16721697185091,0.462019482666986
"[150,]",-0.878065613941012,0.893955606563338,-1.29952398691182,-1.56828835045129
