,0,1,2,3
0,0.50074345,0.6460511,1.2312344,0.9287395
1,0.2742431,-0.48986292,0.5172577,0.14205015
2,2.086246,-0.94422853,1.7524197,1.4563459
3,0.61399364,0.0019416885,0.9995965,1.3249164
4,-0.06550746,2.2363307,-1.5484204,-1.3036752
5,0.61399364,0.4188683,0.36259228,0.4049093
6,0.2696783,-0.03549731,0.49974656,1.1934868
7,-0.5185082,0.8732339,-1.258873,2.274182e-06
8,0.1609929,-0.7170457,0.58429235,0.53633887
9,-1.1980093,0.10580541,7.911739e-08,9.967896e-08
10,-0.9715089,-0.03549731,-1.3167825,-1.3036752
11,-1.3112595,0.4188683,-1.490511,-1.3036752
12,0.72724384,-0.03549731,1.1154155,1.3249164
13,-0.29200783,-0.03549731,0.13095438,0.14205015
14,-1.5377599,-1.625777,-1.490511,7.722125e-05
15,0.50074345,0.6460511,0.47841123,0.53633887
16,0.72724384,0.4188683,0.8868953,1.0620573
17,-0.9715089,0.9752905,-1.374692,-1.3036752
18,0.72724384,-0.03549731,0.94168705,0.79919803
19,-0.29200783,-0.03549731,0.36259228,0.4049093
20,-0.17875764,-0.2626801,0.18886386,0.24298291
21,0.50074345,-1.1714114,0.5942302,0.4049093
22,3.1366387e-06,0.8732339,-1.4326015,-1.1722456
23,0.50074345,-0.2626801,0.9995965,0.79919803
24,0.38749328,0.0035062481,0.36259228,0.4049093
25,3.953952e-08,1.3275995,-1.4326015,1.9783707e-08
26,-0.7450086,2.4635136,8.403121e-05,-1.4351048
27,-0.9715089,0.6460511,-1.4326015,3.6920464e-06
28,0.2742431,-0.03549731,0.5942302,0.79919803
29,-0.06550746,-0.7170457,0.71004915,0.93062764
