"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.0940466586961372,-1.12295714214374,0.582288564379819,-0.0207831397144126,-0.283083472000254,NA,0.031630177078102,-0.799655260951586,0.0932838272400302,1.26604696258305,1.91203265076928
1.14121141915443,NA,0.890458978616754,-0.390859427202485,NA,-0.955616503854154,-1.05579924570762,NA,NA,0.573083228841701,0.949604967447432
0.298990002438134,-0.27603864682854,1.301352864266,1.0894457227498,NA,-1.23214516583253,-1.14900748194639,-0.49131274731705,-0.6334374171818,-0.408615393958539,1.62330434577272
-0.318639036487149,-0.388961112870567,-0.085413999800207,-0.464874684700099,0.015430126356408,NA,0.186977237476062,0.699527305340655,0.820005071661863,0.457589273218144,NA
-0.880119980964679,0.627341081507672,-1.42081912816026,0.127247375280816,0.761714122248063,-0.126030517919036,NA,-0.746492758600802,0.886070639336573,NA,0.853362199115248
-0.655527603173667,NA,0.94182071432291,-0.31684416970487,-0.283083472000254,0.703555468016082,-0.0926474712402657,NA,0.621808368637726,1.09280602914771,0.564633894118693
0.916619041363417,NA,NA,NA,-0.34705067164811,NA,0.0937690012372859,2.50705238526755,-0.963765255555358,0.168854384159249,-1.16773593586063
-0.936268075412432,1.86948820796996,-1.06128697821717,-0.390859427202485,NA,0.334850585378252,0.311254885794429,-0.427517744496098,NA,NA,1.23833327244399
0.298990002438134,-0.558344811933607,0.890458978616754,NA,-0.752176269417865,-0.955616503854154,-0.96259100946884,-1.0548352722354,NA,0.226601361971028,NA
-0.880119980964679,NA,-0.393584414037142,-0.538889942197714,-0.219116272352398,-0.494735400556866,0.559810182431165,0.167902281832755,1.54672631608369,-0.466362371770318,-1.07149316752845
-1.27315664209895,-0.27603864682854,-0.958563506804856,-0.612905199695328,-0.197793872469779,0.150498144059336,-0.527619240354553,-1.46950279057156,0.952136207011287,-0.697350283017433,0.757119430783062
-0.936268075412432,-1.40526330724881,0.0173094716121047,-0.0947983972120271,-1.60507226472261,NA,NA,-3.26639537002829,-0.303109578808241,-1.56355495019412,1.23833327244399
-0.880119980964679,0.853186013591725,-0.958563506804856,NA,-0.411017871295966,-0.126030517919036,-0.558688652434145,-0.820920261891923,0.687873936312439,-0.81284423864099,0.660876662450877
0.41128619133364,1.38956772729135,-0.29086094262483,NA,-0.17647147258716,-0.402559179897409,0.031630177078102,0.433714793586734,-0.831634120205934,-0.87059121645277,NA
NA,0.881416630102232,-0.855840035392545,0.127247375280816,NA,-0.955616503854154,-0.496549828274961,NA,-0.765568552531223,0.226601361971028,-0.30155102087097
NA,NA,NA,0.201262632778431,-0.155149072704542,0.427026806037709,1.15012901194341,NA,NA,-0.524109349582097,-0.30155102087097
-0.767823792069173,0.909647246612738,-1.42081912816026,-0.464874684700099,0.569812523304495,-1.23214516583253,-1.14900748194639,-0.225500235563071,0.291480530264167,-0.35086841614676,-0.686522094199709
-0.767823792069173,-0.558344811933607,NA,-0.390859427202485,-0.0485370732914479,-0.955616503854154,-0.247994531638225,-1.76721280373599,NA,-1.15932610551166,NA
-0.374787130934902,NA,-0.650393092567921,-0.31684416970487,0.31394372471307,-0.494735400556866,-0.465480416195369,NA,-0.501306281832376,-1.04383214988811,NA
-0.880119980964679,-0.9535734430807,NA,-0.538889942197714,-0.432340271178585,-1.13996894517307,-1.21114630610558,-2.1180853192512,NA,-0.639603305205654,2.29700372409802
-0.15019475314389,1.64364327588591,-1.42081912816026,1.16346098024742,NA,-1.04779272451361,-1.02472983362802,0.933442315684128,0.357546097938878,-0.755097260829212,NA
-0.487083319830408,NA,NA,0.053232117783202,5.21809569771537,-0.771264062535239,NA,0.00841477478040265,-0.6334374171818,1.38154091820661,0.0834200524577694
1.02891523025892,-1.68756947235387,0.479565092967507,-0.242828912207256,NA,-0.218206738578494,NA,-0.342457740734808,-0.501306281832376,-0.986085172076327,-1.07149316752845
0.97276713581117,NA,0.839097242910598,-0.168813654709642,-0.155149072704542,0.519203026697167,-0.0305086470810818,1.0716648217962,NA,0.0533604285356922,-0.686522094199709
-1.2170085476512,0.627341081507672,-0.958563506804856,-0.0207831397144126,-0.133826672821923,-0.126030517919036,-0.65189688867292,-0.746492758600802,1.74492301910783,NA,NA
1.47809998584095,-1.85695317141691,1.04454418573522,-0.390859427202485,5.45264209642418,-0.955616503854154,-0.900452185309656,0.593202300639087,-0.0388473081093937,0.284348339782807,NA
0.0743976246471221,-0.219577413807527,-0.855840035392545,NA,-0.0698594731740666,-0.679087841875781,NA,0.00841477478040265,-0.897699687880647,-0.755097260829212,-0.975250399196262
0.186693813542628,-0.671267277975633,0.68501203579213,NA,-0.197793872469779,0.795731688675539,NA,-0.789022760481477,-0.435240714157662,0.63083020665348,2.10451818743365
0.692026663572405,1.36133711078084,NA,0.275277890276045,-0.112504272939304,1.25661279197283,NA,0.991921068270026,-0.0388473081093937,NA,-0.012822715874415
NA,0.345034916402605,-1.3694573924541,-0.168813654709642,-0.155149072704542,0.980084129994454,-0.123716883319858,-0.68269775577985,0.75393950398715,-0.466362371770318,0.275905589122138
-0.599379508725914,-0.925342826570193,1.09590592144138,-0.0207831397144126,0.015430126356408,NA,1.83365607769443,-0.0979102299211655,0.357546097938878,0.688577184465259,NA
-0.0378985642483834,1.05080032916527,NA,-0.538889942197714,NA,NA,0.15590782539647,0.00841477478040265,-0.501306281832376,NA,-0.879007630864078
0.0743976246471221,-0.388961112870567,NA,-0.205821283458449,-0.197793872469779,1.44096523329174,0.342324297874021,NA,0.159349394914744,NA,-0.590279325867523
-0.15019475314389,0.175651217339566,0.0173094716121047,-0.612905199695328,NA,NA,0.280185473714837,0.00841477478040265,-1.29409309392892,NA,-1.07149316752845
-0.767823792069173,NA,NA,-0.538889942197714,-0.474985070943822,NA,-0.838313361150472,-0.0341152271002128,NA,0.919565095712374,-0.397793789203154
NA,0.401496149423619,0.120032943024416,1.45952201023788,-0.411017871295966,NA,1.9579337260128,1.25241732978889,-0.0388473081093937,2.94070931912463,-0.205308252538785
NA,1.24841464473882,-0.701754828274077,-0.0207831397144126,NA,-0.679087841875781,-0.527619240354553,0.773954808631776,0.225414962589454,-0.119880504899645,0.0834200524577694
0.41128619133364,0.740263547549698,-0.650393092567921,0.497323662768889,NA,-0.679087841875781,0.373393709953613,1.58202484436377,-0.170978443458818,NA,NA
0.804322852467911,-0.106654947765501,-0.444946149743298,0.497323662768889,-0.133826672821923,NA,-0.527619240354553,0.859014812393007,-0.501306281832376,-0.466362371770318,0.0834200524577694
-0.599379508725914,0.740263547549698,-1.42081912816026,-0.390859427202485,NA,-0.955616503854154,NA,0.805852310042223,2.00918528980667,1.72802278507728,-0.494036557535339
-0.318639036487149,0.119189984318553,0.376841621555195,NA,-0.283083472000254,0.427026806037709,0.590879594510757,NA,-0.369175146482952,-0.581856327393875,-1.16773593586063
-0.374787130934902,0.401496149423619,-1.42081912816026,0.053232117783202,-0.688209069770009,-0.863440283194697,-1.05579924570762,-0.209551484857847,0.489677233288302,-0.581856327393875,0.372148357454324
NA,-1.01003467610171,-0.085413999800207,-0.538889942197714,NA,1.5331414539512,NA,0.00841477478040265,0.621808368637726,-0.466362371770318,-0.879007630864078
-0.767823792069173,0.712032931039192,-0.599031356861765,-0.31684416970487,NA,NA,NA,-0.384987742615482,0.423611665613591,NA,-0.686522094199709
1.08506332470668,-1.46172454026982,1.45543807138447,-0.834950972188172,-0.858788268830959,-1.23214516583253,-1.21114630610558,-1.10268152435113,-0.963765255555358,-0.87059121645277,1.33457604077617
-0.655527603173667,0.232112450360579,-1.16401044962948,-0.168813654709642,-0.133826672821923,NA,-0.341202767877001,NA,NA,-0.35086841614676,-0.109065484206599
NA,NA,-1.26673392104179,-0.538889942197714,-0.624241870122153,-1.13996894517307,-1.21114630610558,0.221064784183539,0.357546097938878,-1.91003681706479,-1.26397870419282
-0.599379508725914,-0.840650977038673,NA,-0.390859427202485,-0.155149072704542,NA,-0.372272179956593,-0.363722741675145,0.159349394914744,-1.10157912769988,-0.879007630864078
NA,-1.34880207422779,NA,NA,-0.51762987070906,-0.310382959237951,-0.620827476593328,NA,-0.303109578808241,1.03505905133593,NA
-0.487083319830408,0.570879848486659,-0.0340522640940511,-0.390859427202485,-0.0911818730566853,0.0583219233998789,NA,-0.331825240264639,-0.303109578808241,-0.466362371770318,-0.590279325867523
-1.16086045320344,0.853186013591725,-1.3694573924541,0.867399950256961,0.335266124595689,1.44096523329174,0.218046649555654,-0.49131274731705,1.34852961305956,NA,0.853362199115248
NA,NA,0.890458978616754,0.053232117783202,-0.474985070943822,-0.863440283194697,-0.900452185309656,NA,NA,0.746324162277038,3.45191694408423
NA,2.15179437307503,-1.06128697821717,NA,-0.624241870122153,0.519203026697167,0.000560764998510081,NA,NA,-1.332567038947,0.275905589122138
0.97276713581117,-1.40526330724881,NA,-0.538889942197714,-0.794821069183103,-1.04779272451361,-1.05579924570762,0.327389788885107,-1.7565520676519,0.746324162277038,NA
-0.992416169860185,NA,-1.00992524251101,-0.0947983972120271,-0.368373071530729,-0.310382959237951,NA,-1.70341780091503,0.621808368637726,0.342095317594586,NA
-1.94693377547199,NA,NA,-0.31684416970487,NA,-0.0338542972595786,NA,-2.78793284887117,2.66984096655379,0.457589273218144,3.45191694408423
1.14121141915443,-0.501883578912593,2.32858757838912,2.97683478893897,-0.283083472000254,1.99402255724849,0.901573715306676,1.17798982649777,NA,1.09280602914771,1.52706157744054
0.298990002438134,-2.30864303558502,0.890458978616754,-0.538889942197714,-0.261761072117635,-0.586911621216324,-0.80724394907088,-0.67206525530974,0.687873936312439,0.573083228841701,1.43081880910836
-0.0940466586961372,0.401496149423619,-0.547669621155609,-0.168813654709642,NA,-0.494735400556866,0.8083654790679,-0.257397736973577,NA,-1.21707308332344,-1.07149316752845
-0.374787130934902,0.00626751827652608,-1.11264871392332,-0.612905199695328,-0.283083472000254,NA,-0.247994531638225,-0.337141490499753,0.291480530264167,-1.04383214988811,-0.590279325867523
NA,0.627341081507672,-1.42081912816026,NA,0.761714122248063,-0.126030517919036,NA,NA,0.886070639336573,-0.177627482711423,0.853362199115248
-1.3293047365467,0.627341081507672,-1.16401044962948,-0.464874684700099,NA,-0.679087841875781,NA,-0.969775268474166,1.41459518073427,NA,0.179662820789954
-0.487083319830408,-0.163116180786514,0.428203357261351,2.64376613019971,-0.34705067164811,0.0583219233998789,1.70937842937607,0.540039798288303,0.291480530264167,0.804071140088817,0.0834200524577694
-0.54323141427816,0.345034916402605,NA,1.38550675274026,NA,-0.955616503854154,-0.558688652434145,0.327389788885107,NA,-0.928338194264548,-1.360221472525
NA,-1.57464700631185,0.787735507204442,-0.612905199695328,-0.432340271178585,0.519203026697167,0.0937690012372859,-1.16116027693697,0.489677233288302,-0.35086841614676,1.43081880910836
0.804322852467911,4.01501506276847,0.32547988584904,-0.390859427202485,NA,NA,NA,NA,NA,-0.755097260829212,-0.879007630864078
-1.2170085476512,-0.388961112870567,0.0686712073182603,-0.31684416970487,-0.283083472000254,1.44096523329174,1.5851007810577,NA,0.159349394914744,-0.235374460523202,-0.590279325867523
NA,0.457957382444632,-1.21537218533564,-0.760935714690557,-0.645564270004772,-1.04779272451361,-1.14900748194639,NA,0.75393950398715,-0.35086841614676,NA
