"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.00843389971676066,-0.0205445161223662,0.424320924772162,-0.693362330176896,-0.458248113567082,-0.551046582093541,-0.647226123711543,-0.570338385241737,-0.819138715554226,-0.813325687802918,-0.82961988008676,-0.688317981292278,-0.573318613681593,-0.829451746587478,-0.547647532735869,1.15824581734434,-1.60987188072343,0.865741181992066,-0.869082643522395,-0.318324135784111,-0.023174668565035,-0.922402932872263
"2",1.06775142239192,0.15174685055569,1.61883878796832,-0.848627940307443,-0.402847387721907,-0.721307095476598,-0.445361047853176,-0.405543506439646,-0.938910795772771,-0.925903931036132,-0.951241108711216,-0.778676692462817,-0.835996402721574,-0.949014379280678,-0.573653210943819,2.05134204533421,-0.236302294963312,0.369899739193978,-1.2346932510513,-0.62980673945121,-2.26152218191229,-1.28376694712145
"3",-0.861797834249702,-0.735289026059576,-0.690124523140151,-0.606702454755195,-0.407158833802084,-0.537949619525614,-0.663234526391495,-0.587363905068668,-0.970918851693245,-0.949357731709718,-0.95759445647518,-0.875267038886496,-0.855195947323813,-0.955260188451218,-0.391613463488171,0.382632523468987,0.384394222472289,-0.0454122724117831,0.183923060185456,0.191287444181347,0.34628339322103,-0.199301722921077
"4",-0.651450868845979,-0.907767676676465,-0.673748126630205,0.106338833033348,0.666202284887374,0.310078706747687,-0.0196967386574132,0.173616927137344,0.127535311193953,-0.0581133061134415,0.0943384090154498,0.0127409846860407,0.0154682686139723,0.0794621974682908,-0.177531005383442,-0.460081600083314,0.848422347863238,-0.0079596086028127,0.448297697760271,-0.226689623502414,-0.390684755727105,0.450672653080889
"5",0.281203271653366,0.286067657519491,1.07387835715792,-0.489350540121642,-0.675499113474448,-0.328398218438775,-0.435915208336173,-0.398837040831824,-0.49337930771844,-0.560024640528187,-0.484723858614422,-0.372062492195392,-0.48347143099712,-0.489798695503811,-0.465218820558886,0.343546855003961,-1.27828324397059,1.10907555423596,-0.436380135288139,-0.140082921635023,0.24437055549256,-0.550071540846451
"6",-0.915505207006326,0.174901059625244,-0.414114911935395,-0.27270085156739,0.129521725542645,-0.239993721105265,-0.0997387520571747,-0.320284180733139,-0.664261025616451,-0.500609593867865,-0.796945520157801,-0.441829695095115,-0.406673252588161,-0.797330442281842,-0.327528042190009,0.0880214733048583,1.71273135297657,-0.12972651930805,0.198895621453109,-0.268855968652258,-0.682008256694944,0.363809754405404
"7",-0.9789908242594,-0.341613084963909,-0.902387816365212,-0.182430148003119,0.15219988591773,-0.112298336067973,-0.195789168136888,-0.206382533590045,0.478736326124324,0.457870308705456,-0.0989848872308867,0.114186939636686,0.850896918858529,-0.111183691975344,0.0233165067730096,-0.284309056350421,0.549975559425823,-0.442970786569959,0.401391440438412,0.284296847635012,-0.602247786390556,0.285106415904441
"8",-0.911710664365912,-0.545511253724053,-0.404992781253462,-0.268068145148329,-0.0786921190653757,-0.212635219779732,-0.509553860663953,-0.567725690043997,-0.533046817172954,-0.766418086455746,-0.732504421409022,-0.594064498088526,-0.640267711915409,-0.733682672639194,-0.259952978138575,0.497981638844831,-1.00907676312818,0.157194036651095,-0.317196251657653,-0.221455029348227,-0.562954248751353,-0.578666946425731
"9",-0.782015142835877,-0.566181486341702,-0.516391372366871,0.0811603064045544,0.254436753889066,0.267513578401922,-0.122150515809108,0.137286229341702,-0.407164060319746,-0.4005387959478,-0.438435182048398,-0.417241847780661,-0.398673442337228,-0.240100804445864,0.139645391331374,0.284127601788342,1.19898957862293,-0.230908486513792,0.188670536343154,0.00269986499026267,-0.29904606588041,0.0275260958802339
"10",-0.999374328955981,-0.655141357287949,-0.233561882509432,-0.417133977270225,-0.138818554129719,-0.167704987535523,-0.154975283145135,-0.440077292383633,0.927881626943869,0.575139312073387,0.492539620725924,0.894517373005437,0.475403668986217,0.607976621089725,-0.0723473247745018,-0.606031552848672,1.55572214402107,0.225478069971389,1.10302576539457,0.797289786397967,0.162347837324838,0.438195809450506
