"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.0351634679815589,-0.0205445161223662,-0.0088540172642702,-0.693362330176896,-0.215619392794568,-0.551046582093541,-0.647226123711543,-0.344218255294457,-0.819138715554226,-0.813325687802918,-0.82961988008676,-0.688317981292278,-0.282483094830572,-0.829451746587478,-0.547647532735869,1.15824581734434,-1.60987188072343,0.865741181992066,-0.869082643522395,-0.347405710802997,-0.023174668565035,-0.922402932872263
"2",1.06775142239192,0.15174685055569,1.61883878796832,-0.848627940307443,-0.215619392794568,-0.721307095476598,-0.419421702544707,-0.344218255294457,-0.938910795772771,-0.925903931036132,-0.951241108711216,-0.778676692462817,-0.835996402721574,-0.949014379280678,-0.573653210943819,2.05134204533421,-0.236302294963312,0.369899739193978,-1.2346932510513,-0.62980673945121,-2.26152218191229,-1.28376694712145
"3",-0.861797834249702,-0.735289026059576,-0.690124523140151,-0.606702454755195,-0.407158833802084,-0.537949619525614,-0.663234526391495,-0.587363905068668,-0.970918851693245,-0.949357731709718,-0.95759445647518,-0.875267038886496,-0.855195947323813,-0.955260188451218,-0.391613463488171,0.382632523468987,0.0687912839977215,-0.0316051325637978,0.183923060185456,-0.347405710802997,0.34628339322103,-0.402157547502399
"4",0.0351634679815589,-0.907767676676465,-0.673748126630205,-0.389819809546584,0.666202284887374,0.310078706747687,-0.0196967386574132,0.173616927137344,-0.308057522846819,-0.0581133061134415,0.0943384090154498,0.0127409846860407,-0.282483094830572,0.0794621974682908,-0.177531005383442,-0.460081600083314,0.848422347863238,-0.0316051325637978,0.448297697760271,-0.226689623502414,-0.390684755727105,0.450672653080889
"5",0.0351634679815589,-0.198601498472062,1.07387835715792,-0.489350540121642,-0.675499113474448,-0.328398218438775,-0.435915208336173,-0.398837040831824,-0.49337930771844,-0.560024640528187,-0.484723858614422,-0.372062492195392,-0.48347143099712,-0.489798695503811,-0.465218820558886,0.343546855003961,-1.27828324397059,1.10907555423596,-0.436380135288139,-0.140082921635023,0.24437055549256,-0.550071540846451
"6",-0.915505207006326,0.174901059625244,-0.414114911935395,-0.27270085156739,0.129521725542645,-0.239993721105265,-0.0997387520571747,-0.320284180733139,-0.664261025616451,-0.274578089977305,-0.796945520157801,-0.342924728921918,-0.406673252588161,-0.797330442281842,-0.327528042190009,0.0880214733048583,1.71273135297657,-0.0316051325637978,-0.340589041380166,-0.268855968652258,-0.682008256694944,0.363809754405404
"7",-0.9789908242594,-0.198601498472062,-0.902387816365212,-0.182430148003119,-0.215619392794568,-0.112298336067973,-0.195789168136888,-0.206382533590045,0.478736326124324,0.457870308705456,-0.0989848872308867,-0.342924728921918,0.850896918858529,-0.111183691975344,-0.252396841755052,-0.284309056350421,0.0687912839977215,-0.442970786569959,0.401391440438412,-0.347405710802997,-0.602247786390556,0.285106415904441
"8",-0.911710664365912,-0.545511253724053,-0.404992781253462,-0.389819809546584,-0.215619392794568,-0.215982623064065,-0.509553860663953,-0.567725690043997,-0.308057522846819,-0.766418086455746,-0.732504421409022,-0.594064498088526,-0.640267711915409,-0.733682672639194,-0.252396841755052,0.237193883068702,-1.00907676312818,-0.0316051325637978,-0.317196251657653,-0.347405710802997,-0.244333380334363,-0.578666946425731
"9",-0.782015142835877,-0.566181486341702,-0.516391372366871,0.0811603064045544,-0.215619392794568,0.267513578401922,-0.122150515809108,0.137286229341702,-0.407164060319746,-0.4005387959478,-0.438435182048398,-0.417241847780661,-0.398673442337228,-0.524322234105808,0.139645391331374,0.284127601788342,1.19898957862293,-0.0316051325637978,-0.340589041380166,0.00269986499026267,-0.244333380334363,0.0275260958802339
"10",-0.999374328955981,-0.655141357287949,-0.233561882509432,-0.417133977270225,-0.138818554129719,-0.215982623064065,-0.419421702544707,-0.440077292383633,0.927881626943869,0.575139312073387,-0.464574669991564,0.894517373005437,-0.282483094830572,0.607976621089725,-0.0723473247745018,-0.606031552848672,1.55572214402107,-0.0316051325637978,1.10302576539457,0.797289786397967,0.162347837324838,0.438195809450506
"11",1.30369413785354,0.532120530327958,-0.581375693796256,0.135322728543117,-0.215619392794568,0.310078706747687,0.162799051894043,0.175580748639811,1.88089567902764,1.2318457309338,-0.464574669991564,1.69684041184729,-0.282483094830572,-0.524322234105808,0.382752043864619,-1.36628169380135,1.14644635131283,-0.970235167756365,0.206351649429208,-0.347405710802997,0.732795323515305,0.14550721369478
"12",2.38299827913838,-0.198601498472062,1.39473844421551,-0.897374120232149,-1.02434147704852,-0.790066148958217,-0.845730316942951,-0.815167199354855,-0.996215541049748,-0.96343001211387,-0.974839257548797,-0.852677361093861,-0.884528584910568,-0.972213099056971,-0.500976628094817,1.15440502911367,0.0687912839977215,-1.5364558881522,-1.45340568383373,-0.336219276147741,-0.920440350672046,-1.38850065482083
"13",-0.832609044708059,-0.734372320464229,-0.299653891235909,-0.389819809546584,-0.407158833802084,-0.357866384216612,-0.551175707631829,-0.427312452617597,-0.808297277258582,-0.799253407398766,-0.877723798871059,-0.786466236529243,-0.282483094830572,-0.876146605624375,-0.365607785280221,0.976373198186265,-0.20995681547793,0.30419890611594,-0.404226028471231,-0.347405710802997,-0.244333380334363,-0.499340821313776
"14",-1.06825987227426,-0.198601498472062,-0.255172644482105,-0.397274422486085,-0.138818554129719,-0.351317902932648,-0.311049667432545,-0.421420988110196,-0.455692403166915,-0.522498559450449,-0.366733114426517,-0.487347744378493,-0.470671734595627,-0.524322234105808,-0.503762950759954,0.931865240454414,-0.595408415709483,-0.0316051325637978,0.223136360950163,-0.347405710802997,-1.5716119052809,0.156284588776524
"15",-0.15428589975155,-0.4319974726917,0.357747659908689,-0.523653407476065,-0.407158833802084,-0.423351197056249,-0.467932013696077,-0.485245186940377,-0.842370369044892,-0.274578089977305,-0.874093314434508,-0.738950017724045,-0.282483094830572,-0.872874991296949,-0.475899724108579,0.449055566987586,0.0687912839977215,1.10014230387351,-0.055211481590535,0.12089133054171,1.20024689808636,-0.402157547502399
"16",-1.02977931806186,-0.198601498472062,-0.45703236485801,-0.294365820422815,0.129521725542645,-0.138492261203828,-0.298242945288583,-0.228966480868417,-0.308057522846819,-0.719510485108573,-0.654449006023178,-0.616654175881161,-0.61626828116261,-0.65665102620253,-0.268086492000409,-0.107632797739724,0.660911475368961,-0.0316051325637978,-0.340589041380166,-0.518791551610902,-1.32754367139171,-0.058608459131549
