"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.312082708540618,0.548450005985206,0.81251540647075,-0.819172028798817,-0.106349397325333,-0.105740198858595,0.334517626914774,-0.135618811567291
"2",0.119503857345437,1.10558671167263,-0.669984527142602,-0.746801696063525,-0.106349397325333,-0.105740198858595,1.24225390095486,-0.519872111007949
"3",0.623021517545835,0.468859048029861,-0.00307479813233967,1.56904895146582,-0.106349397325333,-0.105740198858595,-0.754765901933332,-0.519872111007949
"4",0.766883706174521,-0.022024690133972,-0.770916333127611,-0.384950032387064,-0.106349397325333,-0.105740198858595,0.879159391338827,2.55415428451732
"5",-0.240151614226276,0.866813837806591,-2.100306752826,0.0492719640246891,-0.106349397325333,-0.105740198858595,-0.0285768827012618,0.248634487873367
"6",-1.03139365168404,1.42395054349401,-0.46912634361982,-0.175072287103612,-0.106349397325333,-0.105740198858595,0.516064881722792,0.0565078381530383
"7",0.623021517545835,0.866813837806591,0.11343808823953,2.58223360975992,-0.106349397325333,0.0444182693141088,0.152970372106756,1.01714108675468
"8",0.551090423231493,-1.52091490085379,1.16205406558636,-1.03628302700469,-0.106349397325333,0.00117886977169508,-0.573218647125315,0.536824462453861
"9",-0.887531463055359,-0.804596279255676,1.0008207125418,0.628234625907026,-0.321246164495315,-0.105740198858595,-1.29940766635739,-1.57656868446976
"10",-0.671738180112332,-0.406641489478946,0.346463860983271,-0.674431363328233,-0.106349397325333,-0.105740198858595,0.152970372106756,-0.231682136427456
"11",1.55812574363229,1.82190533327074,-1.05169077547917,0.121642296759981,-0.106349397325333,-0.105740198858595,-1.11786041154937,-0.519872111007949
"12",1.98971230951835,1.66272341736005,-0.521586529435471,-0.0954687014458954,-0.106349397325333,-0.105740198858595,-0.21012413750928,-0.519872111007949
"13",1.70198793226097,1.98108724918144,-0.58563922999169,1.27956762052466,-0.106349397325333,-0.105740198858595,0.334517626914774,-0.519872111007949
"14",-0.168220519911933,-0.3270505315236,0.92902829284262,0.447072208110267,-0.106349397325333,-0.105740198858595,-1.11786041154937,-0.519872111007949
"15",-1.75070459482747,-1.12296011107706,-0.35261345724795,0.555864293171734,-0.106349397325333,-0.105740198858595,0.516064881722792,4.28329413200028
"16",0.407228234602808,-0.565823405389638,0.462976747355141,-0.746801696063525,-0.106349397325333,-0.105740198858595,-0.0285768827012618,-0.519872111007949
"17",0.0475727630310947,-0.247459573568254,-1.05169077547917,1.27956762052466,-0.106349397325333,-0.105740198858595,-0.0285768827012618,-0.519872111007949
"18",-0.599807085797989,-0.3270505315236,-0.70215211636356,-0.629357233015525,-0.106349397325333,-0.0486585816261769,0.152970372106756,1.40139438619534
"19",0.623021517545835,0.628040963940552,-1.28471654822291,1.85853028240699,-0.106349397325333,-0.105740198858595,0.0818037087076919,0.344697812733532
"20",0.766883706174521,-0.3270505315236,0.462976747355141,0.300296919434095,-0.106349397325333,-0.105740198858595,-0.573218647125315,-0.257525919854623
"21",-0.0962894255975907,0.787222879851244,-0.9351778891073,-0.602061030592941,-0.106349397325333,-0.105740198858595,1.42380115576288,0.0565078381530383
"22",0.19143495165978,0.230086174163822,0.346463860983271,-0.0442975209900494,-0.106349397325333,-0.00310830886774204,-0.21012413750928,0.921077761894519
"23",-0.0962894255975907,0.0709042582531302,0.229950974611401,-0.963912694269402,-0.106349397325333,-0.105740198858595,0.152970372106756,0.536824462453861
"24",-0.671738180112332,0.0709042582531302,0.92902829284262,-0.819172028798817,-0.106349397325333,-0.105740198858595,-0.93631315674135,-0.0395554867071263
