,0,1,2,3,4,5,6,7
0,0.22941057,-0.48454535,0.044475377,0.023385195,-0.1024025,-0.10878342,-0.18158482,0.00062796386
1,1.4199556,0.8893826,-1.3812485,0.10190376,-0.1024025,-0.10878342,0.48530054,-0.52962583
2,0.77262425,1.4551176,-1.3812485,0.023770561,-0.1024025,-0.10878342,0.51988876,-0.25676543
3,0.52704686,0.081189685,-1.8375121,-0.928403,-0.1024025,-0.10878342,0.51988876,-0.07485848
4,-1.3331797,0.40146947,-2.5219078,0.91143054,-0.1024025,-0.10878342,-0.006216417,1.1075367
5,-0.440271,0.0063397144,-1.6093804,-0.707623,-0.1024025,-0.10878342,0.049845506,-0.52962583
6,-0.2170438,-0.32290676,1.014136,1.7209573,-0.1024025,-0.10878342,1.0459939,-0.52962583
7,-1.7796341,-1.1310997,-0.35465512,0.00074600586,-0.1024025,9.0530386e-07,0.51988876,4.018048
8,0.89909214,0.727744,0.44380635,1.5737706,-0.1024025,-0.10878342,-0.70769,-0.52962583
9,-0.66349816,0.0025199016,0.9000701,-0.7812163,-0.1024025,-0.10878342,-0.8830584,-0.07485848
10,-0.29145285,-0.9694611,0.10160858,-0.41324964,-0.1024025,0.0058612498,0.16915198,-0.52962583
11,-0.66349816,-0.88864183,0.10160858,1.9417373,-0.1024025,-0.10878342,-0.18158482,0.29889303
12,3.7266366,2.4249492,0.003805443,0.76424384,-0.1024025,-0.10878342,0.3445204,-0.52962583
13,-1.0355436,-1.211919,0.3954832,-0.26606295,-0.1024025,-0.10878342,-1.0584269,0.28895542
14,-1.1099526,-0.40372607,-0.8109188,-1.0755897,-0.1024025,-0.10878342,1.0459939,-0.52962583
15,-0.5890891,-0.0804489,-0.12652327,0.76424384,-0.1024025,-0.10878342,1.2213624,0.0027546235
16,0.67586493,-0.32290676,0.7860041,-0.6340297,-0.1024025,-0.10878342,0.3445204,-0.52962583
17,-0.440271,0.24282826,0.2156745,0.83783716,-0.1024025,0.116478704,-0.006216417,-0.52962583
18,-0.5890891,0.0032585182,-1.9515781,-0.707623,-0.1024025,-0.10878342,0.6952572,-0.52962583
19,-0.66349816,-0.64618397,-3.0922372,-0.707623,-0.1024025,-0.10878342,-1.7599005,-0.52962583
20,-0.29145285,-1.3735576,-0.582787,-0.26606295,-0.1024025,-0.10878342,-1.584532,0.83467627
21,0.30381966,-0.16126819,-0.6968529,-1.2963698,-0.1024025,-0.10878342,0.3445204,-0.07485848
22,0.092876725,0.081189685,0.18714315,1.7209573,-0.1024025,-0.10878342,-0.3569532,-0.52962583
23,0.82468307,-0.16126819,0.051920597,-0.48684296,-0.1024025,-0.10878342,0.4680564,0.28895542
24,-0.36586192,-0.16126819,0.67193824,2.2361107,-0.1024025,-0.10878342,-0.53232163,-0.52962583
25,-0.36586192,0.081189685,-0.8109188,-0.26606295,-0.1024025,-0.10878342,1.2213624,-0.52962583
26,0.20661278,0.8893826,0.10160858,2.6776707,-0.1024025,-0.10878342,0.16915198,0.92562973
27,0.750274,0.1344765,0.44380635,-1.0755897,-0.1024025,-0.10878342,0.16915198,-0.52962583
28,1.4199556,0.8085633,-0.012457343,0.39627713,-0.1024025,-0.10878342,0.87062556,-0.52962583
29,0.15500152,0.0070453645,1.2422678,-0.26606295,-0.1024025,-0.10878342,-0.8830584,-0.52962583
30,-0.96113443,-1.6160154,0.048947778,1.2793972,-0.1024025,-0.10878342,-1.0584269,1.0165832
31,0.52704686,-1.211919,-0.012457343,1.2793972,-0.1024025,-0.10878342,0.51988876,-0.52962583
32,0.45263776,-0.16126819,-0.012457343,-0.6340297,0.015138887,0.019034723,0.16915198,-0.16581196
33,-0.29145285,-0.0804489,0.9000701,0.12471442,-0.1024025,-0.10878342,-1.0584269,-0.52962583
34,-0.36586192,-0.40372607,0.2156745,0.068405755,-0.1024025,-0.10878342,0.6952572,-0.52962583
35,0.22941057,0.081189685,0.5578723,-1.5171498,-0.1024025,-0.10878342,-0.8830584,-0.25676543
36,0.08059245,0.8893826,-0.012457343,-0.19246961,-0.1024025,-0.10878342,0.3445204,3.0175595
37,-0.29145285,0.32364756,2.3829272,-0.7812163,-0.1024025,-0.10878342,1.5720992,-0.52962583
