,0,1,2,3,4,5,6,7
0,0.22941057774003415,-0.4845453559289341,0.8057849910054888,-0.3860510179471073,-0.0,-0.0,-0.18158481591160225,-0.11747493745979476
1,1.4199555989857098,0.8893825933775847,-1.3812484573052601,0.10190375879402902,-0.0,-0.0,0.8543236122422506,-0.529625846442181
2,1.1297807576800585,1.4551176313273295,-1.3812484573052601,0.4936963062961317,-0.0,-0.0,0.5198887792496159,-0.25676542697885396
3,0.5270468330514522,0.0811896820208089,-1.83751216228288,-0.928403024319701,-0.0,-0.0,0.5198887792496159,-0.0748584806699697
4,-1.33317976264491,-0.6470053318012066,-2.52190771974933,0.9114305169548158,-0.0,-0.0,-0.006216417121297724,1.1075366703377802
5,-0.44027099671065795,-0.40415847182845965,-1.60938030979407,-0.707622999366759,-0.0,-0.0,0.9159321664495668,-0.529625846442181
6,-0.2170438052270942,-0.322906773657579,1.0141359938272898,1.7209572751155993,-0.0,-0.0,1.0459939756205294,-0.529625846442181
7,-1.77963414561204,-1.13109968501436,-0.35465512110559194,1.2695468189650267,-0.0,-0.0,0.5198887792496159,4.01804781127993
8,0.8990921521907249,0.7277440111062292,0.4438063626052582,1.5737705918136407,-0.0,-0.0,-0.707690012282514,-0.529625846442181
9,-0.6634981881942221,-0.5789494214421129,0.9000700675828859,-0.7812163410177401,-0.0,-0.0,-0.8830584110728186,-0.0748584806699697
10,-0.29145286905494894,-0.969461102743,0.10160858387203708,-0.4132496327628361,-0.0,-0.0,0.1691519816690068,-0.529625846442181
11,-0.6634981881942221,-0.888641811607322,0.10160858387203708,1.9417373000685505,-0.0,-0.0,-0.18158481591160225,0.10583673552267392
12,3.7266365776491996,2.42494912495546,-0.42279520210417587,0.7642438336528541,-0.0,-0.0,0.3445203804593113,-0.529625846442181
13,-1.0355435073335,-1.2119189761500302,1.7170549560451955,-0.26606294946087505,-0.0,-0.0,-1.0584268098631187,0.28895541194779906
14,-1.10995257116135,-0.4037260647932568,-0.8109188260832201,-1.07558970762166,-0.0,-0.0,1.0459939756205294,-0.529625846442181
15,-0.589089124366367,-0.08044890025054663,-0.12652326861677787,0.7642438336528541,-0.0,-0.0,1.2213623744108304,-0.35863742701974677
16,0.6758649607071607,-0.322906773657579,0.7860041413384793,-0.634029657715778,-0.0,-0.0,0.3445203804593113,-0.529625846442181
17,-0.44027099671065795,0.24282826429216398,0.21567451011644456,0.8378371753038347,-0.0,-0.0,-0.006216417121297724,-0.529625846442181
18,-0.589089124366367,-0.5048913929061851,-1.95157808852729,-0.707622999366759,-0.0,-0.0,0.6952571780399186,-0.529625846442181
19,-0.6634981881942221,-0.6461839382002901,-3.09223735097136,-0.707622999366759,-0.0,-0.0,-1.7599004050243403,-0.529625846442181
20,-0.29145286905494894,-1.3735575584213902,-0.582786973594406,-0.26606294946087505,-0.0,-0.0,-1.5845320062340393,0.834676250874453
21,0.303819641567888,-0.16126819138622395,-0.696852899838813,-1.2963697325746,-0.0,-0.0,0.3445203804593113,-0.0748584806699697
22,-0.08705850556751793,0.0811896820208089,0.15961259156599006,1.7209572751155993,-0.0,-0.0,-0.3569532147019068,-0.529625846442181
23,0.8246830883628697,-0.16126819138622395,1.201549795649401,-0.48684297441381696,-0.0,-0.0,-0.2075898793495785,0.28895541194779906
24,-0.3658619328828028,-0.16126819138622395,0.6719382150940731,2.23611066667247,-0.0,-0.0,-0.5323216134922113,-0.529625846442181
25,-0.3658619328828028,0.0811896820208089,-0.8109188260832201,-0.26606294946087505,-0.0,-0.0,1.2213623744108304,-0.529625846442181
26,0.35243159110606426,0.8893825933775847,0.10160858387203708,2.6776707165783504,-0.0,-0.0,0.1691519816690068,0.9256297240288951
27,0.7502740245350159,0.11756898909919444,0.4438063626052582,-1.07558970762166,-0.0,-0.0,0.1691519816690068,-0.529625846442181
28,1.4199555989857098,0.808563302241907,-0.012457342372370839,0.3962771253979509,-0.0,-0.0,0.8706255768302249,-0.529625846442181
29,0.15500151391217898,-0.10834075782613306,1.24226784631611,-0.26606294946087505,-0.0,-0.0,-0.8830584110728186,-0.529625846442181
30,-0.9611344435056401,-1.61601543182842,1.5705512136147575,1.2793972252097199,-0.0,-0.0,-1.0584268098631187,1.01658319718334
31,0.5270468330514522,-1.2119189761500302,-0.012457342372370839,1.2793972252097199,-0.0,-0.0,0.5198887792496159,-0.529625846442181
32,0.4526377692235979,-0.16126819138622395,-0.012457342372370839,-0.634029657715778,-0.0,-0.0,0.1691519816690068,-0.16581195382441205
33,-0.29145286905494894,-0.08044890025054663,0.9000700675828859,-0.36905763300955674,-0.0,-0.0,-1.0584268098631187,-0.529625846442181
34,-0.3658619328828028,-0.4037260647932568,0.21567451011644456,-0.26783644084103275,-0.0,-0.0,0.6952571780399186,-0.529625846442181
35,0.22941057774003415,0.0811896820208089,0.5578722888496652,-1.51714975752755,-0.0,-0.0,-0.8830584110728186,-0.25676542697885396
36,0.0805924500843247,0.8893825933775847,-0.012457342372370839,-0.19246960780989397,-0.0,-0.0,0.3445203804593113,3.01755960658107
37,-0.29145286905494894,0.3236475554278422,2.3829271087601795,-0.7812163410177401,-0.0,-0.0,1.5720991719914394,-0.529625846442181
38,-1.40758882647277,-1.61601543182842,-1.83751216228288,-0.48684297441381696,-0.0,-0.0,0.8706255768302249,0.19800193879335692
39,-0.589089124366367,-0.5653646470646119,0.6719382150940731,-1.14918304927264,-0.0,-0.0,0.40212340208087305,-0.529625846442181
40,0.08925046790513091,-0.16126819138622395,0.10160858387203708,-0.48684297441381696,-0.0,-0.0,0.1691519816690068,-0.0748584806699697
41,0.5270468330514522,0.8893825933775847,0.6518370949984305,0.10190375879402902,-0.0,-0.0,0.3253145941590265,-0.6205793195966242
42,0.4526377692235979,0.7277440111062292,0.32974043636085115,-0.707622999366759,-0.0,-0.0,-4.56579478566921,1.28944361664666
43,-0.8867253796777859,-1.05028039387868,-1.60938030979407,-0.85480968266872,-0.0,-0.0,0.6952571780399186,-0.529625846442181
44,-0.29145286905494894,-0.6461839382002901,1.1282019200717,-0.3396562911118559,-0.0,-0.0,0.12281488300352983,-0.529625846442181
45,-1.70522508178419,-0.08044890025054663,-1.60938030979407,0.028310417143047717,-0.0,-0.0,-0.18158481591160225,-0.16581195382441205
46,-0.9611344435056401,-0.4845453559289341,1.5844656250493299,1.64736393346462,-0.0,-0.0,-2.46137400018556,-0.0748584806699697
47,-0.2170438052270942,-0.5653646470646119,1.0141359938272898,0.10190375879402902,-0.0,-0.0,0.8706255768302249,-0.529625846442181
48,-2.15167946475131,-0.969461102743,-0.12652326861677787,-0.707622999366759,-0.0,-0.0,0.1691519816690068,-0.5668775958274627
49,0.6758649607071607,-0.322906773657579,0.5578722888496652,-0.634029657715778,-0.0,-0.0,0.36966077180298207,-0.10601036731509961
50,-2.15167946475131,-0.7270032293359678,0.5578722888496652,-1.07558970762166,-0.0,-0.0,-0.006216417121297724,-0.0748584806699697
51,-0.14263474139923993,-0.4037260647932568,0.5578722888496652,1.7945506167665803,-0.0,-0.0,0.5198887792496159,-0.529625846442181
52,0.9019695513496302,1.4551176313273295,0.5214767293069547,1.0586172002567797,-0.0,-0.0,0.5198887792496159,0.7437227777200108
53,0.0805924500843247,-0.6461839382002901,0.6719382150940731,-0.36394879250924195,-0.0,-0.0,-0.707690012282514,-0.529625846442181
54,0.4526377692235979,-0.5653646470646119,0.4438063626052582,-0.707622999366759,-0.0,-0.0,0.2819949623420044,-0.529625846442181
55,-0.06822567757138476,1.3742983401916504,-0.012457342372370839,-0.06031411430397737,-0.0,-0.0,-1.2337952086534303,-0.529625846442181
56,-1.10995257116135,0.6469247199705519,0.4438063626052582,-0.707622999366759,-0.0,-0.0,0.1691519816690068,-0.529625846442181
57,-0.4930421836205079,-0.969461102743,0.21567451011644456,0.7642438336528541,-0.0,-0.0,-0.3569532147019068,2.56279224080886
