,0,1,2,3
0,-0.10917806,-0.5553268,0.38901725,0.19633374
1,0.63041526,0.84971696,1.0169418,1.66703
2,-1.4650991,0.84971696,-1.3805884,-1.1406629
3,1.4932741,0.017743211,0.5031854,0.83179027
4,-1.8348958,-0.086978905,-1.5518405,-1.4080622
5,2.922532e-06,3.1914566,-1.3235043,-1.0069633
6,-0.10917806,-1.2578487,0.6744375,1.1322314
7,0.87694633,-0.5553268,0.4461013,0.46373308
8,1.6165397,-0.086978905,1.188194,1.265931
9,0.60125005,-0.086978905,0.4461013,0.3300334
10,-0.7255058,1.0838909,-1.3235043,-1.2743626
11,0.014087492,-0.7895008,0.22523008,0.06263407
12,-0.8487714,0.615543,5.9961935e-06,-0.87326354
13,0.7536808,-0.32115287,0.27484915,0.19633374
14,-0.60224026,1.5522388,-1.3235043,-1.2743626
15,-1.2185681,-0.086978905,-1.3805884,-1.4080622
16,1.246743,-0.086978905,0.95985776,1.265931
17,0.2606186,0.84971696,0.38901725,0.59743273
18,-0.47897473,2.0205867,-1.2093363,3.497093e-07
19,-1.5883647,-1.7261966,-1.4376725,-1.1406629
20,1.7398052,1.3180649,1.3023621,1.8007298
21,0.87694633,0.38136902,0.7315216,1.1322314
22,-0.97203696,0.84971696,-1.3235043,-1.2743626
23,1.3700086,0.14719507,0.90277374,1.265931
24,0.38388416,-0.086978905,0.6173535,0.86483204
25,3.8496537e-06,1.7864128,-1.3235043,-1.1406629
26,-0.97203696,0.615543,-1.3805884,-1.2743626
27,1.1234775,0.14719507,1.0169418,1.66703
28,0.87694633,-0.086978905,1.13111,1.3996307
29,-0.10917806,-0.086978905,0.2177651,0.06263407
