"V1","V2","V3","V4"
NA,-0.555326832591931,0.103596986321946,0.196333739322203
0.876946359417435,-0.086978901490302,0.959857791635985,0.86483205419228
-0.232443613339561,-0.086978901490302,0.389017254759959,0.463733065270234
1.12347746447455,NA,0.503185362135164,0.463733065270234
-0.232443613339561,NA,0.61735346951037,1.13223138014031
1.2467430170031,NA,NA,0.330033402296218
-0.232443613339561,-0.789500798142745,0.217765093697151,0.196333739322203
-0.725505823453781,-0.789500798142745,0.0465129326343429,0.330033402296218
1.00021191194599,-0.321152867041117,0.446101308447561,0.196333739322203
-0.109178060811005,NA,-1.20933624849292,-1.14066289041795
0.26061859677466,NA,0.560269415822767,0.86483205419228
1.73980522711732,0.381369029611327,1.245278060074,0.86483205419228
0.50714970183177,-0.555326832591931,0.560269415822767,NA
-0.232443613339561,NA,0.0465129326343429,-0.0710655866258279
NA,1.31806489181458,-1.38058840955572,-1.27436255339197
-1.218568033568,0.849716960712955,-1.26642030218052,-1.27436255339197
0.630415254360325,-0.555326832591931,0.731521576885574,NA
-1.09530248103945,NA,-1.32350435586812,-1.27436255339197
-0.355709165868116,-1.726196660346,0.103596986321946,0.196333739322203
-0.725505823453781,2.48893471956865,-1.32350435586812,-1.40806221636598
-0.109178060811005,-0.321152867041117,0.217765093697151,0.196333739322203
-1.218568033568,0.147195064060513,-1.26642030218052,-1.27436255339197
-1.71163024368222,-0.086978901490302,-1.43767246324333,-1.27436255339197
0.75368080688888,-0.555326832591931,NA,1.26593104311433
-1.09530248103945,-0.086978901490302,-1.38058840955572,-1.27436255339197
-1.71163024368222,-0.321152867041117,-1.38058840955572,-1.27436255339197
-1.46509913862511,0.147195064060513,-1.32350435586812,-1.27436255339197
0.383884149303214,-1.02367476369356,1.01694184532359,0.330033402296218
-0.972036928510891,-1.726196660346,-0.295991389491273,-0.204765249599843
-0.47897471839667,0.849716960712955,-1.20933624849292,-1.27436255339197
-0.109178060811005,-1.02367476369356,NA,-0.204765249599843
0.0140874917175493,-0.789500798142745,0.731521576885574,0.998531717166295
-0.232443613339561,-0.086978901490302,0.160681040009548,0.196333739322203
NA,1.78641282291621,1.47361427482441,1.13223138014031
NA,0.381369029611327,1.1881940063864,1.53333036906236
-0.355709165868116,-1.02367476369356,0.331933201072356,0.0626340763481874
1.73980522711732,-0.086978901490302,1.13110995269879,0.597432728244249
2.3561329897601,1.78641282291621,1.64486643588722,1.39963070608834
NA,-0.321152867041117,0.503185362135164,0.330033402296218
-0.355709165868116,NA,-1.43767246324333,-1.27436255339197
-1.09530248103945,-1.25784872924437,0.389017254759959,0.731132391218264
0.75368080688888,-0.789500798142745,0.84568968426078,0.998531717166295
1.37000856953166,0.381369029611327,1.07402589901119,1.53333036906236
0.630415254360325,-0.321152867041117,1.01694184532359,0.86483205419228
0.630415254360325,0.615542995162141,1.245278060074,1.80072969501039
2.3561329897601,-0.555326832591931,1.64486643588722,1.13223138014031
-1.218568033568,0.849716960712955,-1.09516814111771,-1.27436255339197
0.26061859677466,-1.96037062589682,0.674437523197972,NA
-0.972036928510891,1.08389092626377,-1.26642030218052,-0.739563901495905
2.23286743723154,-0.086978901490302,1.58778238219961,1.26593104311433
1.37000856953166,0.147195064060513,0.61735346951037,0.463733065270234
NA,0.615542995162141,1.07402589901119,1.80072969501039
-0.848771375982336,1.78641282291621,-1.09516814111771,-1.00696322744394
-0.972036928510891,NA,-1.26642030218052,-1.27436255339197
0.0140874917175493,-0.555326832591931,0.731521576885574,1.66703003203637
0.876946359417435,NA,0.788605630573177,1.13223138014031
0.75368080688888,-0.555326832591931,1.01694184532359,1.39963070608834
-0.848771375982336,-1.25784872924437,-0.467243550554081,-0.0710655866258279
0.630415254360325,-1.726196660346,0.331933201072356,0.196333739322203
0.383884149303214,-0.555326832591931,0.503185362135164,0.0626340763481874
-0.848771375982336,1.08389092626377,-1.38058840955572,-1.14066289041795
-0.47897471839667,-0.086978901490302,NA,0.463733065270234
0.630415254360325,-0.789500798142745,0.61735346951037,NA
1.12347746447455,0.147195064060513,0.331933201072356,0.330033402296218
1.86307077964588,-0.321152867041117,1.41653022113681,0.86483205419228
NA,-0.789500798142745,0.731521576885574,0.597432728244249
-1.218568033568,-0.086978901490302,-1.38058840955572,-1.14066289041795
0.26061859677466,NA,0.103596986321946,-0.204765249599843
0.0140874917175493,-1.02367476369356,0.103596986321946,0.0626340763481874
1.12347746447455,0.615542995162141,NA,1.26593104311433
1.12347746447455,-0.086978901490302,0.788605630573177,1.53333036906236
NA,0.381369029611327,0.389017254759959,0.463733065270234
NA,-1.25784872924437,0.61735346951037,0.463733065270234
-1.34183358609656,0.381369029611327,-1.43767246324333,-1.27436255339197
-0.109178060811005,-0.555326832591931,0.160681040009548,0.196333739322203
-1.09530248103945,-1.49202269479519,-0.295991389491273,-0.204765249599843
NA,NA,-0.181823282116068,-0.204765249599843
-0.972036928510891,1.08389092626377,-1.43767246324333,-1.14066289041795
0.50714970183177,0.849716960712955,NA,1.53333036906236
-0.848771375982336,1.5522388573654,-1.32350435586812,-1.00696322744394
NA,-1.02367476369356,1.75903454326242,NA
-0.232443613339561,NA,-0.124739228428465,0.196333739322203
-0.355709165868116,2.72310868511947,-1.38058840955572,-1.27436255339197
-1.09530248103945,NA,-1.38058840955572,-1.40806221636598
1.00021191194599,-0.086978901490302,0.331933201072356,0.330033402296218
-0.355709165868116,-1.49202269479519,NA,-0.204765249599843
0.50714970183177,-1.96037062589682,0.389017254759959,0.463733065270234
0.137353044246105,-0.086978901490302,0.217765093697151,0.463733065270234
0.75368080688888,0.147195064060513,0.959857791635985,0.86483205419228
NA,-1.25784872924437,0.103596986321946,NA
-0.47897471839667,2.02058678846703,-1.43767246324333,-1.00696322744394
0.137353044246105,0.381369029611327,0.560269415822767,0.86483205419228
2.3561329897601,-0.086978901490302,1.3023621137616,1.53333036906236
-1.71163024368222,0.381369029611327,-1.43767246324333,-1.27436255339197
0.0140874917175493,2.25476075401784,-1.49475651693093,-1.27436255339197
-0.47897471839667,1.5522388573654,-1.32350435586812,-1.27436255339197
0.630415254360325,-1.25784872924437,0.674437523197972,NA
-0.47897471839667,0.849716960712955,-1.32350435586812,-1.00696322744394
0.26061859677466,-0.321152867041117,0.389017254759959,0.463733065270234
0.0140874917175493,NA,0.731521576885574,0.998531717166295
-0.355709165868116,-1.49202269479519,-0.0105711210532598,-0.0710655866258279
-1.46509913862511,1.31806489181458,NA,-1.27436255339197
-0.848771375982336,1.08389092626377,NA,-1.27436255339197
NA,0.147195064060513,0.731521576885574,NA
1.12347746447455,-1.25784872924437,1.13110995269879,0.86483205419228
1.98633633217443,-0.555326832591931,1.3023621137616,0.998531717166295
-1.34183358609656,0.381369029611327,-1.26642030218052,-1.27436255339197
-0.848771375982336,0.849716960712955,-1.32350435586812,-1.27436255339197
0.50714970183177,-0.321152867041117,0.274849147384753,0.196333739322203
NA,0.615542995162141,0.503185362135164,0.597432728244249
-0.972036928510891,0.381369029611327,-1.49475651693093,-1.27436255339197
-0.848771375982336,1.78641282291621,-1.26642030218052,-1.27436255339197
-1.46509913862511,0.381369029611327,NA,-1.27436255339197
NA,0.849716960712955,NA,-1.00696322744394
-0.725505823453781,0.849716960712955,-1.38058840955572,-1.27436255339197
0.137353044246105,-0.086978901490302,0.731521576885574,NA
1.12347746447455,-0.086978901490302,NA,0.731132391218264
