,0,1,2,3
0,-0.10917806081100512,-1.0,0.0,0.0
1,0.630415254360325,1.0,1.0,2.0
2,-1.46509913862511,1.0,-1.0,-1.0
3,1.49327412206021,0.0,1.0,1.0
4,-1.83489579621078,-0.0,-2.0,-1.0
5,-1.149395049838445,3.0,-1.0,-1.0
6,-0.10917806081100512,-1.0,1.0,1.0
7,0.8769463594174352,-1.0,0.0,0.0
8,1.6165396745887697,-0.0,1.0,1.0
9,0.3862650869547277,-0.0,0.0,0.0
10,-0.725505823453781,1.0,-1.0,-1.0
11,0.014087491717549305,-1.0,-0.0,0.0
12,-0.8487713759823361,1.0,-1.0,-1.0
13,0.7536808068888798,-0.0,0.0,0.0
14,-0.6022402709252259,2.0,-1.0,-1.0
15,-1.218568033568,-0.0,-1.0,-1.0
16,1.2467430170031002,-0.0,1.0,1.0
17,0.2606185967746599,1.0,0.0,1.0
18,-0.47897471839666994,2.0,-1.0,-1.0
19,-1.58836469115367,-2.0,-1.0,-1.0
20,1.73980522711732,1.0,1.0,2.0
21,0.8769463594174352,0.0,1.0,1.0
22,-0.972036928510891,1.0,-1.0,-1.0
23,1.37000856953166,0.0,1.0,1.0
24,0.3838841493032139,-0.0,1.0,1.0
25,-1.149395049838445,2.0,-1.0,-1.0
26,-0.972036928510891,1.0,-1.0,-1.0
27,1.1234774644745502,0.0,1.0,2.0
28,0.8769463594174352,-0.0,1.0,1.0
29,-0.10917806081100512,-0.0,0.0,0.0
