"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [87,]",-0.379589438984896,1.65377151537435,1.02699660435276,-0.168817760755643,0.0105431812271641,1.48535853701118,0.207701479231184,-0.0286225426713333,-0.307998896903302
" [88,]",-0.910453808592897,0.670979410154285,-0.668158556062031,-0.688097291507122,0.686488220329563,0.0516301243482022,-0.454215609679594,-0.518424362657427,-0.979261866595369
" [89,]",-0.442706500277353,-0.732625226327438,0.182538931061188,-0.468131934984462,-0.272835606666362,-0.587085411616179,-0.431399662753455,-0.258736562661605,-0.509169971896647
" [90,]",1.46449375679967,-1.07386861704386,-0.0710796129199776,0.201347052930146,-0.0186005158459015,0.487011880864539,0.989385268223723,0.323028797844183,1.31967041286887
" [91,]",-0.565843274211087,-0.505129632516486,-0.46226926532339,-0.295595060994121,-0.362816314223046,-0.181950507141008,-0.506430789931255,-0.059311664519338,-0.665872224519399
" [92,]",1.25535216856724,-1.10032159306839,-1.89860761342533,0.792151459239613,-0.201952875990972,0.703109881799137,0.109498051824491,1.13250406350573,0.783605847751542
" [93,]",1.31393656815098,-0.57464499348254,0.97902879464595,0.708763350765119,0.244364655639959,0.985030964620714,1.19947520827553,0.904339657480025,1.19464421554595
" [94,]",-0.160429902346814,-0.269698145898176,-1.00444439760181,-0.10270692378209,-0.189924402779128,-0.180259820856089,-0.252785511905538,0.153852046150377,-0.282629005913913
" [95,]",-0.488121265581752,0.92399699135943,0.814244337256169,0.0803545754865884,0.0880014287716607,0.900632177414665,0.0155861404694205,0.326937331149028,-0.46293934973767
" [96,]",-0.864475500615321,-0.511092986733529,-0.0367647311302058,-0.833288625600459,-0.319276644558448,-0.825932443412695,-0.793831482046636,-0.640617178562154,-0.89908810446605
" [97,]",-0.816539210529312,-0.384828909691692,-1.1417039247609,-0.736821859828248,-0.298648368830479,-0.468383451564999,-0.798343576194222,-0.54252460446282,-0.91419506800641
" [98,]",-0.686538815280128,-1.18497111634689,-1.05248523210749,-0.723860276027175,-0.31913854387733,-0.947443811795006,-0.815184560009991,-0.494679465629816,-0.76510327864009
" [99,]",-0.67351662843728,-0.842943339070902,-1.12111499568703,-0.76173551157995,-0.309160920924239,-0.662467743149938,-0.701136052127178,-0.564140058503476,-0.721689204843578
"[100,]",0.658035557943932,-0.703526952700455,-0.74173736688019,1.47153925407202,-0.178804077873864,0.334856969542983,0.128446946240411,1.89396291545331,0.051575630851196
"[101,]",2.86565828849643,-0.640039810241585,0.622080999233438,1.59691200878109,0.971414267055799,2.04493626011917,3.11297494975198,1.58516550748787,2.51721589118797
"[102,]",-0.58773763338679,1.50529654534774,1.63093852385277,0.00636153404126264,-1.17967413080716,1.18963050061602,-0.455580941966548,0.28510065651036,-0.481228242894943
"[103,]",-0.208837227398066,1.62433493745812,-0.56521391069271,0.166246498341517,0.163889327154154,1.51793473425923,0.0606691657675248,0.4168681125144,-0.242145991003735
"[104,]",-0.653613787940167,0.330784409858637,-0.643901352800807,-0.724833262421253,-0.148078223970465,-0.0520327040220131,-0.384381368588717,-0.583612815514361,-0.647720808409082
"[105,]",-0.195286794805767,-1.59499224472709,-1.83172357139082,-0.894942078212383,-0.758616429450178,-0.964648509375542,-0.83056432215897,-0.72748086595077,-0.36551481166778
"[106,]",-0.75635831715142,0.0184470249452973,-0.462269265323391,-0.89636986334568,-0.31145675083576,-1.13179698927363,-0.57241455741056,-0.745820797663946,-0.765711671650721
