"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.0015172874863196,1.32012571317603,1.02699660435276,0.736982363368089,0.0105431812271641,1.48535853701118,0.207701479231184,-0.0286225426713333,-0.307998896903302
"2",1.75055700475554,0.111224708855044,-0.668158556062031,-0.688097291507122,-0.218353965109725,0.545613335401371,-0.454215609679594,-0.518424362657427,1.34042832157257
"3",-0.442706500277353,-0.732625226327438,-0.798555106863167,-0.468131934984462,-0.272835606666362,-1.0173684173288,-0.431399662753455,-0.258736562661605,-0.637606631800378
"4",1.55179294283111,-1.07386861704386,-0.0710796129199776,0.201347052930146,-0.0186005158459015,0.487011880864539,0.769729209856587,0.323028797844183,1.31967041286887
"5",-0.565843274211087,-0.505129632516486,-0.46226926532339,-0.668221913571416,-0.322126810364175,-0.181950507141008,-0.539583896089046,-0.697531995442217,-0.424758425135213
"6",1.25535216856724,-1.10032159306839,0.210302417756162,0.792151459239613,-0.201952875990972,1.42886488834458,-0.439798299123402,0.565199388371023,0.783605847751542
"7",1.22361736799107,-0.700881655098002,-0.764240225073393,0.708763350765119,0.244364655639959,0.985030964620714,1.19947520827553,0.904339657480025,1.19464421554595
"8",-0.160429902346814,-0.269698145898176,-1.00444439760181,-0.922010618544695,-0.189924402779128,-0.180259820856089,-0.252785511905538,0.153852046150377,-0.282629005913913
"9",-0.53248487836885,-0.499839037311581,0.814244337256169,0.0803545754865884,0.0880014287716607,0.113127113414828,0.0155861404694205,0.381877493840821,-0.46293934973767
"10",-0.772166506254354,-0.960120820138389,-0.0367647311302058,-0.833288625600459,-0.319276644558448,-0.825932443412695,-0.793831482046636,-0.640617178562154,-0.655003915986099
"11",-0.730784280283887,-0.0183948736651483,-1.1417039247609,-0.736821859828248,-0.298648368830479,-0.468383451564999,-0.676503803287003,-0.54252460446282,-0.793557743096295
"12",-0.686538815280128,-1.18497111634689,-1.05248523210749,-0.314098169175031,-0.31913854387733,-0.947443811795006,-0.815184560009991,-0.494679465629816,-0.76510327864009
"13",-0.67351662843728,0.0292204831790047,-1.12111499568703,-0.76173551157995,-0.309160920924239,-0.662467743149938,-0.701136052127178,-0.564140058503476,-0.721689204843578
"14",0.658035557943932,-0.703526952700455,-1.02753490959095,1.47153925407202,-0.178804077873864,1.61695140761055,-0.345813009106647,1.89396291545331,0.051575630851196
"15",2.05333670170928,-0.640039810241585,0.622080999233438,1.59691200878109,0.971414267055799,2.04493626011917,3.11297494975198,2.29132468499045,2.51721589118797
"16",-0.58773763338679,1.50529654534774,1.63093852385277,0.00636153404126264,-0.087206016757191,1.31882017631303,-0.455580941966548,0.28510065651036,-0.481228242894943
"17",-0.500792593320653,1.62433493745812,-0.56521391069271,0.166246498341517,0.163889327154154,1.51793473425923,-0.0586309746257182,0.4168681125144,-0.242145991003735
"18",-0.653613787940167,0.330784409858637,2.28292127785845,-0.724833262421253,-0.325176388869923,-0.0520327040220131,-0.384381368588717,-0.583612815514361,-0.647720808409082
"19",-0.645275143333,-1.59499224472709,-0.462269265323391,-0.894942078212383,-0.0989517887000224,-0.964648509375542,-0.83056432215897,-0.697531995442217,-0.369544585537536
"20",-0.75635831715142,-0.536873203745921,-0.462269265323391,-0.885236788403276,-0.31145675083576,-0.905487717230284,-0.57241455741056,-0.745820797663946,-0.765711671650721
