"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.0749946217180463,0.470686989092326,1.02699660435276,-0.171722784958398,0.0105431812271641,1.48535853701118,0.207701479231184,-0.0286225426713333,-0.307998896903302
"2",-0.227235351593148,-0.180029403980228,-0.668158556062031,-0.688097291507122,-0.230106840941203,-0.225901054190685,-0.454215609679594,-0.518424362657427,-0.345556368754185
"3",-0.442706500277353,-0.732625226327438,-0.230370849746344,-0.468131934984462,-0.272835606666362,-0.310689998468361,-0.431399662753455,-0.258736562661605,-0.132655142607272
"4",0.773910857337405,-1.07386861704386,-0.0710796129199776,0.201347052930146,-0.0186005158459015,0.487011880864539,0.508239036150635,0.323028797844183,1.31967041286887
"5",-0.565843274211087,-0.505129632516486,-0.46226926532339,-0.15346334864882,-0.0318818536068229,-0.181950507141008,-0.123894910486745,-0.0455552386748849,-0.192855563718851
"6",1.25535216856724,-1.10032159306839,-0.246051524299216,0.792151459239613,-0.201952875990972,0.174904045565698,0.599659777474701,0.246734999753341,0.783605847751542
"7",0.808067621917532,-0.196590200914973,0.217599551264175,0.708763350765119,0.244364655639959,0.985030964620714,1.19947520827553,0.904339657480025,1.19464421554595
"8",-0.160429902346814,-0.269698145898176,-1.00444439760181,-0.107124763049934,-0.189924402779128,-0.180259820856089,-0.252785511905538,0.153852046150377,-0.282629005913913
"9",-0.0477689435203536,0.259861895955544,0.814244337256169,0.0803545754865884,0.0880014287716607,0.418328632501485,0.0155861404694205,-0.105376493590715,-0.46293934973767
"10",-0.292405655348581,-0.1598552462853,-0.0367647311302058,-0.833288625600459,-0.319276644558448,-0.825932443412695,-0.793831482046636,-0.640617178562154,-0.304911134087342
"11",-0.186401307156478,-0.415983258779485,-1.1417039247609,-0.736821859828248,-0.298648368830479,-0.468383451564999,-0.368964803649173,-0.54252460446282,-0.337097648973
"12",-0.686538815280128,-1.18497111634689,-1.05248523210749,-0.410920460078383,-0.31913854387733,-0.947443811795006,-0.815184560009991,-0.494679465629816,-0.76510327864009
"13",-0.67351662843728,-0.139821336306844,-1.12111499568703,-0.76173551157995,-0.309160920924239,-0.662467743149938,-0.701136052127178,-0.564140058503476,-0.721689204843578
"14",0.658035557943932,-0.703526952700455,-0.660201685004103,1.47153925407202,-0.178804077873864,0.831447479259639,0.647571257985938,1.89396291545331,0.051575630851196
"15",1.7433356469808,-0.640039810241585,0.622080999233438,1.59691200878109,0.971414267055799,2.04493626011917,3.11297494975198,1.07652071677878,2.51721589118797
"16",-0.58773763338679,1.50529654534774,1.63093852385277,0.00636153404126264,0.165941032196875,0.895380487951439,-0.455580941966548,0.28510065651036,-0.481228242894943
"17",-0.368426074360599,1.62433493745812,-0.56521391069271,0.166246498341517,0.163889327154154,1.51793473425923,0.163379248594036,0.4168681125144,-0.242145991003735
"18",-0.653613787940167,0.330784409858637,-0.0228393598701717,-0.724833262421253,-0.198949732132061,-0.0520327040220131,-0.384381368588717,-0.583612815514361,-0.647720808409082
"19",0.143430839758589,-1.59499224472709,-0.627375714720125,-0.894942078212383,-0.760275681059075,-0.964648509375542,-0.83056432215897,-0.377861440937999,-0.00476662016576389
"20",-0.75635831715142,0.0939494879143113,-0.462269265323391,-0.515262392088196,-0.31145675083576,-0.316066237771209,-0.57241455741056,-0.745820797663946,-0.765711671650721
