"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,NA,1.02699660435276,NA,0.0105431812271641,1.48535853701118,0.207701479231184,-0.0286225426713333,-0.307998896903302
NA,NA,-0.668158556062031,-0.688097291507122,NA,NA,-0.454215609679594,-0.518424362657427,NA
-0.442706500277353,-0.732625226327438,NA,-0.468131934984462,-0.272835606666362,NA,-0.431399662753455,-0.258736562661605,NA
NA,-1.07386861704386,-0.0710796129199776,0.201347052930146,-0.0186005158459015,0.487011880864539,NA,0.323028797844183,1.31967041286887
-0.565843274211087,-0.505129632516486,-0.46226926532339,NA,NA,-0.181950507141008,NA,NA,NA
1.25535216856724,-1.10032159306839,NA,0.792151459239613,-0.201952875990972,NA,NA,NA,0.783605847751542
NA,NA,NA,0.708763350765119,0.244364655639959,0.985030964620714,1.19947520827553,0.904339657480025,1.19464421554595
-0.160429902346814,-0.269698145898176,-1.00444439760181,NA,-0.189924402779128,-0.180259820856089,-0.252785511905538,0.153852046150377,-0.282629005913913
NA,NA,0.814244337256169,0.0803545754865884,0.0880014287716607,NA,0.0155861404694205,NA,-0.46293934973767
NA,NA,-0.0367647311302058,-0.833288625600459,-0.319276644558448,-0.825932443412695,-0.793831482046636,-0.640617178562154,NA
NA,NA,-1.1417039247609,-0.736821859828248,-0.298648368830479,-0.468383451564999,NA,-0.54252460446282,NA
-0.686538815280128,-1.18497111634689,-1.05248523210749,NA,-0.31913854387733,-0.947443811795006,-0.815184560009991,-0.494679465629816,-0.76510327864009
-0.67351662843728,NA,-1.12111499568703,-0.76173551157995,-0.309160920924239,-0.662467743149938,-0.701136052127178,-0.564140058503476,-0.721689204843578
0.658035557943932,-0.703526952700455,NA,1.47153925407202,-0.178804077873864,NA,NA,1.89396291545331,0.051575630851196
NA,-0.640039810241585,0.622080999233438,1.59691200878109,0.971414267055799,2.04493626011917,3.11297494975198,NA,2.51721589118797
-0.58773763338679,1.50529654534774,1.63093852385277,0.00636153404126264,NA,NA,-0.455580941966548,0.28510065651036,-0.481228242894943
NA,1.62433493745812,-0.56521391069271,0.166246498341517,0.163889327154154,1.51793473425923,NA,0.4168681125144,-0.242145991003735
-0.653613787940167,0.330784409858637,NA,-0.724833262421253,NA,-0.0520327040220131,-0.384381368588717,-0.583612815514361,-0.647720808409082
NA,-1.59499224472709,NA,-0.894942078212383,NA,-0.964648509375542,-0.83056432215897,NA,NA
-0.75635831715142,NA,-0.462269265323391,NA,-0.31145675083576,NA,-0.57241455741056,-0.745820797663946,-0.765711671650721
