"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
470,0.213104701668508,0.225496539357667,184.590056576661,8185.36083722613,44.3434548373234,84.4824829101562,164.122510730824,603.315715078586
290.455141153209,0.144164196214732,0.0530580092606274,74.6350666440604,1189.54521290185,15.938154360803,35.7033309936523,65.5413244608587,330.267292895697
435.093166648053,0.0769690200129499,0.161268422884276,123.597537588887,1342.27764758082,10.8600678764778,37.3847236633301,117.808037933162,433.202322143437
1900,0.0544542726622231,0.11379546723003,272.618028870494,7481.59346985443,27.4435021808794,138.359268188477,234.89849580664,1924.51789534962
341.620013108249,0.0919788515801011,0.0740019602845596,85.043028555804,1370.83806782394,16.119346771904,29.0289688110352,79.9351968069822,385.133459842267
1724.08989444866,0.0527089434102288,-0.0209439510239319,404.126208318845,3053.96688983689,7.55696321340137,71.4275894165039,399.194244082712,1489.38671240792
1800,0.0691150383789755,0.15707963267949,385.564704348988,13831.7248887707,35.8739395301369,157.570007324219,351.897477427701,1823.03236416567
649.36939734786,0.107512281922851,0.0188495559215386,207.11169143365,3344.43267750197,16.1479666085069,50.5474700927734,200.848714464978,623.90881411116
390,0.358316095434436,0.203854456632938,245.686103066248,10055.83687254,40.9296120010031,70.3247833251953,236.490169666511,477.548359960487
200,0.0376991118430775,0.117286125734019,42.3166752874958,220.810906645982,5.21805896010999,10.6757640838623,40.9478822684684,218.034313090691
272,0.0914552528045029,0.00488692190558399,63.7893803121922,718.946310198033,11.2706269708129,20.0855560302734,60.6907291187748,286.920220323999
250,0.0471238898038469,0.0139626340159547,70.9070400206956,224.145787342118,3.16112176275722,9.10217571258545,70.320400448993,232.277628818534
259.885145040755,0.0706858347057703,0.00698131700797733,58.2438072760283,465.087265038629,7.985179657547,17.5068378448486,56.3402407903478,267.51744602835
1270.66671733412,0.0788888821901437,0.0656243798749868,555.352318150938,3612.96833251085,6.50572296977229,68.7816696166992,551.076473402286,895.187440610885
2800,0.0830776723949301,0.184306769010601,583.259257483374,31388.6528822211,53.8159531623308,298.582977294922,501.038494382153,2896.58248330353
325,0.22462387473167,0.286932129027868,229.215863392334,5705.33208950853,24.8906511315191,35.6027145385742,227.264793739528,462.703006933885
551.879287398478,0.232477856365645,0.0635299847725935,264.804935429954,11888.3918269139,44.8949027615785,77.7932968139648,253.785299778118,656.769449402464
274.99339586001,0.147131255943122,0.137531945057153,66.4579430417452,1217.41565100313,18.3185875951414,40.8496780395508,52.4210077296493,327.558638704083
196.856714178959,0.0200712863979348,0.0907571211037051,28.5931261346611,82.0588885291781,2.86988166815746,7.96878337860107,27.6615159531426,200.749336434656
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
