"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.172374429322155,1.1096922889009,1.02699660435276,-0.0931877100504571,0.0105431812271641,1.48535853701118,0.207701479231184,-0.0286225426713333,-0.307998896903302
"2",-0.526672895545897,-0.728472109091586,-0.668158556062031,-0.688097291507122,-0.280233359109169,-0.410847313100161,-0.454215609679594,-0.518424362657427,-0.591066548323386
"3",-0.442706500277353,-0.732625226327438,-0.611003677656325,-0.468131934984462,-0.272835606666362,-0.363321886634195,-0.431399662753455,-0.258736562661605,-0.422051285735691
"4",1.29240237769991,-1.07386861704386,-0.0710796129199776,0.201347052930146,-0.0186005158459015,0.487011880864539,0.849126266030896,0.323028797844183,1.31967041286887
"5",-0.565843274211087,-0.505129632516486,-0.46226926532339,-0.696885639561776,-0.269449572193422,-0.181950507141008,-0.392993349516622,-0.538333808989626,-0.594614969261031
"6",1.25535216856724,-1.10032159306839,-0.949217163178955,0.792151459239613,-0.201952875990972,0.107728080782612,0.41221848506712,0.803473428249656,0.783605847751542
"7",1.51829844089749,-0.878583558953529,-0.213748947063982,0.708763350765119,0.244364655639959,0.985030964620714,1.19947520827553,0.904339657480025,1.19464421554595
"8",-0.160429902346814,-0.269698145898176,-1.00444439760181,-0.199860972005778,-0.189924402779128,-0.180259820856089,-0.252785511905538,0.153852046150377,-0.282629005913913
"9",-0.130250378472738,1.45355452424376,0.814244337256169,0.0803545754865884,0.0880014287716607,1.06822296910113,0.0155861404694205,0.286873290287208,-0.46293934973767
"10",-0.74312152442444,0.00237071251410754,-0.0367647311302058,-0.833288625600459,-0.319276644558448,-0.825932443412695,-0.793831482046636,-0.640617178562154,-0.773280505729808
"11",-0.582749503834348,-0.710854427059249,-1.1417039247609,-0.736821859828248,-0.298648368830479,-0.468383451564999,-0.6117001946444,-0.54252460446282,-0.643107813901966
"12",-0.686538815280128,-1.18497111634689,-1.05248523210749,-0.779177634318569,-0.31913854387733,-0.947443811795006,-0.815184560009991,-0.494679465629816,-0.76510327864009
"13",-0.67351662843728,-0.692919309314618,-1.12111499568703,-0.76173551157995,-0.309160920924239,-0.662467743149938,-0.701136052127178,-0.564140058503476,-0.721689204843578
"14",0.658035557943932,-0.703526952700455,-0.994505970394735,1.47153925407202,-0.178804077873864,1.13412742507697,0.19107709371093,1.89396291545331,0.051575630851196
"15",2.01252305643973,-0.640039810241585,0.622080999233438,1.59691200878109,0.971414267055799,2.04493626011917,3.11297494975198,2.05582312786391,2.51721589118797
"16",-0.58773763338679,1.50529654534774,1.63093852385277,0.00636153404126264,-0.087755583154426,0.481584510199257,-0.455580941966548,0.28510065651036,-0.481228242894943
"17",0.72815789184521,1.62433493745812,-0.56521391069271,0.166246498341517,0.163889327154154,1.51793473425923,0.398927421719766,0.4168681125144,-0.242145991003735
"18",-0.653613787940167,0.330784409858637,-0.376138912031061,-0.724833262421253,-0.269270609857202,-0.0520327040220131,-0.384381368588717,-0.583612815514361,-0.647720808409082
"19",-0.603927059894078,-1.59499224472709,-0.701210644553609,-0.894942078212383,-0.316716941236313,-0.964648509375542,-0.83056432215897,-0.643317361774766,-0.653466988468874
"20",-0.75635831715142,0.0707781085135394,-0.462269265323391,-0.848929685256103,-0.31145675083576,-0.518227340644234,-0.57241455741056,-0.745820797663946,-0.765711671650721
