"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.837729016259412,2.50558561921905,1.02699660435276,-0.588412177424626,0.0105431812271641,1.48535853701118,0.207701479231184,-0.0286225426713333,-0.307998896903302
"2",-0.261947117080472,-0.410589488469596,-0.668158556062031,-0.688097291507122,0.0921615370655401,-0.530868571453166,-0.454215609679594,-0.518424362657427,-1.31105696659696
"3",-0.442706500277353,-0.732625226327438,-0.600333495090044,-0.468131934984462,-0.272835606666362,-0.192257489947459,-0.431399662753455,-0.258736562661605,-0.468119796699551
"4",2.91868626354709,-1.07386861704386,-0.0710796129199776,0.201347052930146,-0.0186005158459015,0.487011880864539,-0.0777403792046827,0.323028797844183,1.31967041286887
"5",-0.565843274211087,-0.505129632516486,-0.46226926532339,-0.388456001600458,6.3859649899584,-0.181950507141008,11.2586426081817,-0.767153796857128,4.79153146532206
"6",1.25535216856724,-1.10032159306839,-0.220742254294345,0.792151459239613,-0.201952875990972,-0.0218646572590688,-0.141247980789718,-0.248569403134764,0.783605847751542
"7",5.31439429298674,1.06691276354337,1.24781307092891,0.708763350765119,0.244364655639959,0.985030964620714,1.19947520827553,0.904339657480025,1.19464421554595
"8",-0.160429902346814,-0.269698145898176,-1.00444439760181,0.339129725259696,-0.189924402779128,-0.180259820856089,-0.252785511905538,0.153852046150377,-0.282629005913913
"9",-0.504207774180823,1.59118417214,0.814244337256169,0.0803545754865884,0.0880014287716607,0.0258150262207714,0.0155861404694205,0.405610159139211,-0.46293934973767
"10",-0.563313037528775,0.57519605761171,-0.0367647311302058,-0.833288625600459,-0.319276644558448,-0.825932443412695,-0.793831482046636,-0.640617178562154,-1.33644306271797
"11",-0.225534125032795,-0.899213347476894,-1.1417039247609,-0.736821859828248,-0.298648368830479,-0.468383451564999,-1.01739486329692,-0.54252460446282,-1.9039509741343
"12",-0.686538815280128,-1.18497111634689,-1.05248523210749,-0.539182332147359,-0.31913854387733,-0.947443811795006,-0.815184560009991,-0.494679465629816,-0.76510327864009
"13",-0.67351662843728,-0.659019950405934,-1.12111499568703,-0.76173551157995,-0.309160920924239,-0.662467743149938,-0.701136052127178,-0.564140058503476,-0.721689204843578
"14",0.658035557943932,-0.703526952700455,-1.49952701540268,1.47153925407202,-0.178804077873864,-0.321104805817303,0.0780415855667541,1.89396291545331,0.051575630851196
"15",0.306913978013981,-0.640039810241585,0.622080999233438,1.59691200878109,0.971414267055799,2.04493626011917,3.11297494975198,1.81391553888918,2.51721589118797
"16",-0.58773763338679,1.50529654534774,1.63093852385277,0.00636153404126264,-0.338557014082963,0.26519750900428,-0.455580941966548,0.28510065651036,-0.481228242894943
"17",-1.20108192140434,1.62433493745812,-0.56521391069271,0.166246498341517,0.163889327154154,1.51793473425923,-1.10220297420531,0.4168681125144,-0.242145991003735
"18",-0.653613787940167,0.330784409858637,-0.78296233528365,-0.724833262421253,-2.42508308691964,-0.0520327040220131,-0.384381368588717,-0.583612815514361,-0.647720808409082
"19",0.578695207326228,-1.59499224472709,-1.38071660469216,-0.894942078212383,-0.823877310681548,-0.964648509375542,-0.83056432215897,-0.918915629550917,-0.0563236593835008
"20",-0.75635831715142,0.244491721553791,-0.462269265323391,-0.806230932304208,-0.31145675083576,-0.540896139690686,-0.57241455741056,-0.745820797663946,-0.765711671650721
