"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.891683678370802,-0.0680806731994122,0,-0.253036302689917,-0.209399403405198,NA,-0.0902768049401465,-0.327025714520099,-0.112605194516184,0.0849820015313802,0.0744350953314999,NA,-0.00410081423874923,0.197252121761138,0.179692733377569,NA,NA,-0.636847173348105,-0.398328060457334
-0.473113813663917,NA,0,-0.253036302689917,-0.209399403405198,-0.465968006147589,-0.116321176938396,NA,-0.114330490666405,2.33440589876734,2.20544702196316,2.05106221602024,2.23132246345627,NA,1.17951551565842,NA,2.0395564463121,-1.04874827322678,NA
0.491894514037399,0.615295140802234,0,-0.253036302689917,-0.209399403405198,0.0883907427782768,-0.0971479957408448,-0.101243249916677,-0.106869346569418,-0.27380404481002,NA,-0.398358634178755,NA,0.869564939263546,NA,0.0794778010999548,-0.39254467888023,NA,-0.264313988664554
1.40175950872721,-1.75943581285349,0,-0.253036302689917,-0.209399403405198,-0.269259990296546,-0.106823611724048,NA,-0.112768282921933,2.30829478727559,2.15492104019857,2.04861281974998,2.20542952873807,-1.61072421263187,1.32066702954723,-0.462559305397039,NA,-0.993496989681977,NA
-0.928046311008823,-0.409768580200235,0,NA,-0.209399403405198,NA,-0.0998404173100574,-0.317209342837325,-0.116102607988892,-0.902404846362488,-0.891504720631481,-0.927433512690681,-0.901722522222654,0.615176317105674,-0.590758865299848,NA,-0.917878496968418,2.43935711801339,-0.493014854000787
-0.914260477755947,0.991151838503139,0,3.92206269169372,-0.209399403405198,-0.0725519905397727,-0.0922104299538836,-0.0227101419243949,NA,-0.443042691721582,-0.436769978223035,-0.655547777706717,-0.294677024092054,NA,-1.42590487961268,NA,-0.516581795442223,-0.576676288884507,2.36509929541476
1.04332784415244,1.19616458270363,0,-0.253036302689917,-0.209399403405198,-0.251376906437621,-0.10147452934876,0.10490602603843,-0.0981920666343671,0.133335941680716,0.119017024897137,0.0670313527105601,0.0333001576361541,0.15182554412648,0.273793813212501,-0.623162899199075,0.069554560078559,-0.60812850940551,-0.389763160721625
0.86411201186505,0.307776024501493,0,-0.253036302689917,NA,-0.609027639512444,-0.116931570611846,-0.493908842887939,NA,-0.955594149193423,-0.894476843295224,-1.04990454528048,-0.913230493352372,1.08761234019758,-1.14948329900763,NA,NA,-1.8068709221345,0.923067935393659
1.37418784222146,-0.683118905800893,0,-0.253036302689917,-0.209399403405198,-0.322907149618206,-0.106249599025693,-0.30739330334963,-0.114827942327816,1.41084622419282,NA,1.52688601321147,1.16971214000998,-2.85541126236556,3.02036570649288,-1.98829317549785,1.51908666565081,-0.247820587907883,-0.55184517497602
-0.721258812215684,0.102763280300999,0,-0.253036302689917,-0.209399403405198,-0.537497550836851,-0.116321172179578,-0.474275564122874,-0.118838495929113,-0.942055054829387,-0.894476843295224,-1.01561265359814,NA,0.960418020941866,-0.984806610437302,NA,-1.00543412784422,2.49916319526656,-0.456556046128941
