"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.817759644985815,-1.55442306865299,NA,-0.253036302689917,-0.209399403405198,-0.305024902661327,-0.0950360221922378,-0.179776234219301,-0.108083074950742,NA,2.1846423711575,2.08535420469964,NA,-1.63798002838423,1.39124268062806,-0.552898815618245,2.07360595815711,-0.986032996263556,-0.614221659417503
NA,-0.717287696500976,0,-0.253036302689917,3.08864120022666,0.714278978454033,NA,0.517205161057029,NA,-0.629688781109127,NA,-0.633502990826493,-0.63128520132162,-0.0934777788580155,-0.132016709820156,0.340458600375484,-0.626026342245319,0.897989383708858,-0.650329500262039
1.41554534198009,1.23033337340371,NA,-0.253036302689917,-0.209399403405198,0.732161321976532,NA,0.232522459050521,NA,0.290002610631228,0.240873986970328,0.248288484382445,0.168518836859049,-0.202501450706311,NA,NA,0.249530032179448,-0.556923347758777,-0.429093534963873
-0.886688811250195,1.70869644320487,NA,NA,NA,NA,0.000951613319518707,NA,NA,-0.781520076933595,-0.763703441810697,-0.947028865824506,-0.642793160799517,0.651517530152736,NA,1.79592845013312,NA,0.747252353395116,2.27120006977268
0.767611179094918,1.07657381525334,0,3.92206269169372,-0.209399403405198,NA,-0.074824052793177,NA,-0.108667776353195,0.309344103135406,NA,0.270333271262668,0.16564182109664,-0.057136500396734,0.66784146307273,-1.06482273698492,0.271418941540067,-0.495589015936999,-0.376626928629647
-1.38297880835373,-0.956469231401552,0,3.92206269169372,-0.209399403405198,-0.287142237253425,NA,NA,-0.0923501336194797,-0.433371919358382,-0.37138326410622,-0.479189482664929,-0.536344457950168,0.978588635642174,-0.214355022346243,NA,-0.472803976720985,0.0746041802954266,-0.146170898795917
-1.42433630811236,-1.16148197560205,0,NA,-0.209399403405198,0.106273054112236,-0.0412422121455114,NA,-0.112496210930585,-0.343433631936173,-0.314912935902532,-0.364066755723289,-0.45866565379556,NA,0.0679478995678049,-0.823917255942355,-0.358495276479772,0.0665562886506863,-0.243636049561191
-0.790187978480063,0.273607233801411,NA,-0.253036302689917,-0.209399403405198,0.302980828549228,-0.0804007689848718,-0.120876526914747,-0.10507823988627,NA,-0.466491175436446,-0.552672142340319,-0.507574507469556,0.578835071351502,-0.437844742897563,0.119628672448611,-0.516581795442223,-0.142107235023981,-0.198625714008167
-0.197397148606398,-1.58859185935307,0,-0.253036302689917,-0.209399403405198,NA,-0.111324727602623,-0.277942689889458,-0.113042696055837,2.00173101613991,1.80123849911884,NA,NA,-1.97413642487027,1.52651289026014,NA,1.80850675022153,-0.836360762066366,NA
-0.955617977514575,0.922814257102974,0,-0.253036302689917,NA,-0.305024596870195,NA,NA,-0.1046616113659,-0.444009795069013,-0.472435414879128,-0.643300686131474,-0.277415110768144,0.15182554412648,-1.33180391093451,2.11713563773719,-0.501989225683326,-0.261046011915045,2.51273646065441
