"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",1.3661463290276,2.30991008883705,-1.96811209320564,0.780826305612165,-0.0754316569379544,-0.0911961377657291,0.225845998962371,-2.03537788407008
"[1189,]",-0.570079561912968,0.0103633382344468,1.06188160991901,-0.297033941503861,-0.0754316569379544,-0.0911961377657291,0.183129441254011,-0.553267938410841
"[1190,]",-1.67525991366331,-0.813675888286898,1.84833017527576,-0.92087215705373,-0.0754316569379544,-0.637625465483982,1.26212433040857,-0.553267938410841
"[1191,]",0.46142209972068,0.174616677563205,1.04327454541501,-0.52498757593989,1.10859485287145,-0.487674520987971,0.677701629429643,-0.553267938410841
"[1192,]",-1.0121517026131,-0.495729329820307,-0.347572185334697,-0.391799943034492,-0.0754316569379544,-0.0911961377657291,-0.502122756913973,1.34573536073845
"[1193,]",-1.3033447030543,-1.79642339438189,0.0507334544603356,1.02187917357073,-1.78630085375632,-0.797560564595081,-0.670669097820203,3.01951111763973
"[1194,]",-1.51371266866577,-1.27360299060452,0.823382758639264,-1.2058344565543,-0.0754316569379544,-0.216541257358124,-0.924047251684176,-0.553267938410841
"[1195,]",0.327094463902284,-0.688445431827483,-0.437797515533924,0.127919364836138,-0.0754316569379544,-0.0911961377657291,0.172062606710951,0.564730713778097
"[1196,]",0.240386029370612,-0.400270010087447,-0.917468866851884,0.200464580477918,-0.0754316569379544,0.559824326100648,0.427707860351744,0.912487571763752
"[1197,]",-1.23318777296317,-0.0717633314299321,-0.398665725743521,-0.307351929014548,-0.0754316569379544,1.35736210101112,0.509155288523413,0.454438974834192
"[1198,]",2.08235328228784,2.63841676749457,-1.20888415904479,-0.379897144656328,1.50909914257438,-0.0911961377657291,3.2058967430231,-0.553267938410841
"[1199,]",-0.688656327495522,-0.564523349416205,1.62363058517383,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.340608947617182,2.19502364316652
"[1200,]",-0.42272218167959,-1.03076652840349,-0.0616163405906287,-0.815168438507013,-0.487967145280232,-0.503217974297663,-1.37401555892786,-0.0952193414812805
"[1201,]",0.240386029370612,0.0924900078988256,0.500132634664193,-0.379897144656328,-0.0754316569379544,-0.57987748352335,-0.839215438726434,0.649252445208461
"[1202,]",-1.23616274876862,0.0924900078988256,0.275433044562264,-0.960258869790575,1.13789531523411,-0.0911961377657291,0.172062606710951,0.454438974834192
"[1203,]",2.22971066252122,1.57077006185764,0.387782839613229,0.490645443045042,-0.0754316569379544,-0.760947667337725,-0.516363937908339,-0.553267938410841
"[1204,]",0.827785190961348,1.89927674051516,-0.0616163405906287,1.54240048882149,-0.0754316569379544,-0.0911961377657291,-2.01903982507005,-0.0799673138114309
"[1205,]",-0.791115632263036,-0.89303002807372,1.06188160991901,-0.089716282089205,0.474451551018927,-0.0911961377657291,-0.839215438726434,-0.110335174495214
"[1206,]",0.0193499590205447,0.174616677563205,1.17423140496998,-0.109085847951906,-0.0754316569379544,-0.0911961377657291,-0.333576416007742,0.93252265954116
"[1207,]",0.066485692688178,-0.89303002807372,1.52417860016224,0.708281089970384,1.846719117017,-0.0911961377657291,0.0802400130667648,-0.553267938410841
"[1208,]",0.829815550304125,1.81715007085078,-2.10913768792942,0.357851395433122,0.776767192499055,0.0298182002475452,1.01479431124211,-0.553267938410841
"[1209,]",0.756136860187436,0.506587155281287,0.275433044562264,-0.815168438507013,-0.0754316569379544,-0.0911961377657291,-1.71209035554107,-0.186829060867193
"[1210,]",0.166707339253923,-0.16851807648783,0.724832224766122,-0.452442360298109,-0.0754316569379544,0.297288711354085,0.00351626580471986,-1.22072098108064
"[1211,]",0.240386029370612,-0.0251705874433975,0.1630832495113,-0.597532791581671,-0.0754316569379544,0.208004630069439,0.653022304944662,-0.0952193414812805
"[1212,]",1.64028114158771,0.50312335622072,-1.07276449604931,-0.0171710664474242,1.29519050948827,-0.0911961377657291,0.172062606710951,-0.186829060867193
"[1213,]",0.314064719487302,1.16013671353575,0.0507334544603356,0.863183852643091,-0.244414551695553,-0.0911961377657291,-0.165030075101511,-0.491884482698742
"[1214,]",-0.717436942146347,-0.0108014590018557,0.949253259246325,-0.163913896696408,-0.0754316569379544,0.395402563628177,-1.00776177963266,-0.553267938410841
"[1215,]",0.240386029370612,-2.01337083170727,0.387782839613229,-0.670078007223452,-0.0754316569379544,-0.0911961377657291,0.733248926716152,0.820877852377839
"[1216,]",1.77878532933596,0.836442653099983,0.275433044562264,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.00360962209536841
"[1217,]",-0.938473012496414,0.256743347227583,-1.02728452204335,-0.52498757593989,-0.0754316569379544,-0.506511997299709,-0.812091222610808,-0.553267938410841
"[1218,]",-0.201686111329523,0.237004060259517,0.949531814868049,-0.152545282878863,0.390685621134576,-0.0911961377657291,1.18334065214833,-0.553267938410841
"[1219,]",-0.215844162796733,-0.7157525973947,0.521431075213881,0.925916736895727,-0.892454212893645,-0.0911961377657291,-0.98273113375185,0.362829255448279
"[1220,]",-1.08583039272979,-0.447118785417307,-0.62336531584545,-0.089716282089205,-0.0754316569379544,-0.160294341803873,0.868673921149693,2.65307224009608
"[1221,]",-0.717436942146347,-0.153890001094311,1.19668627453926,-0.670078007223452,2.96030943897377,-1.85018921543863,1.16514092057854,2.0118042043947
"[1222,]",-1.32344722891995,0.0289862680061817,0.612482429715157,-0.162261497730986,-0.0754316569379544,0.990280143511452,-0.333576416007742,-0.553267938410841
"[1223,]",0.387743409603991,2.39203675850143,-1.44538203267394,-0.089716282089205,1.70495920147717,-0.0911961377657291,0.172062606710951,-0.553267938410841
"[1224,]",-0.128007421212834,0.0414624463547909,-0.191216399244978,-0.292226314924185,-2.39776867959398,-0.0911961377657291,-1.33841350371272,-0.0952193414812805
"[1225,]",0.291568969332773,-0.415744505043054,2.07302976537769,-0.749782109265764,-0.0754316569379544,0.418916672034958,0.00351626580471986,0.0880000972905432
"[1226,]",0.240386029370612,-0.564523349416205,0.837182019817085,-0.162261497730986,-0.673587496371939,-2.86233074761305,-1.85049348416382,0.552326264531012
"[1227,]",-0.496400871796279,-0.706479395440356,0.50393581831921,0.0553741491943567,-0.112882159224518,0.500783053042523,0.509155288523413,-0.553267938410841
"[1228,]",-0.605193848798549,-2.37131008203254,1.55511724615833,-0.815168438507013,13.2382557926108,-0.0911961377657291,0.340608947617182,0.167826528311025
"[1229,]",-0.292558931292679,-0.482396679751826,0.500132634664193,0.65499618860187,-0.0754316569379544,-0.0911961377657291,0.0189099955401235,0.912487571763752
"[1230,]",0.989781674648272,-0.23601667075869,0.168583407812064,1.28864281510463,-0.0754316569379544,2.18241240919711,0.64942324452943,-0.553267938410841
"[1231,]",0.794463638291012,0.608365923459507,-0.286315930692557,-0.379897144656328,-0.0754316569379544,-0.0911961377657291,-0.960180083360804,-0.207022652810485
"[1232,]",0.387743409603991,-1.37231044201834,-1.63451347130413,-0.0171710664474242,-0.0754316569379544,-0.0911961377657291,-0.165030075101511,-0.553267938410841
"[1233,]",-0.717436942146347,1.98140341017954,-0.0616163405906287,-0.742623222865232,-0.0754316569379544,-0.113417948296689,0.172062606710951,-0.553267938410841
"[1234,]",1.41924507123764,0.913756704542613,-1.29746408615123,0.0553741491943567,-0.0754316569379544,-0.0911961377657291,2.05087523431359,-0.553267938410841
"[1235,]",-1.26614490252494,-1.50681065531872,-0.286315930692557,-0.307351929014548,-0.415783015465409,-0.0911961377657291,0.340608947617182,0.26357764207492
