,0,1,2,3,4,5,6,7
0,-1.0239944,0.047116194,-1.8487439,0.0030990324,-0.076083824,-0.10505774,0.08336246,-0.5334739
1,0.0015843267,-0.56584275,-0.072675884,0.0091751395,-0.076083824,-0.10505774,0.12225983,0.003355722
2,-0.57887787,0.14082658,0.40094227,0.00014107976,13.124459,7.585664e-06,-0.21907973,0.0055846446
3,-0.20794742,0.010803038,0.11781523,-1.0360929,-0.076083824,-0.10505774,0.12225983,0.0006819713
4,0.16298303,0.07417989,-0.9015076,-0.5235962,-0.076083824,0.0084327785,0.46359938,-0.5334739
5,0.0028285848,0.016253328,0.20668326,-0.45038238,0.0005091269,0.0018655059,-0.38974953,0.55227476
6,0.5174855,0.9260147,-0.072675884,-1.9146588,13.124459,-0.10505774,0.3651562,-0.5334739
7,0.97903,0.8474959,0.75615585,-0.8164515,0.1142617,0.027692832,0.13678674,-0.5334739
8,1.0703045e-06,0.0027280971,0.00014394122,1.8418724e-07,-0.076083824,3.7665455e-08,0.017079601,-0.5334739
9,0.010594933,0.021459375,1.1113695,1.5263907,-0.076083824,-0.10505774,-0.38974953,1.539319
10,0.0007721478,0.0053964863,-0.66469854,-0.9628791,-0.076083824,-0.10505774,0.062358197,1.4406146
11,0.00071820634,0.0039153704,1.466583,0.0063565224,-0.076083824,-0.10505774,-0.38974953,-1.6192226
12,0.144624,0.61193943,-0.66469854,0.018554049,-0.076083824,-0.10505774,0.062216338,-0.5334739
13,0.0015491799,0.5334206,0.40094227,0.0015569468,-0.076083824,-0.10505774,0.46359938,0.04563709
14,0.13866322,1.1615711,0.05467055,0.13532816,0.0075166835,-0.10505774,0.804939,-0.5334739
15,-0.57887787,-0.9584368,0.16807482,-0.1575271,-0.076083824,-0.10505774,0.10348907,0.55227476
16,0.015270475,0.13358553,0.11172172,0.13532816,-0.076083824,2.178267e-06,-0.5604193,-0.5334739
17,1.6467048,1.0045335,0.15328941,0.2817558,-0.076083824,-0.10505774,-0.21907973,-0.5334739
18,0.6080996,0.116951585,-0.072675884,1.6728183,-0.076083824,-0.10505774,0.04408823,0.005330066
19,0.0008787794,-0.48732394,0.09114806,-0.37716857,0.0013503407,0.006916921,0.07657804,-0.82958716
20,0.0058493973,-0.09472986,0.045728646,0.058934703,-0.076083824,0.021692464,0.07112989,0.058752634
21,-0.72725004,-0.09472986,0.15193188,-0.9628791,-0.076083824,0.020662578,0.804939,-0.5334739
22,0.002421005,0.0015098333,0.9857153,0.13611244,7.053434e-06,1.8816586e-07,-0.73108906,0.008411347
23,0.049692445,-0.17324868,0.02721459,2.990667,-0.076083824,-0.10505774,0.09120688,-0.5334739
24,-0.8756222,0.003073442,2.1770103,0.008833442,0.00025587928,-0.10505774,-0.048409954,0.002220804
25,0.14091381,0.2978642,0.070712045,-0.45038238,0.0057312273,-0.10505774,0.12225983,-0.5334739
26,-1.0239944,-0.3302863,-1.1383168,0.062114347,-0.076083824,0.002321428,-0.90175885,0.06685165
27,0.016521815,0.18535577,0.08138519,2.8442395,-0.076083824,2.584876e-06,-0.21907973,-0.5334739
28,0.3113552,0.03954509,1.466583,-0.30395475,-0.076083824,0.004233782,-2.267117,0.0773349
29,0.004323364,0.2978642,0.9929649,-0.45038238,0.0014814093,-0.10505774,0.043005526,0.0007047921
30,-1.3949249,0.26086774,0.26163986,-0.1575271,-0.076083824,0.00032230435,1.6582879,-0.5334739
31,-1.6916692,0.062307768,0.63775134,0.021114698,-0.076083824,-0.10505774,0.04634735,0.0020385988
32,0.062274855,0.21934539,-0.30948496,-0.011099471,0.025744958,-0.10505774,0.46359938,0.009024598
33,-0.28213352,-0.09472986,1.5849876,0.015190168,-0.076083824,-0.10505774,0.059162512,0.0022398375
34,-0.4305057,-1.8221438,0.8745604,0.055988695,0.009354242,-0.10505774,0.29292962,-0.9282916
35,8.358146e-06,0.00016907364,0.75615585,0.0026297546,-0.076083824,-0.10505774,0.055097613,0.15745705
36,0.5339135,0.53285986,-1.1383168,0.00630403,-0.076083824,0.034972534,0.22603083,-0.5334739
37,2.2401936,2.496391,-1.0199121,0.10619668,0.26364374,0.1306764,0.43335608,-0.5334739
38,2.03748e-05,1.3186088,0.006684278,0.00018814996,-0.076083824,4.6469966e-05,0.06064006,0.00054150453
39,0.9324422,-0.3302863,0.081881694,0.062114347,0.03934408,0.34036687,1.6582879,0.04418753
40,-0.20794742,-0.64436156,0.35901204,-0.1575271,0.0028044668,-0.10505774,0.97560877,0.0589462
41,0.0034129703,-0.72288036,2.0586057,-0.9628791,-0.076083824,0.0032206315,-0.90175885,0.15612254
42,-2.43353,0.0031631377,-0.4278895,0.00562872,-0.076083824,-0.10505774,0.0012393974,-0.23736064
43,-0.8756222,0.020289438,0.045728646,-0.011099471,0.0028183735,-0.10505774,0.6342692,0.129324
44,0.5339135,-0.4088051,0.3037826,0.062114347,-0.076083824,0.004046876,-0.38974953,0.008365848
45,0.68228567,0.055663478,0.28253773,-0.8164515,0.0043091136,-0.10505774,0.804939,0.008383418
46,0.00969508,-1.0369556,0.75615585,-0.8164515,0.00889476,-0.10505774,0.08136381,-0.03995179
47,4.7120597e-05,0.003253388,0.14407472,-0.7432377,-0.076083824,-0.10505774,-4.485824,0.00014388592
48,-0.57887787,1.3186088,-0.19108042,0.062114347,-0.076083824,-0.10505774,0.0792477,-0.5334739
49,-1.3207388,0.008994278,0.28253773,-1.2557343,0.0019767438,-0.10505774,-0.5604193,0.058752634
50,2.2926427e-07,2.6605863e-05,0.75615585,2.0099347e-05,2.1784047e-08,-0.10505774,0.025581034,3.8087197e-05
51,-0.13376133,0.062307768,0.025990574,0.04677819,0.002430122,0.006711714,0.12225983,0.016171046
52,0.22886673,-0.016211048,0.7523985,0.96554494,0.00073543016,0.0001971619,0.047365032,0.0019588573
53,0.00011412772,0.45490184,0.020884542,0.001437283,2.876479e-06,-0.10505774,0.12225983,0.00021494264
54,0.5339135,0.0036341439,0.045728646,0.012757698,-0.076083824,-0.10505774,-0.38974953,-0.23736064
55,0.54414064,1.0830524,-0.9015076,0.13532816,0.02108194,-0.10505774,0.094239414,0.0009873535
56,0.06871152,0.14082658,0.338643,0.1717925,0.00026258634,7.2676215e-05,-1.9257776,0.55227476
57,-0.20794742,0.2636968,0.2220321,-1.1825205,-0.076083824,0.00047880455,0.804939,-0.5334739
58,-0.20794742,0.028367868,0.75615585,-1.1093067,-0.076083824,-0.10505774,0.036648635,0.001861395
59,-0.28213352,-0.72288036,1.9402012,-0.011099471,0.06749106,-0.10505774,0.46359938,0.010950122
60,0.011622247,-0.3302863,-1.8487439,-0.45038238,-0.076083824,-0.10505774,0.03159678,-0.23736064
61,2.0971687e-07,0.376383,0.008056022,1.210959e-05,-0.076083824,-0.10505774,0.009452326,2.120055e-05
62,0.3855413,-0.016211048,0.75615585,-0.011099471,-0.076083824,0.020022225,0.13854514,-0.03995179
63,1.4595221e-07,0.14082658,0.040183946,2.5747353e-05,7.813377e-08,-0.10505774,0.0020375408,2.609426e-05
64,-0.4305057,0.5334206,-2.322362,0.036912296,0.055892847,-0.10505774,0.16911775,-0.5334739
65,0.00057201285,-1.0369556,1.5849876,0.86746633,0.00061657565,-0.10505774,-1.7551078,0.0019049295
66,-0.65306395,0.3150466,-1.8487439,-0.7432377,-0.076083824,0.10874547,0.35319495,-0.5334739
67,-0.3563196,-0.48732394,0.28253773,-1.1093067,-0.076083824,0.028836995,-0.048409954,0.06486703
68,-0.8014361,-1.1154745,0.63775134,0.037768006,-0.076083824,0.12061856,0.46359938,0.46339315
69,-0.65306395,-1.7436249,-1.9671484,0.11127935,-0.076083824,-0.10505774,-1.9257776,-0.13865621
70,2.0176353,0.048119057,0.25067917,-0.011099471,-0.076083824,-0.10505774,-1.2430984,0.00076673366
71,-1.3949249,0.00022312174,0.9080282,0.86746633,0.0020421494,5.901626e-05,0.004642617,0.026922077
72,1.5725187,0.031549927,0.28041196,0.86746633,0.008352769,-0.10505774,-1.7551078,-1.3231093
73,0.3113552,-0.4088051,0.19563602,0.0071467636,-0.076083824,0.0035873163,-0.048409954,0.0054233284
74,0.018244436,-0.72288036,0.63775134,-1.1093067,-0.076083824,-0.10505774,-0.048409954,-0.03995179
75,-0.4305057,-0.09472986,0.8745604,-0.08431329,-0.076083824,-0.10505774,-0.38974953,0.009975938
76,-0.8014361,0.13912828,0.5193468,-0.9628791,0.008461046,-0.10505774,-0.38974953,-0.5334739
77,0.23716912,0.124291025,0.060952466,2.1853151,0.0012381232,-0.10505774,0.12225983,-0.5334739
78,0.005439471,0.04897724,-0.54629403,0.0016976697,4.3447664e-05,-0.10505774,0.12225983,-0.5334739
79,0.025142515,-0.17324868,0.03703553,-0.30395475,-0.076083824,0.036201317,0.13668357,1.7367278
80,-1.2465527,-0.17324868,-0.30948496,-0.5235962,-0.076083824,0.10588023,0.1580705,0.25616148
81,0.0058836425,0.04141176,-1.6119349,0.57461107,-0.076083824,-0.10505774,-1.0724287,0.0068548284
82,-0.13376133,-0.4088051,0.13335133,0.007071642,-0.076083824,-0.10505774,-0.21907973,0.3548659
83,6.0939656e-05,0.0043071806,0.9929649,0.00017221781,-0.076083824,-0.10505774,0.024605168,-0.5334739
84,-1.9142275,0.0066315504,0.28253773,0.0098041445,-0.076083824,0.008476334,0.08090192,0.058752634
85,0.9048439,0.45490184,-0.54629403,0.099941224,-0.076083824,-0.10505774,0.12225983,-0.5334739
86,-2.359344,-2.6858506,2.1770103,0.7210387,-0.076083824,-0.10505774,0.13499309,-0.63217837
87,-0.13376133,-0.3302863,0.07687513,0.009187684,-0.076083824,-0.10505774,0.804939,-0.5334739
88,0.24947082,-2.214738,1.7033921,0.6478249,-0.076083824,0.00882636,0.14927763,-0.5334739
89,0.014958969,0.45490184,0.28253773,-0.67002386,0.007062397,-0.10505774,0.6342692,0.053191114
90,-0.72725004,0.0015047652,1.8217967,0.013801997,-0.076083824,-0.10505774,-0.21907973,0.55227476
91,0.16298303,0.45490184,0.02486509,0.0031272438,-0.076083824,0.0013938792,0.08446664,-0.5334739
92,-0.8014361,0.03341753,0.38085407,4.0888743,-0.076083824,6.628555e-06,-1.0724287,0.004478276
93,0.009381178,0.14082658,-1.0199121,0.0038430167,-0.076083824,-0.10505774,0.12225983,0.005658545
