"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-1.02399440503772,-0.0215833869844271,-1.84874391128046,0.0360827673642085,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,-0.533473915990299
"2",-0.0920316514927575,-0.565842740204601,-0.0726758869717146,0.0360827673642085,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.0459504025285288
"3",-0.578877866031171,0.14082657946624,0.400942252843951,0.0360827673642085,13.1244596430554,-0.105057741216653,-0.219079734590247,-0.0459504025285288
"4",-0.207947416859047,-0.0215833869844271,0.146016642068853,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.0459504025285288
"5",0.162983032313078,-0.0215833869844271,-0.901507631649129,-0.523596197646666,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.533473915990299
"6",-0.0920316514927575,-0.0215833869844271,0.146016642068853,-0.450382379549313,0.0658575035852229,-0.105057741216653,-0.389749516554014,0.552274758844583
"7",-0.0920316514927575,0.92601471243384,-0.0726758869717146,-1.91465874149637,13.1244596430554,-0.105057741216653,-0.0340161155933916,-0.533473915990299
"8",0.979030020491752,0.84749589913708,0.756155857705701,-0.816451470036078,0.0658575035852229,-0.105057741216653,-0.0340161155933916,-0.533473915990299
"9",-0.0920316514927575,-0.0215833869844271,0.146016642068853,0.0360827673642085,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,-0.533473915990299
"10",-0.0920316514927575,-0.0215833869844271,1.11136946256745,1.52639070907921,-0.0760838240177139,-0.105057741216653,-0.389749516554014,1.53931900869448
"11",-0.0920316514927575,-0.0215833869844271,-0.664698561741296,-0.962879106230783,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,1.44061458370949
"12",-0.0920316514927575,-0.0215833869844271,1.4665830674292,0.0360827673642085,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-1.61922259082518
"13",-0.0920316514927575,0.6119394592468,-0.664698561741296,0.0360827673642085,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,-0.533473915990299
"14",-0.0920316514927575,0.533420645950039,0.400942252843951,0.0360827673642085,-0.0760838240177139,-0.105057741216653,0.46359939326482,-0.0459504025285288
"15",-0.0920316514927575,1.16157115232412,0.146016642068853,0.135328165229509,0.0658575035852229,-0.105057741216653,0.804938957192353,-0.533473915990299
"16",-0.578877866031171,-0.958436806688401,0.146016642068853,-0.157527107159902,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,0.552274758844583
"17",-0.0920316514927575,-0.0215833869844271,0.146016642068853,0.135328165229509,-0.0760838240177139,-0.105057741216653,-0.56041929851778,-0.533473915990299
"18",1.64670482900158,1.0045335257306,0.146016642068853,0.281755801424215,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
"19",0.608099571319627,-0.0215833869844271,-0.0726758869717146,1.67281834527392,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,-0.0459504025285288
"20",-0.0920316514927575,-0.487323926907841,0.146016642068853,-0.377168561451961,0.0658575035852229,-0.105057741216653,-0.0340161155933916,-0.829587190945267
"21",-0.0920316514927575,-0.0947298604240408,0.0457286479822019,0.0360827673642085,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,0.0587526339196368
"22",-0.727250045700021,-0.0947298604240408,0.146016642068853,-0.962879106230783,-0.0760838240177139,-0.105057741216653,0.804938957192353,-0.533473915990299
"23",-0.0920316514927575,-0.0215833869844271,0.146016642068853,0.0360827673642085,0.0658575035852229,-0.105057741216653,-0.731089080481546,-0.0459504025285288
"24",-0.0920316514927575,-0.173248673720801,0.146016642068853,2.99066707102627,-0.0760838240177139,-0.105057741216653,-0.0340161155933916,-0.533473915990299
"25",-0.875622225368871,-0.0215833869844271,2.1770102771527,0.0360827673642085,0.0658575035852229,-0.105057741216653,-0.0484099526264802,-0.0459504025285288
"26",-0.0920316514927575,0.29786420605976,0.146016642068853,-0.450382379549313,0.0658575035852229,-0.105057741216653,0.122259829337286,-0.533473915990299
"27",-1.02399440503772,-0.330286300314321,-1.13831670155696,0.0621143471321565,-0.0760838240177139,-0.105057741216653,-0.901758862445313,-0.0459504025285288
"28",-0.0920316514927575,-0.0215833869844271,0.146016642068853,2.84423943483156,-0.0760838240177139,-0.105057741216653,-0.219079734590247,-0.533473915990299
"29",0.311355211981928,-0.0215833869844271,1.4665830674292,-0.303954743354608,-0.0760838240177139,-0.105057741216653,-2.26711711815545,-0.0459504025285288
"30",-0.0920316514927575,0.29786420605976,0.992964927613533,-0.450382379549313,0.0658575035852229,-0.105057741216653,-0.0340161155933916,-0.0459504025285288
